filter,class,predicted_class
Original,87,87
night,87,87
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,50,50
night,50,40
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,66,66
night,66,37
Original,20,20
night,20,20
Original,66,66
night,66,36
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,57,57
night,57,91
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,55,46
night,55,91
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,20,20
night,20,28
Original,83,83
night,83,83
Original,86,48
night,86,91
Original,70,70
night,70,70
Original,78,78
night,78,79
Original,90,90
night,90,90
Original,77,88
night,77,57
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,32
night,55,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,30
night,31,30
Original,86,86
night,86,36
Original,12,1
night,12,45
Original,87,87
night,87,97
Original,66,32
night,66,32
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,25
Original,28,28
night,28,28
Original,86,86
night,86,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,87,87
night,87,45
Original,67,67
night,67,67
Original,87,87
night,87,66
Original,90,90
night,90,90
Original,90,33
night,90,91
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,92,91
night,92,48
Original,24,24
night,24,24
Original,1,1
night,1,1
Original,77,77
night,77,91
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,21,23
night,21,15
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,72,75
night,72,88
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,81,81
night,81,36
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,50,32
night,50,32
Original,3,3
night,3,3
Original,48,48
night,48,60
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,101,101
night,101,50
Original,79,79
night,79,79
Original,78,78
night,78,37
Original,7,6
night,7,6
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,99
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,86
night,86,63
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,14,28
night,14,28
Original,65,65
night,65,63
Original,51,51
night,51,51
Original,53,41
night,53,77
Original,86,86
night,86,86
Original,33,33
night,33,33
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,68
Original,63,77
night,63,77
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,87,87
night,87,62
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,13,91
night,13,91
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,46
night,63,61
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,1,28
night,1,85
Original,63,63
night,63,32
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,6,6
night,6,53
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,45,45
night,45,48
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,74,70
night,74,93
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,28,28
night,28,15
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,72,88
night,72,88
Original,55,55
night,55,57
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,7,28
night,7,25
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,63,63
night,63,59
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,49,38
night,49,38
Original,77,74
night,77,95
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,50
Original,87,87
night,87,97
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,35,35
night,35,31
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,99,90
night,99,23
Original,77,77
night,77,55
Original,38,37
night,38,40
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,47
Original,48,48
night,48,48
Original,46,31
night,46,31
Original,57,57
night,57,57
Original,66,63
night,66,90
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,63,63
night,63,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,96,33
night,96,35
Original,51,51
night,51,51
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,70,70
night,70,31
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,54,54
night,54,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,81,68
night,81,81
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,93,93
night,93,18
Original,87,87
night,87,89
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,17,17
night,17,28
Original,75,40
night,75,40
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,87,97
night,87,97
Original,11,21
night,11,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,60
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,29
night,23,29
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,78,78
night,78,70
Original,15,15
night,15,15
Original,78,78
night,78,31
Original,93,93
night,93,91
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,63,63
night,63,48
Original,81,81
night,81,36
Original,87,87
night,87,89
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,31,66
night,31,78
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,81,31
night,81,41
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,77,77
night,77,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,45
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,33,33
night,33,91
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,18,26
night,18,29
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,93,93
night,93,49
Original,33,23
night,33,23
Original,50,50
night,50,50
Original,77,78
night,77,55
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,16,16
night,16,0
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,35,68
night,35,68
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,57,57
night,57,60
Original,30,30
night,30,30
Original,20,87
night,20,30
Original,48,48
night,48,48
Original,78,78
night,78,68
Original,55,55
night,55,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,79,79
night,79,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,44
Original,36,36
night,36,36
Original,87,87
night,87,61
Original,77,74
night,77,74
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,3,3
night,3,0
Original,83,83
night,83,67
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,86,86
night,86,88
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,63
night,16,63
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,46,46
night,46,77
Original,93,93
night,93,48
Original,74,74
night,74,63
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,86,36
night,86,36
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,26,29
night,26,18
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,55,55
