filter,class,predicted_class
Original,87,87
night,87,62
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,52,52
night,52,43
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,36,36
night,36,57
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,86,86
night,86,91
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,90,90
night,90,40
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,91,83
night,91,83
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,23
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,70,70
night,70,59
Original,36,36
night,36,81
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,66,66
night,66,32
Original,52,52
night,52,43
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,57,57
night,57,45
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,55,32
night,55,32
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,83,50
night,83,50
Original,86,17
night,86,28
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,77,32
night,77,31
Original,36,36
night,36,90
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,91
night,31,91
Original,86,86
night,86,32
Original,12,17
night,12,12
Original,87,87
night,87,27
Original,66,66
night,66,32
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,57,55
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,87,87
night,87,95
Original,67,67
night,67,67
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,90,93
night,90,62
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,92,93
night,92,15
Original,24,24
night,24,24
Original,1,1
night,1,1
Original,77,77
night,77,75
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,72,72
night,72,91
Original,30,30
night,30,30
Original,50,57
night,50,28
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,50,60
night,50,60
Original,3,3
night,3,3
Original,48,48
night,48,50
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,101,101
night,101,62
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,81
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,20
night,23,20
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,86,86
night,86,55
Original,52,52
night,52,60
Original,86,86
night,86,32
Original,36,36
night,36,50
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,14,28
night,14,28
Original,65,65
night,65,48
Original,51,51
night,51,51
Original,53,46
night,53,32
Original,86,86
night,86,18
Original,33,33
night,33,33
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,84
Original,63,77
night,63,77
Original,86,86
night,86,97
Original,57,55
night,57,57
Original,28,28
night,28,28
Original,36,36
night,36,69
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,68,68
night,68,96
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,13,13
night,13,21
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,102,99
night,102,99
Original,78,78
night,78,78
Original,32,32
night,32,11
Original,55,55
night,55,55
Original,63,63
night,63,74
Original,23,23
night,23,23
Original,70,70
night,70,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,1,10
night,1,2
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,1,2
night,1,2
Original,77,77
night,77,77
Original,51,51
night,51,55
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,71,79
night,71,79
Original,45,53
night,45,50
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,75
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,63,63
night,63,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,72,72
night,72,39
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,7,7
night,7,31
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,50,50
night,50,51
Original,90,74
night,90,89
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,36,36
night,36,32
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,49,52
night,49,49
Original,77,77
night,77,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,43
Original,87,87
night,87,62
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,53,55
night,53,46
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,99,99
night,99,0
Original,77,63
night,77,31
Original,38,37
night,38,45
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,66,63
night,66,16
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,36,36
night,36,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,96,29
night,96,29
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,54,50
night,54,50
Original,90,102
night,90,90
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,93,93
night,93,41
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,63,63
night,63,77
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,49,49
night,49,60
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,75,52
night,75,52
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,87,61
night,87,61
Original,11,19
night,11,11
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,53
night,50,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,28
night,23,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,74,74
night,74,101
Original,90,90
night,90,90
Original,78,78
night,78,66
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,36,36
night,36,81
Original,23,23
night,23,23
Original,93,77
night,93,101
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,87,87
night,87,62
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,37,37
night,37,55
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,11,11
night,11,0
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,76,76
night,76,68
Original,31,32
night,31,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,81,90
night,81,20
Original,23,23
night,23,23
Original,31,31
night,31,66
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,46
Original,61,51
night,61,59
Original,32,53
night,32,53
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,18,10
night,18,29
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,93,93
night,93,91
Original,33,42
night,33,63
Original,50,50
night,50,50
Original,77,66
night,77,31
Original,91,91
night,91,91
Original,66,66
night,66,81
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,97,97
night,97,97
Original,86,87
night,86,62
Original,45,45
night,45,57
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,35,35
night,35,77
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,57,55
night,57,53
Original,30,30
night,30,30
Original,20,32
night,20,32
Original,48,48
night,48,48
Original,78,78
night,78,66
Original,55,50
night,55,57
Original,23,15
night,23,15
Original,45,45
night,45,45
Original,20,20
night,20,19
Original,23,23
night,23,20
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,84
Original,87,87
night,87,62
Original,77,77
night,77,24
Original,30,30
night,30,30
Original,34,34
night,34,44
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,3,3
night,3,3
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,31
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,86,86
night,86,89
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,88,32
night,88,18
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,43
night,16,43
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,46,53
night,46,53
Original,93,91
night,93,91
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,66,66
night,66,30
Original,72,72
night,72,72
Original,48,48
night,48,60
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,86,86
night,86,32
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,55,55
