filter,class,predicted_class
Original,87,87
night,87,62
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,90,90
night,90,15
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,90,90
night,90,92
Original,40,40
night,40,40
Original,52,50
night,52,48
Original,90,90
night,90,90
Original,74,74
night,74,85
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,66,66
night,66,39
Original,20,20
night,20,20
Original,66,66
night,66,15
Original,52,54
night,52,48
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,55,27
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,78,78
night,78,32
Original,90,90
night,90,15
Original,77,67
night,77,77
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,31
Original,55,57
night,55,57
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,30
night,31,31
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,87,87
night,87,97
Original,66,32
night,66,32
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,77,77
night,77,45
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,11
Original,90,90
night,90,21
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,87,87
night,87,62
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,90,90
night,90,21
Original,90,80
night,90,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,24,6
night,24,6
Original,90,90
night,90,15
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,92,93
night,92,48
Original,24,24
night,24,24
Original,1,1
night,1,1
Original,77,77
night,77,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,72,67
night,72,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,68,68
night,68,96
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,101,83
night,101,6
Original,79,79
night,79,79
Original,78,78
night,78,31
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,86
night,86,36
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,14,28
night,14,28
Original,65,65
night,65,63
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,33,33
night,33,33
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,13,13
night,13,13
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,102,102
night,102,4
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,1,1
night,1,24
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,71,67
night,71,67
Original,45,45
night,45,50
Original,90,90
night,90,28
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,74,74
night,74,46
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,63,63
night,63,43
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,72,72
night,72,88
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,7,48
night,7,6
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,93,55
night,93,94
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,32
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,63,63
night,63,60
Original,36,86
night,36,36
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,77,77
night,77,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,63
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,93,94
night,93,55
Original,32,32
night,32,32
Original,53,53
night,53,49
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,99,99
night,99,28
Original,77,77
night,77,57
Original,38,37
night,38,38
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,66,66
night,66,50
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,63,63
night,63,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,96,68
night,96,68
Original,51,51
night,51,51
Original,66,66
night,66,48
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,54,50
night,54,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,81,81
night,81,68
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,93,93
night,93,55
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,17,17
night,17,19
Original,75,75
night,75,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,87,31
night,87,48
Original,11,28
night,11,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,93,93
night,93,55
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,93,91
night,93,41
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,87,87
night,87,62
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,11,10
night,11,10
Original,63,63
night,63,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,31,32
night,31,31
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,81,81
night,81,36
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,93,93
night,93,94
Original,30,30
night,30,30
Original,77,77
night,77,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,1
Original,61,87
night,61,10
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,77,77
night,77,45
Original,46,46
night,46,46
Original,18,18
night,18,18
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,93,93
night,93,55
Original,33,63
night,33,2
Original,50,50
night,50,50
Original,77,77
night,77,32
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,97,97
night,97,97
Original,86,86
night,86,87
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,74
night,74,63
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,48,52
night,48,52
Original,35,35
night,35,79
Original,75,75
night,75,75
Original,66,66
night,66,63
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,20,6
night,20,6
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,57
night,55,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,91,91
night,91,32
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,87,86
night,87,62
Original,77,77
night,77,71
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,21
Original,22,22
night,22,22
Original,3,3
night,3,3
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,22,7
night,22,7
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,86,86
night,86,36
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,6
night,16,6
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,93,93
night,93,60
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,26,29
night,26,29
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,77,77
night,77,39
Original,55,57
night,55,55
