filter,class,predicted_class
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,25,25
night,25,25
Original,13,4
night,13,4
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,53,50
night,53,53
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,87,61
night,87,62
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,36,36
night,36,68
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,26,26
night,26,26
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,76
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,8,6
night,8,6
Original,72,72
night,72,72
Original,48,48
night,48,62
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,53,52
night,53,32
Original,46,46
night,46,46
Original,15,15
night,15,90
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,22,86
night,22,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,90
Original,6,6
night,6,6
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,87,0
night,87,23
Original,50,50
night,50,50
Original,53,50
night,53,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,40,32
night,40,32
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,39
Original,87,87
night,87,20
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,53,29
night,53,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,91
night,30,91
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,52,48
night,52,48
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,3,0
night,3,0
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,54,54
night,54,63
Original,53,53
night,53,51
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,30
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,87,87
night,87,62
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,3,0
night,3,0
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,16,50
night,16,11
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,43
night,31,43
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,26,26
night,26,26
Original,81,81
night,81,81
Original,53,88
night,53,76
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,7,6
night,7,7
Original,56,52
night,56,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,86,86
night,86,20
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,77,77
night,77,15
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,22,63
night,22,36
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,27,97
night,27,97
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,53
night,52,46
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,48,48
night,48,40
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,77
night,16,48
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,77,77
night,77,55
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,93,45
night,93,45
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,55,53
night,55,55
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,9,12
night,9,12
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,24,24
night,24,24
Original,63,63
night,63,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,82,82
night,82,82
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,48,47
night,48,47
Original,52,52
night,52,52
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,64,64
night,64,65
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,10,21
night,10,11
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,97,46
night,97,46
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,78,78
night,78,78
Original,66,66
night,66,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,51
night,50,51
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,40,53
night,40,53
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,83,30
night,83,30
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,77
night,90,32
Original,11,11
night,11,11
Original,16,10
night,16,28
Original,53,53
night,53,53
Original,44,44
night,44,32
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,27,86
night,27,86
Original,81,81
night,81,81
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,93,27
night,93,27
Original,93,41
night,93,6
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,16
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,63,63
night,63,30
Original,53,53
night,53,53
Original,52,48
night,52,46
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,66,30
night,66,85
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,92,92
night,92,92
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,74,74
night,74,45
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,32,32
night,32,23
Original,97,97
night,97,97
Original,28,7
night,28,7
Original,21,21
night,21,21
Original,53,55
night,53,60
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,31,31
night,31,79
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,90,90
night,90,90
