filter,class,predicted_class
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,50
night,48,52
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,87,87
night,87,56
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,35,90
night,35,35
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,69,69
night,69,88
Original,46,97
night,46,97
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,55
night,46,37
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,6,6
night,6,3
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,68,68
night,68,67
Original,57,57
night,57,46
Original,63,63
night,63,66
Original,72,72
night,72,68
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,17,12
night,17,12
Original,87,87
night,87,87
Original,28,15
night,28,28
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,99,90
night,99,90
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,69
night,77,32
Original,93,93
night,93,93
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,90,90
night,90,20
Original,50,50
night,50,50
Original,90,90
night,90,91
Original,93,91
night,93,91
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,66,63
night,66,63
Original,32,32
night,32,30
Original,19,19
night,19,85
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,85
Original,53,53
night,53,51
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,54,54
night,54,54
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,17,17
night,17,15
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,57,30
night,57,48
Original,21,21
night,21,28
Original,30,30
night,30,30
Original,54,50
night,54,50
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,100,55
night,100,55
Original,30,30
night,30,30
Original,90,90
night,90,28
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,70,70
night,70,88
Original,92,92
night,92,93
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,86,31
night,86,31
Original,7,7
night,7,6
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,12,6
night,12,6
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,90
night,19,1
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,78,72
night,78,72
Original,91,91
night,91,93
Original,50,50
night,50,31
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,20
Original,17,17
night,17,25
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,88
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,29,29
night,29,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,39,66
night,39,37
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,32,32
night,32,69
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,30,33
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,29,29
night,29,46
Original,23,23
night,23,23
Original,77,74
night,77,74
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,86,86
night,86,61
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,44,44
night,44,28
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,50,50
night,50,88
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,55
night,57,57
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,1
night,16,17
Original,21,21
night,21,28
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,60,60
night,60,41
Original,53,51
night,53,51
Original,90,90
night,90,90
Original,57,55
night,57,55
Original,60,90
night,60,90
Original,50,50
night,50,50
Original,95,93
night,95,86
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,43,52
night,43,34
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,77,77
night,77,63
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,46
night,55,46
Original,91,91
night,91,91
Original,74,74
night,74,73
Original,32,32
night,32,32
Original,47,52
night,47,52
Original,37,37
night,37,37
Original,55,53
night,55,53
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,93,93
night,93,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,74,74
night,74,73
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,52,52
night,52,88
Original,63,63
night,63,66
Original,97,97
night,97,97
Original,28,15
night,28,15
Original,57,57
night,57,57
Original,21,21
night,21,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,33,42
night,33,42
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,24,12
night,24,6
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,32,32
night,32,70
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,79,79
night,79,68
Original,46,46
night,46,46
Original,77,77
night,77,70
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,16,16
night,16,8
Original,50,52
night,50,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,53,53
night,53,52
Original,0,0
night,0,0
Original,17,17
night,17,23
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,65,48
night,65,48
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,23
night,20,23
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,79,79
night,79,67
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,86,86
night,86,85
Original,52,52
night,52,52
Original,74,74
night,74,41
Original,52,52
night,52,52
Original,55,63
night,55,93
Original,15,28
night,15,28
Original,79,79
night,79,79
Original,77,74
night,77,74
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,88,66
night,88,66
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,51,34
night,51,41
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,78,78
night,78,69
Original,30,30
night,30,30
Original,53,46
night,53,46
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,81,68
night,81,88
Original,57,57
night,57,88
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,76,76
night,76,78
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,18,2
night,18,2
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,87,87
night,87,31
Original,19,19
night,19,19
Original,86,86
night,86,87
Original,8,8
night,8,8
Original,53,53
night,53,51
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,66,63
night,66,41
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,49
night,51,49
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,35,35
night,35,62
Original,87,87
night,87,87
Original,48,48
night,48,47
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,21,6
night,21,6
Original,50,53
night,50,52
Original,87,86
night,87,31
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,86
night,86,31
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,64,64
night,64,31
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,32,32
night,32,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,57,37
night,57,59
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,65,40
night,65,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,19,74
night,19,19
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,20
night,23,20
Original,48,48
night,48,48
Original,16,16
night,16,6
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,88
Original,93,94
night,93,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,72,76
night,72,72
Original,63,77
night,63,77
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,38,37
night,38,38
Original,36,36
night,36,88
Original,93,93
night,93,93
