filter,class,predicted_class
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,19,19
night,19,18
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,77
Original,48,53
night,48,60
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,87,87
night,87,32
Original,55,55
night,55,91
Original,61,87
night,61,87
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,15,15
night,15,32
Original,90,90
night,90,90
Original,35,35
night,35,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,69,69
night,69,69
Original,46,92
night,46,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,19,2
night,19,2
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,57,57
night,57,36
Original,63,63
night,63,30
Original,72,72
night,72,72
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,17,20
night,17,20
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,99,90
night,99,99
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,72
Original,93,91
night,93,91
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,31
Original,35,90
night,35,90
Original,23,23
night,23,23
Original,66,31
night,66,52
Original,32,67
night,32,32
Original,19,12
night,19,26
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,31
Original,87,87
night,87,0
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,32,32
night,32,63
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,0
night,16,0
Original,34,34
night,34,34
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,54,54
night,54,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,75,75
night,75,77
Original,41,41
night,41,41
Original,52,51
night,52,42
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,57,55
night,57,57
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,57,52
night,57,52
Original,21,21
night,21,21
Original,30,51
night,30,30
Original,54,53
night,54,91
Original,52,52
night,52,52
Original,70,70
night,70,67
Original,32,90
night,32,90
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,17,17
night,17,1
Original,40,55
night,40,55
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,100,27
night,100,40
Original,30,88
night,30,27
Original,90,90
night,90,15
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,92,92
night,92,70
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,3,0
night,3,0
Original,86,86
night,86,91
Original,7,6
night,7,6
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,19,2
night,19,50
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,50,50
night,50,60
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,87
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,48
night,55,48
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,39,41
night,39,41
Original,16,16
night,16,16
Original,55,55
night,55,48
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,51
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,2
Original,29,29
night,29,2
Original,23,23
night,23,23
Original,77,74
night,77,74
Original,23,23
night,23,23
Original,35,71
night,35,90
Original,37,37
night,37,37
Original,90,90
night,90,81
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,44,51
night,44,96
Original,83,83
night,83,83
Original,50,50
night,50,48
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,7,7
night,7,15
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,50,50
night,50,53
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,41
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,55
night,57,57
Original,32,32
night,32,32
Original,57,57
night,57,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,28
night,16,16
Original,21,21
night,21,21
Original,63,63
night,63,68
Original,63,63
night,63,63
Original,60,94
night,60,94
Original,53,48
night,53,52
Original,90,90
night,90,36
Original,57,57
night,57,57
Original,60,90
night,60,90
Original,50,50
night,50,50
Original,95,77
night,95,96
Original,3,3
night,3,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,77,77
night,77,32
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,40
night,55,40
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,55,55
night,55,31
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,93,86
night,93,70
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,97,97
night,97,97
Original,28,28
night,28,13
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,33,33
night,33,60
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,24,1
night,24,20
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,68,68
night,68,20
Original,51,51
night,51,51
Original,79,79
night,79,78
Original,19,19
night,19,19
Original,39,39
night,39,42
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,86
Original,90,90
night,90,90
Original,79,79
night,79,78
Original,46,46
night,46,46
Original,77,77
night,77,60
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,51,53
night,51,50
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,48
night,50,31
Original,48,52
night,48,52
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,65,34
night,65,34
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,55,52
night,55,52
Original,20,96
night,20,20
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,67,67
night,67,61
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,51,51
night,51,41
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,55,63
night,55,55
Original,15,15
night,15,20
Original,79,79
night,79,79
Original,77,90
night,77,78
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,88,91
night,88,87
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,51,77
night,51,70
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,78,91
night,78,91
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,81,69
night,81,77
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,93,93
night,93,91
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,76,76
night,76,76
Original,15,15
night,15,15
Original,7,28
night,7,28
Original,18,12
night,18,0
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,86,86
night,86,87
Original,8,32
night,8,90
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,53,53
night,53,41
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,19,2
night,19,2
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,35,35
night,35,72
Original,87,87
night,87,86
Original,48,48
night,48,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,21,6
night,21,6
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,64,65
night,64,20
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,48
night,55,31
Original,57,57
night,57,47
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,65,42
night,65,27
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,88,88
night,88,42
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,19,90
night,19,89
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,20
night,23,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,74,74
night,74,91
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,51,53
night,51,53
Original,87,87
night,87,87
Original,30,63
night,30,63
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,93,86
night,93,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,55,48
night,55,48
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,22,0
night,22,0
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,38,38
night,38,38
Original,36,36
night,36,32
Original,93,93
night,93,96
