filter,class,predicted_class
Original,51,53
night,51,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,63,63
night,63,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,30
night,52,30
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,54,54
night,54,54
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,2
night,19,2
Original,90,90
night,90,15
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,63,63
night,63,42
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,39,39
night,39,66
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,74,74
night,74,31
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,77,66
night,77,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,22,20
night,22,20
Original,42,42
night,42,42
Original,87,87
night,87,60
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,90,31
night,90,16
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,3,0
night,3,0
Original,39,39
night,39,39
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,77
night,77,34
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,63
Original,51,51
night,51,51
Original,66,66
night,66,48
Original,51,41
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,67
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,51,67
night,51,67
Original,23,0
night,23,0
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,7,28
night,7,28
Original,30,30
night,30,30
Original,90,90
night,90,20
Original,29,29
night,29,26
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,48,52
night,48,52
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,87,60
night,87,60
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,97,97
night,97,57
Original,28,28
night,28,28
Original,87,87
night,87,59
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,75,77
night,75,77
Original,32,32
night,32,32
Original,63,66
night,63,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,31,31
night,31,53
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,78
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,90,20
night,90,20
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,28
night,15,28
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,29,16
night,29,29
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,100,48
night,100,48
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,66,66
night,66,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,87,41
night,87,41
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,31,31
night,31,78
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,4
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,54,42
night,54,42
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,78,77
night,78,77
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,50
Original,31,31
night,31,31
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,57,55
night,57,57
Original,45,45
night,45,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,63,42
night,63,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,87,59
night,87,41
Original,62,62
night,62,62
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,29,23
night,29,23
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,90,90
night,90,11
Original,77,63
night,77,32
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,96,69
night,96,69
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,79,76
night,79,76
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,29,29
night,29,23
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,87,27
night,87,60
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,11
Original,12,12
night,12,12
Original,87,59
night,87,59
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,36
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,48,60
night,48,60
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,50
night,50,37
Original,46,46
night,46,46
Original,15,23
night,15,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,17,15
night,17,17
Original,63,63
night,63,42
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,92,92
night,92,30
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,93,16
night,93,16
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,87,41
night,87,41
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,63,66
night,63,66
Original,66,66
night,66,53
Original,52,48
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,87,87
night,87,41
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,91,91
night,91,96
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,13,13
night,13,13
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,87,61
night,87,89
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,50,53
night,50,53
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,3,23
night,3,0
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,77,77
night,77,57
Original,23,20
night,23,20
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,66,66
night,66,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,28
Original,93,41
night,93,41
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,65,79
night,65,79
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,53
Original,41,45
night,41,45
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
