filter,class,predicted_class
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,22,16
night,22,16
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,53,50
night,53,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,21,21
night,21,11
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,90,32
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,23,28
night,23,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,64,63
night,64,78
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,53,50
night,53,50
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,35,35
night,35,35
Original,85,90
night,85,85
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,39,40
night,39,39
Original,54,52
night,54,52
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,51,53
night,51,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,69,79
night,69,79
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,62,46
night,62,15
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,35,35
night,35,57
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,88,66
night,88,63
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,63,63
night,63,42
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,40,45
night,40,45
Original,48,52
night,48,48
Original,25,21
night,25,26
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,47,48
night,47,60
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,27
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,96,96
night,96,96
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,94,91
night,94,97
Original,42,42
night,42,42
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,80,80
night,80,80
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,36,36
night,36,81
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,60,60
night,60,59
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,1,2
night,1,1
Original,63,63
night,63,77
Original,67,67
night,67,73
Original,90,90
night,90,90
Original,48,57
night,48,87
Original,76,76
night,76,76
Original,54,53
night,54,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,77,67
night,77,53
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,63,48
night,63,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,74
night,74,30
Original,23,23
night,23,29
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,52,52
night,52,48
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,60,90
night,60,50
Original,28,28
night,28,28
Original,66,66
night,66,52
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,41,41
night,41,41
Original,35,35
night,35,35
Original,93,93
night,93,95
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,49,51
night,49,49
Original,29,12
night,29,12
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,53,53
night,53,55
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,89,60
night,89,60
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,57,55
night,57,35
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,56,56
night,56,53
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,20,90
night,20,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,10,21
night,10,11
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,32
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,93,77
night,93,77
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,93,93
night,93,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,87,87
night,87,60
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,66,42
night,66,66
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,66,66
night,66,59
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,68
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,27,52
night,27,52
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,50
night,66,37
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,43,43
night,43,52
Original,52,52
night,52,52
Original,31,32
night,31,31
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,2,1
night,2,2
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,72
night,90,29
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,2,2
night,2,19
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,42,42
night,42,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,54,55
night,54,55
Original,42,42
night,42,42
Original,45,91
night,45,46
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,83,83
night,83,31
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,32,32
night,32,46
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,96,32
night,96,91
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,91,91
night,91,97
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,22,28
night,22,79
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,29,23
night,29,23
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,14,20
night,14,57
Original,74,74
night,74,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,53,53
