filter,class,predicted_class
Original,16,16
night,16,16
Original,48,56
night,48,48
Original,93,93
night,93,48
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,66,66
night,66,20
Original,63,63
night,63,63
Original,5,17
night,5,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,45
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,63,63
night,63,52
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,39,55
night,39,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,54,54
night,54,54
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,2,2
night,2,1
Original,23,23
night,23,23
Original,50,56
night,50,50
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,60,60
night,60,53
Original,28,28
night,28,28
Original,62,62
night,62,61
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,21,28
night,21,15
Original,22,22
night,22,22
Original,77,74
night,77,74
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,24,24
night,24,24
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,90,90
night,90,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,77,39
night,77,39
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,50,52
night,50,31
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,39,50
night,39,50
Original,22,1
night,22,1
Original,61,61
night,61,61
Original,4,20
night,4,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,63,63
night,63,49
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,63
night,63,78
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,77,90
night,77,16
Original,52,52
night,52,52
Original,92,93
night,92,93
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,12,1
night,12,15
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,65,64
night,65,65
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,42,46
night,42,46
Original,16,50
night,16,86
Original,66,77
night,66,77
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,42,23
night,42,46
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,24,16
night,24,16
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,63,63
night,63,42
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,62,46
night,62,46
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,49,49
night,49,60
Original,90,16
night,90,90
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,56,56
night,56,56
Original,77,77
night,77,58
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,86,41
night,86,46
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,76,76
night,76,77
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,63,63
night,63,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,98,78
night,98,78
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,77,74
night,77,30
Original,78,78
night,78,78
Original,66,66
night,66,52
Original,23,23
night,23,23
Original,22,90
night,22,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,20
night,23,20
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,24,12
night,24,16
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,53,56
night,53,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,93,93
night,93,41
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,15,23
night,15,15
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,53,52
night,53,53
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,93,90
night,93,93
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,101,101
night,101,101
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,72,75
night,72,91
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,21,21
night,21,0
Original,47,47
night,47,47
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,1,2
night,1,2
Original,97,21
night,97,43
Original,53,53
night,53,53
Original,40,40
night,40,45
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,31,22
night,31,96
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,66,31
night,66,86
Original,30,30
night,30,30
Original,63,63
night,63,56
Original,30,30
night,30,30
Original,94,90
night,94,62
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,7,6
night,7,6
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,20
night,28,20
Original,35,35
night,35,35
Original,51,53
night,51,51
Original,63,37
night,63,40
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,74
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,85,30
night,85,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,3,0
night,3,0
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,87,87
night,87,86
Original,15,15
night,15,15
Original,55,53
night,55,53
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,87,87
night,87,0
Original,91,91
night,91,91
Original,65,64
night,65,65
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,87
night,22,87
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,97,97
night,97,45
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,42,42
night,42,52
Original,12,12
night,12,12
Original,21,21
night,21,8
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,32,41
night,32,41
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,11,11
night,11,10
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,53,53
night,53,31
Original,21,21
night,21,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,59,59
night,59,59
Original,58,58
night,58,58
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,48,48
night,48,57
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,74,63
night,74,66
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,41,17
night,41,17
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,27,86
night,27,13
Original,52,52
night,52,52
Original,20,90
night,20,20
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,28,28
