filter,class,predicted_class
Original,63,63
night,63,63
Original,63,63
night,63,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,20,31
night,20,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,29,29
night,29,29
Original,37,32
night,37,32
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,48,48
night,48,53
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,48,49
night,48,49
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,87,61
night,87,61
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,90,90
night,90,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,86,86
night,86,97
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,74,74
night,74,30
Original,24,24
night,24,24
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,75,75
night,75,50
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,99,90
night,99,99
Original,66,66
night,66,63
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,72,72
night,72,61
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,84,46
night,84,84
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,0,34
night,0,19
Original,52,75
night,52,75
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,22,20
night,22,20
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,78,78
night,78,97
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,5,17
night,5,17
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,66,66
night,66,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,38,37
night,38,38
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,44,44
night,44,44
Original,55,55
night,55,55
Original,90,43
night,90,60
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,75,63
night,75,78
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,86,86
night,86,31
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,74,74
night,74,79
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,63,63
night,63,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,87,86
night,87,97
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,67,32
night,67,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,91,91
night,91,91
Original,88,32
night,88,87
Original,48,48
night,48,48
Original,31,97
night,31,97
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,56,28
night,56,41
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,27,45
night,27,45
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,39
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,55
night,50,55
Original,56,56
night,56,56
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,48,75
night,48,75
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,101,75
night,101,87
Original,36,36
night,36,36
Original,63,63
night,63,37
Original,86,86
night,86,87
Original,76,76
night,76,76
Original,74,77
night,74,63
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,87,86
night,87,86
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,39,31
night,39,31
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,88,88
night,88,88
Original,82,82
night,82,61
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,24,24
night,24,24
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,16,32
night,16,88
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,54,53
night,54,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,97,97
night,97,97
Original,52,52
night,52,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,15
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,9,12
night,9,12
Original,86,86
night,86,32
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,87,86
night,87,87
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,63
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,86,45
night,86,97
Original,51,51
night,51,51
Original,63,63
night,63,43
Original,30,30
night,30,30
Original,90,90
night,90,20
Original,0,0
night,0,0
Original,44,44
night,44,44
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,80
night,90,80
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,25,10
night,25,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,50,50
night,50,53
Original,57,57
night,57,49
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,64,63
night,64,63
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,77,86
night,77,23
Original,45,45
night,45,45
Original,45,97
night,45,97
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,48,48
night,48,53
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,27,87
night,27,97
Original,61,61
night,61,61
Original,102,102
night,102,91
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,3,3
night,3,3
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,93,47
night,93,47
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,63,66
night,63,66
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,78,78
night,78,73
Original,86,86
night,86,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,91,78
night,91,57
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,65,48
night,65,66
Original,32,32
night,32,32
Original,12,1
night,12,1
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,87,86
night,87,62
Original,23,23
night,23,23
Original,15,23
night,15,29
Original,22,30
night,22,30
Original,2,2
night,2,2
Original,94,50
night,94,41
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,22,22
night,22,22
Original,29,29
night,29,29
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,90
night,79,90
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,50,32
night,50,32
Original,15,15
night,15,23
Original,32,32
night,32,32
Original,63,63
night,63,51
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,38,38
night,38,38
Original,88,88
night,88,88
Original,93,94
night,93,94
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,0
night,46,9
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,74,74
night,74,90
Original,36,36
night,36,36
Original,16,49
night,16,49
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,78,66
night,78,66
Original,93,93
night,93,41
Original,28,28
night,28,28
Original,31,32
night,31,97
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,74,74
night,74,63
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,67,67
night,67,83
Original,93,47
night,93,47
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,90,90
night,90,28
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,90,90
night,90,16
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,32
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,21,21
