filter,class,predicted_class
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,51,51
night,51,49
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,32,32
night,32,86
Original,55,55
night,55,55
Original,57,55
night,57,55
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,37,37
night,37,39
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,78,50
night,78,50
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,67,67
night,67,83
Original,41,41
night,41,41
Original,48,52
night,48,48
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,40,40
night,40,61
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,72,67
night,72,49
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,69,32
night,69,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,74,74
night,74,70
Original,25,12
night,25,12
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,19,3
night,19,19
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,69,69
night,69,69
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,67
night,78,72
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,87,62
night,87,62
Original,91,91
night,91,91
Original,60,43
night,60,60
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,53,55
night,53,49
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,17,23
night,17,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,78
night,78,34
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,59,62
night,59,59
Original,86,43
night,86,43
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,43
Original,29,20
night,29,29
Original,78,78
night,78,78
Original,77,74
night,77,74
Original,16,0
night,16,0
Original,93,43
night,93,43
Original,73,73
night,73,63
Original,11,11
night,11,11
Original,86,86
night,86,36
Original,57,55
night,57,55
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,52
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,87,50
night,87,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,13,17
night,13,16
Original,63,63
night,63,66
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,53,53
night,53,52
Original,46,46
night,46,45
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,55,55
night,55,43
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,7,7
night,7,31
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,90,90
night,90,70
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,83,83
night,83,55
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,77,77
night,77,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,51
night,48,48
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,31,31
night,31,49
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,37,37
night,37,45
Original,86,86
night,86,86
Original,46,46
night,46,88
Original,51,51
night,51,51
Original,31,31
night,31,77
Original,97,97
night,97,97
Original,78,78
night,78,71
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,90,74
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,81
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,49,16
night,49,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,17,17
night,17,16
Original,67,67
night,67,67
Original,66,93
night,66,66
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,70,70
night,70,86
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,56,56
night,56,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,101,101
night,101,77
Original,66,66
night,66,74
Original,53,53
night,53,46
Original,23,23
night,23,23
Original,16,0
night,16,0
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,31,31
night,31,36
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,41,41
night,41,41
Original,51,37
night,51,37
Original,42,42
night,42,42
Original,66,66
night,66,63
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,86,87
night,86,86
Original,82,82
night,82,70
Original,68,68
night,68,68
Original,97,97
night,97,36
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,78,78
night,78,81
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,15,28
night,15,20
Original,32,32
night,32,32
Original,19,90
night,19,90
Original,91,35
night,91,91
Original,90,90
night,90,90
Original,66,51
night,66,34
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,81,81
night,81,45
Original,33,33
night,33,33
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,52,48
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,53
night,51,50
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,83,67
night,83,67
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,26,26
night,26,22
Original,97,77
night,97,97
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,27,97
night,27,97
Original,16,32
night,16,33
Original,50,53
night,50,50
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,63,63
night,63,88
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,31
night,77,31
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,57,63
night,57,48
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,92,93
night,92,43
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,64,63
night,64,43
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,66,66
night,66,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,11,11
night,11,5
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,87,49
night,87,86
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,33
night,32,33
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,47
night,52,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,47,47
night,47,47
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,31,36
night,31,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,78,78
night,78,81
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,23,20
night,23,20
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,50,53
night,50,50
Original,46,46
night,46,53
Original,56,50
night,56,43
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,15,15
night,15,5
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,56,56
night,56,53
Original,50,55
night,50,48
Original,92,93
night,92,43
Original,88,85
night,88,83
Original,36,36
night,36,36
Original,87,20
night,87,20
Original,32,32
night,32,32
Original,68,68
night,68,72
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,74,74
night,74,73
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,81,68
night,81,60
Original,53,53
night,53,53
Original,80,80
night,80,98
Original,56,46
night,56,46
Original,11,11
night,11,11
Original,32,97
night,32,32
Original,20,20
night,20,20
Original,85,85
night,85,54
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,77,77
night,77,32
Original,77,77
night,77,48
Original,66,66
night,66,52
Original,78,78
night,78,59
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,79,79
night,79,81
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,15,15
night,15,16
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,26,26
night,26,26
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,48
night,57,57
Original,72,72
night,72,72
Original,90,90
night,90,102
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,102,102
night,102,82
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,29,19
night,29,52
Original,55,55
night,55,55
Original,97,91
night,97,62
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,28,28
night,28,21
Original,49,49
night,49,49
Original,1,1
night,1,1
Original,87,32
night,87,87
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,52,34
night,52,34
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,57,57
night,57,55
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,42,46
night,42,46
Original,59,59
night,59,61
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,50,51
night,50,51
Original,29,23
night,29,18
Original,52,52
night,52,52
Original,50,48
night,50,50
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,52,52
night,52,42
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,32,32
night,32,32
