filter,class,predicted_class
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,48,48
night,48,37
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,1,12
night,1,12
Original,12,41
night,12,41
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,98,98
night,98,98
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,27,63
night,27,63
Original,87,61
night,87,61
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,27,91
night,27,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,7,7
night,7,7
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,77,90
night,77,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,47,57
night,47,47
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,87,86
night,87,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,13,13
night,13,13
Original,85,85
night,85,85
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,54,54
night,54,54
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,40,28
night,40,28
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,53
night,53,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,28,15
night,28,6
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,90,90
night,90,78
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,64,63
night,64,64
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,15,28
night,15,28
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,49,49
night,49,31
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,55,55
night,55,53
Original,52,52
night,52,52
Original,66,63
night,66,43
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,21,20
night,21,0
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,86,86
night,86,85
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,26,26
night,26,29
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,97,50
night,97,50
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,97,97
night,97,39
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,87,87
night,87,60
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,53,31
night,53,31
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,29,29
night,29,29
Original,44,44
night,44,44
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,19,20
night,19,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,51
night,50,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,61
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,92,93
night,92,92
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,22,16
night,22,16
Original,54,54
night,54,54
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,29,29
night,29,12
Original,90,90
night,90,90
Original,20,23
night,20,23
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,39,45
night,39,32
Original,25,25
night,25,25
Original,27,36
night,27,36
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,57,30
night,57,30
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,12,12
night,12,0
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,50,53
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,16,3
night,16,3
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,56,53
night,56,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,87,86
night,87,61
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,58,58
night,58,58
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,2,2
night,2,19
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,30,30
night,30,86
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,69,79
night,69,79
Original,86,86
night,86,45
Original,30,30
night,30,30
Original,15,15
night,15,90
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,28,28
night,28,23
Original,45,45
night,45,45
Original,24,16
night,24,16
Original,16,16
night,16,16
Original,63,64
night,63,27
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,21,23
night,21,30
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,46,45
night,46,45
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,91,16
night,91,86
Original,97,97
night,97,97
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,57,57
night,57,52
Original,28,28
night,28,28
Original,20,20
