filter,class,predicted_class
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,97,97
night,97,45
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,51,51
night,51,55
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,25,26
night,25,25
Original,60,60
night,60,60
Original,102,102
night,102,102
Original,58,58
night,58,58
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,0,0
night,0,16
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,62,46
night,62,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,0,6
night,0,6
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,48,48
night,48,53
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,14,5
night,14,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,85,83
night,85,83
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,90,90
night,90,20
Original,68,83
night,68,72
Original,85,85
night,85,83
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,88,86
night,88,86
Original,83,83
night,83,83
Original,7,6
night,7,6
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,17
night,32,17
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,93,93
night,93,91
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,90,76
night,90,76
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,53,53
night,53,37
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,92,93
night,92,93
Original,43,43
night,43,43
Original,76,76
night,76,76
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,26,18
night,26,26
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,64,64
night,64,64
Original,66,66
night,66,18
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,35,35
night,35,50
Original,15,28
night,15,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,63,63
night,63,66
Original,86,86
night,86,86
Original,72,75
night,72,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,100
night,90,27
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,24,0
night,24,0
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,39,52
night,39,32
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,30,31
night,30,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,30
Original,30,30
night,30,30
Original,46,45
night,46,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,6,0
night,6,0
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,6,28
night,6,0
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,19,28
night,19,19
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,15,20
night,15,20
Original,85,91
night,85,91
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,12,16
night,12,16
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,20
night,52,20
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,3,3
night,3,3
Original,12,12
night,12,2
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,64,64
night,64,64
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,93,93
night,93,53
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,54,54
night,54,54
Original,0,21
night,0,0
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,84,91
night,84,91
Original,30,30
night,30,30
Original,64,64
night,64,64
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,78,78
night,78,31
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,56,52
night,56,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,80,80
night,80,80
Original,50,50
night,50,50
Original,49,86
night,49,86
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,24,24
night,24,24
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,21,21
night,21,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,57,52
night,57,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,68,92
night,68,68
Original,87,60
night,87,60
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,81,90
night,81,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,53,52
night,53,51
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,29,19
night,29,19
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,25,12
night,25,12
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,6,0
night,6,0
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,78
night,90,90
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,54,52
night,54,52
Original,63,63
night,63,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,87,61
night,87,61
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,79,79
