filter,class,predicted_class
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,98,98
night,98,98
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,5,5
night,5,5
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,41,23
night,41,27
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,101,101
night,101,101
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,44,44
night,44,44
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,46,90
night,46,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,19,22
night,19,19
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,74,74
night,74,79
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,87,87
night,87,59
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,19
night,19,22
Original,97,97
night,97,68
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,29,2
night,29,2
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,102,102
night,102,11
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,91
night,16,91
Original,16,16
night,16,16
Original,50,53
night,50,46
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,91
night,16,91
Original,13,13
night,13,13
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,63,23
night,63,23
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,30,89
night,30,89
Original,68,68
night,68,68
Original,0,91
night,0,100
Original,23,20
night,23,23
Original,79,68
night,79,68
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,75,90
night,75,90
Original,51,51
night,51,51
Original,7,7
night,7,90
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,15,23
night,15,19
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,11,102
night,11,102
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,51
night,16,51
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,99
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,31
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,15,15
night,15,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,94,91
night,94,91
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,46,48
night,46,46
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,87,87
night,87,59
Original,74,74
night,74,74
Original,4,4
night,4,4
Original,22,22
night,22,91
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,43
night,52,43
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,87,87
night,87,62
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,63,66
night,63,51
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,87,86
night,87,59
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,15
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,28
night,15,29
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,63,66
night,63,50
Original,87,87
night,87,60
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,29,29
night,29,12
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,66,66
night,66,50
Original,47,47
night,47,47
Original,88,27
night,88,27
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,87,61
night,87,61
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,87,61
night,87,61
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,6,28
night,6,28
Original,57,57
night,57,57
Original,56,52
night,56,48
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,27,77
night,27,77
Original,50,50
night,50,50
Original,22,19
night,22,16
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,29,99
night,29,99
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,48,52
night,48,52
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,36,36
night,36,68
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,30,30
night,30,73
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,88,88
night,88,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,85,85
night,85,85
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,86,53
night,86,20
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,53,50
night,53,53
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,56,56
night,56,54
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,48
