filter,class,predicted_class
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,15,20
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,32,55
night,32,49
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,22,87
night,22,74
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,31,32
night,31,49
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,33,75
night,33,42
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,79,67
night,79,51
Original,28,16
night,28,16
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,25,20
night,25,20
Original,90,68
night,90,68
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,61,45
night,61,61
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,100,100
night,100,100
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,16,0
night,16,0
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,30,31
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,16,0
night,16,0
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,40
night,48,40
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,48,52
night,48,52
Original,56,53
night,56,53
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,35,77
night,35,35
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,28
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,55,55
night,55,57
Original,87,87
night,87,61
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,32,32
night,32,88
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,82,82
night,82,82
Original,86,86
night,86,36
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,60,60
night,60,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,97,97
night,97,45
Original,52,52
night,52,52
Original,66,63
night,66,86
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,55,57
night,55,57
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,7,6
night,7,7
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,29,23
night,29,29
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,62,62
night,62,62
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,42,42
night,42,52
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,17,20
night,17,20
Original,30,30
night,30,30
Original,31,73
night,31,44
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,19,90
night,19,74
Original,90,90
night,90,25
Original,53,52
night,53,53
Original,25,25
night,25,25
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,62,62
night,62,62
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,89,62
night,89,88
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,61,97
night,61,97
Original,65,65
night,65,36
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,48,48
night,48,52
Original,43,43
night,43,43
Original,52,53
night,52,53
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,66
night,66,63
Original,29,29
night,29,29
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,78,78
night,78,82
Original,46,46
night,46,46
Original,24,24
night,24,23
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,93,90
night,93,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,63,63
night,63,50
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,32,32
night,32,77
Original,32,50
night,32,50
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,53,53
night,53,52
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,51,37
night,51,55
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,58,58
night,58,58
Original,36,36
night,36,36
Original,29,29
night,29,0
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,74,77
night,74,36
Original,16,16
night,16,16
Original,63,63
night,63,50
Original,97,70
night,97,87
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,91,41
night,91,41
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,99,90
night,99,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,27,16
night,27,49
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,47,47
night,47,48
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,56,56
night,56,56
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,2,19
night,2,19
Original,60,48
night,60,48
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,11
night,0,83
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,45
Original,17,23
night,17,15
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,46,46
night,46,77
Original,58,45
night,58,58
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,55,57
night,55,55
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,25,25
night,25,5
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,84,68
night,84,68
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,17,23
night,17,23
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,65,63
night,65,65
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,93,93
night,93,28
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
