filter,class,predicted_class
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,63,63
night,63,37
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,55,23
night,55,23
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,76,76
night,76,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,86
night,86,48
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,86,31
night,86,30
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,54,54
night,54,88
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,27,15
night,27,15
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,99,90
night,99,99
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,93,93
night,93,95
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,79
Original,53,53
night,53,53
Original,63,63
night,63,31
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,9,9
night,9,9
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,77,77
night,77,18
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,74
night,83,30
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,48,48
night,48,52
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,54,54
night,54,53
Original,20,20
night,20,20
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,21,86
night,21,10
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,6,6
night,6,8
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,23,20
night,23,23
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,5,5
night,5,5
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,93,93
night,93,86
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,57,52
night,57,61
Original,90,90
night,90,90
Original,66,66
night,66,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,85,100
night,85,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,52,50
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,63,63
night,63,74
Original,29,90
night,29,90
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,40,55
night,40,46
Original,50,50
night,50,32
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,77,77
night,77,41
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,87,86
night,87,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,63,63
night,63,42
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,19,19
night,19,90
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,90
night,86,90
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,7,7
night,7,7
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,32,32
night,32,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,78,78
night,78,78
Original,86,86
night,86,63
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,83,83
night,83,67
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,24,16
night,24,16
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,97,90
night,97,90
Original,48,48
night,48,48
Original,79,78
night,79,31
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,77,75
night,77,90
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,99,99
night,99,99
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,27,23
night,27,23
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,48,50
night,48,50
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,27,30
night,27,91
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,25,25
night,25,25
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,27,1
night,27,27
Original,90,90
night,90,90
Original,86,86
night,86,77
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,16,16
night,16,29
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,77
night,48,77
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,31,31
night,31,81
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,3,0
night,3,0
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
