filter,class,predicted_class
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,52,52
night,52,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,38
Original,86,86
night,86,87
Original,90,90
night,90,97
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,27,31
night,27,31
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,86,36
night,86,36
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,96,100
night,96,91
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,20
Original,11,11
night,11,62
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,87,87
night,87,97
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,87,61
night,87,62
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,78,81
night,78,25
Original,48,48
night,48,48
Original,11,11
night,11,69
Original,14,50
night,14,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,48
Original,30,30
night,30,30
Original,68,68
night,68,36
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,81,68
night,81,72
Original,78,78
night,78,75
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,0,0
night,0,3
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,63,63
night,63,53
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,36,36
night,36,52
Original,77,77
night,77,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,71,71
night,71,71
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,21,21
night,21,21
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,45,16
night,45,67
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,77,77
night,77,48
Original,90,90
night,90,36
Original,32,32
night,32,32
Original,63,63
night,63,32
Original,52,52
night,52,52
Original,83,83
night,83,91
Original,67,67
night,67,67
Original,53,53
night,53,51
Original,90,90
night,90,20
Original,36,36
night,36,59
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,7,7
night,7,7
Original,84,97
night,84,97
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,32,29
night,32,8
Original,54,54
night,54,48
Original,68,68
night,68,68
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,6,6
night,6,8
Original,29,1
night,29,27
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,77,77
night,77,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,66,66
night,66,63
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,56,56
night,56,53
Original,2,2
night,2,2
Original,63,63
night,63,37
Original,90,90
night,90,11
Original,53,53
night,53,53
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,99,99
night,99,99
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,21,28
night,21,28
Original,31,31
night,31,37
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,90,90
night,90,17
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,92,92
night,92,41
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,91,41
night,91,51
Original,78,78
night,78,68
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,39,39
night,39,35
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,20
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,31,41
night,31,72
Original,63,63
night,63,62
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,27,27
night,27,53
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,66,63
night,66,66
Original,39,20
night,39,20
Original,15,15
night,15,15
Original,71,71
night,71,75
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,50,37
night,50,77
Original,48,48
night,48,48
Original,28,28
night,28,66
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,53
night,50,19
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,7,8
night,7,8
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,28,28
night,28,15
Original,31,32
night,31,41
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,87,87
night,87,97
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,63,63
night,63,43
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,10
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,79,68
night,79,68
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,12,12
night,12,29
Original,93,93
night,93,93
Original,56,56
night,56,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,63,63
night,63,77
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,77
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,74,74
night,74,37
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,76
night,90,76
Original,23,23
night,23,23
Original,63,77
night,63,77
Original,49,49
night,49,49
Original,63,63
night,63,31
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,66,66
night,66,39
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,72,72
night,72,23
Original,90,90
night,90,90
Original,79,79
night,79,68
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,2,19
night,2,19
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,53,30
night,53,30
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,25,11
night,25,17
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,25,11
night,25,17
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,87,87
night,87,97
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,32,30
night,32,30
Original,10,10
night,10,10
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,40,40
night,40,40
Original,12,12
night,12,77
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,79,79
night,79,68
Original,88,42
night,88,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,43,31
night,43,31
Original,87,97
night,87,61
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,36,36
night,36,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,66,66
night,66,15
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,36,36
night,36,30
Original,52,52
night,52,52
Original,79,35
night,79,91
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,45
night,50,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,0,0
night,0,29
Original,30,30
night,30,30
Original,42,42
night,42,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,17,16
night,17,16
Original,75,29
night,75,36
Original,41,41
night,41,41
Original,66,63
night,66,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,59
night,87,28
Original,76,76
night,76,76
Original,46,46
night,46,67
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,87,16
night,87,88
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,87
night,86,49
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,17
Original,31,31
night,31,31
Original,90,90
night,90,88
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,61
night,32,59
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,66,66
night,66,16
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,81,81
night,81,36
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,31
Original,63,63
night,63,50
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,32,32
night,32,63
Original,23,23
night,23,23
Original,50,50
