filter,class,predicted_class
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,90,90
night,90,48
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,52,52
night,52,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,50
Original,86,86
night,86,86
Original,90,90
night,90,28
Original,78,78
night,78,66
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,27,31
night,27,31
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,86,55
night,86,55
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,96,91
night,96,91
Original,52,52
night,52,52
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,87,87
night,87,30
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,87,61
night,87,61
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,78,78
night,78,32
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,14,31
night,14,91
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,87,87
night,87,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,48
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,90,90
night,90,20
Original,45,45
night,45,45
Original,81,81
night,81,97
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,68,73
night,68,91
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,63,63
night,63,50
Original,22,22
night,22,22
Original,74,78
night,74,51
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,36,36
night,36,48
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,71,71
night,71,71
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,48
Original,47,47
night,47,47
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,45,32
night,45,32
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,12,12
night,12,29
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,77,77
night,77,48
Original,90,90
night,90,32
Original,32,32
night,32,32
Original,63,63
night,63,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,36,36
night,36,48
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,7,7
night,7,7
Original,84,97
night,84,97
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,68,68
night,68,68
Original,87,87
night,87,59
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,6,8
night,6,8
Original,29,75
night,29,75
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,66,66
night,66,73
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,56,56
night,56,54
Original,2,2
night,2,2
Original,63,63
night,63,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,63,63
night,63,42
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,67,67
night,67,51
Original,31,31
night,31,31
Original,77,77
night,77,32
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,99,99
night,99,99
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,31,31
night,31,38
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,90,90
night,90,21
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,92,91
night,92,48
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,91,91
night,91,41
Original,78,78
night,78,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,31,31
night,31,67
Original,63,63
night,63,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,27,55
night,27,55
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,39,48
night,39,48
Original,15,20
night,15,20
Original,71,71
night,71,77
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,61
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,53
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,35,35
night,35,39
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,36
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,7,8
night,7,8
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,93,93
night,93,55
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,31,48
night,31,94
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,33,32
night,33,33
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,87,87
night,87,30
Original,17,16
night,17,16
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,47,52
night,47,47
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,63,63
night,63,48
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,12,12
night,12,32
Original,93,93
night,93,55
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,74,74
night,74,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,48
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,81
Original,23,23
night,23,23
Original,63,49
night,63,49
Original,49,49
night,49,49
Original,63,63
night,63,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,72,72
night,72,28
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,2,2
night,2,19
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,22
night,16,25
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,53,30
night,53,30
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,0,23
night,0,0
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,25,17
night,25,17
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,25,17
night,25,17
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,74,74
night,74,11
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,87,31
night,87,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,10,11
night,10,10
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,40,40
night,40,40
Original,12,29
night,12,29
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,88,48
night,88,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,43,52
night,43,52
Original,87,30
night,87,62
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,36,36
night,36,33
Original,45,45
night,45,45
Original,52,52
night,52,48
Original,20,20
night,20,91
Original,66,66
night,66,77
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,36,36
night,36,34
Original,52,52
night,52,52
Original,79,75
night,79,93
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,86,86
night,86,49
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,0,0
night,0,55
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,17,20
night,17,20
Original,75,76
night,75,32
Original,41,41
night,41,41
Original,66,49
night,66,49
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,90
night,87,90
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,87,20
night,87,59
Original,79,78
night,79,68
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,66
Original,31,66
night,31,31
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,49
night,32,49
Original,48,48
night,48,48
Original,90,90
night,90,6
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,66,66
night,66,30
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,61,61
night,61,59
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,31
Original,63,63
night,63,50
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
