filter,class,predicted_class
Original,50,50
night,50,50
Original,96,91
night,96,96
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,87,52
night,87,32
Original,48,52
night,48,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,86,86
night,86,43
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,86,50
night,86,42
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,91,91
night,91,14
Original,20,20
night,20,28
Original,74,74
night,74,50
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,67,67
night,67,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,31,32
night,31,90
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,63,63
night,63,63
Original,4,4
night,4,4
Original,87,87
night,87,49
Original,87,52
night,87,59
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,32,32
night,32,77
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,53
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,93,93
night,93,41
Original,17,17
night,17,16
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,50,37
night,50,32
Original,24,45
night,24,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,47,52
night,47,52
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,24,24
night,24,24
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,97,27
night,97,27
Original,90,90
night,90,33
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,90,28
night,90,97
Original,32,32
night,32,32
Original,86,87
night,86,86
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,48,53
night,48,48
Original,20,20
night,20,20
Original,71,71
night,71,35
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,53,55
night,53,53
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,75,90
night,75,90
Original,87,49
night,87,49
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,100,83
night,100,60
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,69,79
night,69,79
Original,58,58
night,58,58
Original,63,63
night,63,88
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,66,66
night,66,91
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,97,92
night,97,91
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,78,78
night,78,63
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,53,53
night,53,52
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,52,20
night,52,20
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,47,57
night,47,47
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,76,76
night,76,76
Original,90,90
night,90,15
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,77,74
night,77,30
Original,66,66
night,66,32
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,79,79
night,79,35
Original,87,50
night,87,60
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,54,54
night,54,52
Original,20,26
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,7,6
night,7,6
Original,25,16
night,25,17
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,60,53
night,60,60
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,31,31
night,31,77
Original,90,90
night,90,90
Original,76,76
night,76,90
Original,90,90
night,90,48
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,48,52
night,48,52
Original,86,86
night,86,86
Original,86,86
night,86,97
Original,46,46
night,46,46
Original,93,74
night,93,97
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,72,72
night,72,36
Original,48,48
night,48,48
Original,39,66
night,39,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,4
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,87,87
night,87,27
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,87
night,87,27
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,15
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,75,35
night,75,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,90,90
night,90,15
Original,37,37
night,37,37
Original,31,31
night,31,66
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,56,56
night,56,49
Original,82,82
night,82,78
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,78,72
night,78,66
Original,93,93
night,93,37
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,48,52
night,48,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,92,92
night,92,48
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,67
night,83,67
Original,63,63
night,63,42
Original,86,49
night,86,49
Original,57,57
night,57,57
Original,31,31
night,31,63
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,86,86
night,86,45
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,6,6
night,6,17
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,71,71
night,71,63
Original,88,88
night,88,88
Original,87,43
night,87,60
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,37
Original,42,42
night,42,42
Original,12,45
night,12,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,57
night,55,57
Original,67,67
night,67,67
Original,51,53
night,51,51
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,49
night,86,49
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,75,75
night,75,35
Original,93,93
night,93,41
Original,70,70
night,70,6
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,74,63
night,74,66
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,90,90
night,90,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,87,43
night,87,60
Original,46,46
night,46,46
Original,91,91
night,91,83
Original,87,49
night,87,51
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,31,88
night,31,88
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,90,90
night,90,52
Original,42,42
night,42,42
Original,77,77
night,77,29
Original,23,23
night,23,20
Original,30,30
night,30,30
Original,63,63
night,63,2
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,57,57
night,57,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,50,50
night,50,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,53
Original,87,45
night,87,97
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,87,87
night,87,97
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,87,43
night,87,60
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,87,45
night,87,97
Original,52,28
night,52,28
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,78,78
night,78,40
Original,90,90
night,90,32
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,15
night,20,15
Original,71,71
night,71,35
Original,90,90
night,90,90
Original,87,62
night,87,62
Original,56,56
night,56,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,27,57
night,27,57
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,55
night,48,55
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,84,72
night,84,72
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,63,37
night,63,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,102,102
night,102,4
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,21,28
night,21,28
Original,87,49
night,87,3
Original,67,67
night,67,67
Original,50,38
night,50,38
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,78,78
night,78,40
