filter,class,predicted_class
Original,50,50
night,50,50
Original,96,96
night,96,96
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,16
Original,29,23
night,29,29
Original,86,36
night,86,43
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,86,36
night,86,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,74,74
night,74,63
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,90,90
night,90,36
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,91,92
night,91,23
Original,20,20
night,20,20
Original,74,74
night,74,93
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,52,53
night,52,53
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,4,4
night,4,4
Original,87,87
night,87,86
Original,87,59
night,87,59
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,93,60
night,93,60
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,50,52
night,50,41
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,47,47
night,47,47
Original,42,42
night,42,42
Original,77,77
night,77,67
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,88,48
night,88,17
Original,24,15
night,24,17
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,97,52
night,97,36
Original,90,90
night,90,91
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,54,54
night,54,53
Original,45,45
night,45,45
Original,90,90
night,90,20
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,48,56
night,48,56
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,75,37
night,75,37
Original,87,87
night,87,86
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,40
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,43
night,52,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,100,100
night,100,100
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,69,68
night,69,84
Original,58,58
night,58,58
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,77,77
night,77,39
Original,30,30
night,30,30
Original,78,78
night,78,68
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,41,41
night,41,23
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,52,20
night,52,70
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,47,57
night,47,57
Original,57,57
night,57,57
Original,90,90
night,90,28
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,77,74
night,77,50
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,35,74
night,35,35
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,54,53
night,54,43
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,93
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,25,16
night,25,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,60,60
night,60,53
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,48,48
night,48,40
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,62,61
night,62,61
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,39,66
night,39,66
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,77,77
night,77,40
Original,67,67
night,67,67
Original,87,62
night,87,62
Original,66,66
night,66,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,30
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,75,76
night,75,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,49,49
night,49,49
Original,63,63
night,63,43
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,82,82
night,82,78
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,78,67
night,78,67
Original,93,93
night,93,60
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,92,93
night,92,54
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,20
Original,83,83
night,83,91
Original,63,63
night,63,63
Original,86,87
night,86,60
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,49,40
night,49,49
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,86,87
night,86,27
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,6,6
night,6,24
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,90,90
night,90,15
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,71,71
night,71,71
Original,88,88
night,88,67
Original,87,61
night,87,61
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,90
Original,42,42
night,42,42
Original,12,16
night,12,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,57
night,55,57
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,60
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,75,75
night,75,41
Original,93,91
night,93,60
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,78,78
night,78,37
Original,63,63
night,63,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,74,74
night,74,66
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,31,31
night,31,78
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,70,70
night,70,76
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,66,66
night,66,77
Original,90,90
night,90,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,87,61
night,87,61
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,87,87
night,87,86
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,31,31
night,31,77
Original,70,70
night,70,76
Original,55,55
night,55,55
Original,90,90
night,90,16
Original,42,42
night,42,42
Original,77,75
night,77,52
Original,23,16
night,23,77
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,16
night,16,8
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,87,61
night,87,61
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,63,60
night,63,60
Original,87,87
night,87,61
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,90,90
night,90,32
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,86,47
night,86,49
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,46,55
night,46,55
Original,30,30
night,30,30
Original,20,20
night,20,23
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,87,87
night,87,86
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,77,77
night,77,39
Original,27,88
night,27,88
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,52
night,20,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,34
night,48,50
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,84,16
night,84,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,63,37
night,63,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,21,21
night,21,6
Original,87,16
night,87,61
Original,67,67
night,67,67
Original,50,50
night,50,45
Original,28,28
night,28,28
Original,87,87
night,87,86
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,78,82
night,78,78
