filter,class,predicted_class
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,60
Original,55,55
night,55,31
Original,67,67
night,67,67
Original,22,97
night,22,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,21,21
night,21,90
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,66,66
night,66,66
Original,23,23
night,23,53
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,30,91
night,30,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,87
night,87,27
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,54,54
night,54,66
Original,58,58
night,58,58
Original,90,90
night,90,16
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,41,41
night,41,60
Original,53,53
night,53,50
Original,91,91
night,91,91
Original,52,52
night,52,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,101,101
night,101,8
Original,86,86
night,86,86
Original,90,90
night,90,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,86,53
night,86,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,46,46
night,46,43
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,40,53
night,40,52
Original,29,29
night,29,29
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,42,42
night,42,42
Original,31,31
night,31,15
Original,63,63
night,63,37
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,19,19
night,19,21
Original,66,66
night,66,66
Original,36,36
night,36,31
Original,28,28
night,28,28
Original,36,36
night,36,58
Original,32,32
night,32,63
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,70,70
night,70,50
Original,50,50
night,50,66
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,52,52
night,52,48
Original,32,32
night,32,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,78
Original,74,74
night,74,59
Original,72,72
night,72,61
Original,20,20
night,20,20
Original,0,0
night,0,35
Original,102,102
night,102,102
Original,21,21
night,21,16
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,30,30
night,30,52
Original,50,50
night,50,31
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,79,79
night,79,68
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,22,22
night,22,23
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,88,86
night,88,86
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,43
night,43,52
Original,78,78
night,78,31
Original,45,45
night,45,50
Original,55,55
night,55,34
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,31
Original,46,46
night,46,46
Original,48,48
night,48,37
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,0,0
night,0,16
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,63,63
night,63,73
Original,37,37
night,37,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,30,30
night,30,61
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,68,68
night,68,61
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,0
Original,85,83
night,85,70
Original,90,90
night,90,90
Original,75,75
night,75,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,28,90
night,28,28
Original,6,28
night,6,6
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,15
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,53
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,57
Original,53,55
night,53,41
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,53,53
night,53,48
Original,21,21
night,21,11
Original,28,28
night,28,11
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,57,57
night,57,31
Original,23,23
night,23,23
Original,17,17
night,17,12
Original,28,28
night,28,70
Original,52,52
night,52,52
Original,51,51
night,51,50
Original,30,30
night,30,30
Original,79,79
night,79,78
Original,42,42
night,42,52
Original,74,74
night,74,40
Original,83,83
night,83,90
Original,90,90
night,90,79
Original,52,52
night,52,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,37
Original,55,55
night,55,32
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,46,46
night,46,39
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,36,36
night,36,68
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,17,17
night,17,28
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,91,93
night,91,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,51
Original,30,30
night,30,55
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,58,58
night,58,45
Original,60,60
night,60,60
Original,7,7
night,7,10
Original,28,28
night,28,6
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,71,71
night,71,78
Original,11,11
night,11,11
Original,6,6
night,6,16
Original,86,86
night,86,86
Original,23,23
night,23,16
Original,23,23
night,23,2
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,86,86
night,86,27
Original,52,52
night,52,50
Original,6,6
night,6,17
Original,19,19
night,19,19
Original,86,86
night,86,100
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,22,16
night,22,36
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,48,48
night,48,63
Original,60,60
night,60,37
Original,36,36
night,36,41
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,47,47
night,47,47
Original,50,50
night,50,39
Original,67,67
night,67,67
Original,86,86
night,86,88
Original,48,48
night,48,77
Original,32,32
night,32,32
Original,0,0
night,0,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,51
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,60
Original,22,22
night,22,22
Original,16,16
night,16,15
Original,52,52
night,52,50
Original,53,53
night,53,40
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,57,57
night,57,60
Original,90,90
night,90,90
Original,86,86
night,86,91
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,15,15
night,15,24
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,41
Original,51,51
night,51,59
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,32,32
night,32,20
Original,45,45
night,45,45
Original,66,66
night,66,77
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,32
Original,63,63
night,63,51
Original,52,52
night,52,51
Original,78,78
night,78,78
Original,16,0
night,16,7
Original,50,50
night,50,31
Original,12,12
night,12,51
Original,74,74
night,74,74
Original,59,59
night,59,91
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,17,17
night,17,26
Original,3,3
night,3,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,86,86
night,86,81
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,52,52
night,52,16
Original,15,15
night,15,100
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,48
night,63,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,21,21
night,21,20
Original,77,77
night,77,77
Original,75,75
night,75,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,48,48
night,48,50
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,36,36
night,36,45
Original,62,62
night,62,62
Original,77,74
night,77,77
Original,57,57
night,57,31
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,77
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,17,17
night,17,6
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,37,37
night,37,50
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,15,12
night,15,12
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,77,77
night,77,60
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,74,74
night,74,77
Original,30,30
night,30,52
Original,45,45
night,45,60
Original,90,90
night,90,97
Original,36,36
night,36,1
Original,21,21
night,21,6
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,37,37
night,37,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,6,23
night,6,23
Original,90,90
night,90,90
Original,52,52
night,52,48
Original,36,36
night,36,86
Original,90,90
night,90,90
Original,57,57
night,57,41
Original,28,28
night,28,28
Original,62,62
night,62,48
Original,63,63
night,63,63
Original,0,91
night,0,11
Original,50,50
night,50,66
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,20,20
night,20,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,98,98
night,98,98
Original,90,90
night,90,90
Original,52,52
night,52,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,53,53
night,53,78
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,67,67
night,67,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,11
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,54,54
night,54,43
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,10,10
night,10,26
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,93,93
night,93,91
Original,97,79
night,97,79
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,50
night,48,48
Original,66,66
night,66,66
Original,88,88
night,88,57
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,53,53
night,53,48
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,27
Original,37,37
night,37,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,24
Original,32,32
night,32,46
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,0
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,56,56
night,56,40
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,52,52
night,52,48
Original,61,61
night,61,62
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,19
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,102,102
night,102,10
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,24,24
night,24,24
Original,28,28
night,28,28
Original,55,55
night,55,57
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,19,20
night,19,28
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,3,3
night,3,3
Original,90,90
night,90,90
