filter,class,predicted_class
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,32
Original,55,55
night,55,32
Original,67,67
night,67,67
Original,22,16
night,22,20
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,21,21
night,21,15
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,23,23
night,23,49
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,30,53
night,30,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,87
night,87,0
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,54,54
night,54,66
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,41,41
night,41,77
Original,53,53
night,53,50
Original,91,91
night,91,91
Original,52,52
night,52,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,101,101
night,101,30
Original,86,86
night,86,86
Original,90,90
night,90,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,86,86
night,86,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,46,46
night,46,48
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,52,52
night,52,48
Original,51,51
night,51,53
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,41
Original,40,48
night,40,52
Original,29,29
night,29,29
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,42,42
night,42,42
Original,31,30
night,31,11
Original,63,63
night,63,74
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,36,36
night,36,50
Original,28,28
night,28,28
Original,36,36
night,36,41
Original,32,32
night,32,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,70,70
night,70,77
Original,50,50
night,50,39
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,12,63
night,12,28
Original,52,52
night,52,48
Original,32,32
night,32,51
Original,48,48
night,48,48
Original,50,50
night,50,49
Original,52,52
night,52,78
Original,74,74
night,74,34
Original,72,72
night,72,45
Original,20,20
night,20,20
Original,0,0
night,0,35
Original,102,102
night,102,102
Original,21,28
night,21,17
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,78
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,79,79
night,79,68
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,22,22
night,22,99
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,0,6
night,0,0
Original,6,6
night,6,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,1,1
night,1,20
Original,63,63
night,63,63
Original,88,93
night,88,93
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,43
night,43,90
Original,78,78
night,78,31
Original,45,45
night,45,50
Original,55,52
night,55,40
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,74
Original,46,46
night,46,46
Original,48,48
night,48,51
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,63,63
night,63,47
Original,37,37
night,37,39
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,14
Original,57,57
night,57,57
Original,30,30
night,30,97
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,55,55
night,55,57
Original,68,68
night,68,77
Original,63,63
night,63,51
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,22
Original,85,83
night,85,88
Original,90,90
night,90,90
Original,75,75
night,75,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,64,63
night,64,64
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,74
Original,53,53
night,53,41
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,49,49
night,49,60
Original,53,53
night,53,48
Original,21,21
night,21,16
Original,28,28
night,28,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,57,57
night,57,52
Original,23,23
night,23,23
Original,17,17
night,17,25
Original,28,28
night,28,6
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,79,79
night,79,85
Original,42,42
night,42,42
Original,74,74
night,74,77
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,39
Original,55,55
night,55,46
Original,41,41
night,41,41
Original,57,41
night,57,57
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,46,46
night,46,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,36,36
night,36,68
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,21,21
night,21,28
Original,17,17
night,17,10
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,91,93
night,91,91
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,51
night,53,51
Original,30,30
night,30,31
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,87,0
night,87,0
Original,58,58
night,58,45
Original,60,60
night,60,60
Original,7,7
night,7,90
Original,28,28
night,28,16
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,86,86
night,86,97
Original,52,52
night,52,53
Original,6,6
night,6,16
Original,19,19
night,19,2
Original,86,86
night,86,15
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,22,26
night,22,16
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,48,48
night,48,51
Original,60,60
night,60,55
Original,36,36
night,36,41
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,51
Original,66,66
night,66,66
Original,47,47
night,47,47
Original,50,50
night,50,39
Original,67,67
night,67,67
Original,86,86
night,86,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,0,0
night,0,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,91
Original,57,57
night,57,61
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,16,16
night,16,21
Original,52,52
night,52,53
Original,53,53
night,53,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,57,57
night,57,41
Original,90,90
night,90,90
Original,86,86
night,86,32
Original,86,16
night,86,16
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,32,32
night,32,66
Original,90,90
night,90,90
Original,57,57
night,57,61
Original,51,51
night,51,60
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,32,32
night,32,77
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,87,28
night,87,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,32
Original,63,63
night,63,46
Original,52,52
night,52,51
Original,78,78
night,78,78
Original,16,16
night,16,28
Original,50,50
night,50,31
Original,12,12
night,12,20
Original,74,74
night,74,74
Original,59,59
night,59,92
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,3,3
night,3,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,16,23
night,16,16
Original,74,74
night,74,65
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,52,52
night,52,57
Original,15,15
night,15,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,66
night,63,88
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,21,21
night,21,28
Original,77,77
night,77,77
Original,75,75
night,75,59
Original,52,52
night,52,52
Original,48,48
night,48,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,63,63
night,63,64
Original,46,46
night,46,46
Original,48,48
night,48,63
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,36,36
night,36,45
Original,62,62
night,62,62
Original,77,74
night,77,74
Original,57,57
night,57,39
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,39
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,17,17
night,17,28
Original,51,51
night,51,51
Original,55,55
night,55,77
Original,30,30
night,30,30
Original,37,88
night,37,82
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,15,23
night,15,15
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,77,77
night,77,40
Original,72,72
night,72,72
Original,48,48
night,48,52
Original,74,74
night,74,77
Original,30,30
night,30,52
Original,45,45
night,45,49
Original,90,90
night,90,63
Original,36,36
night,36,87
Original,21,21
night,21,15
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,37,37
night,37,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,52,52
night,52,48
Original,36,36
night,36,86
Original,90,90
night,90,90
Original,57,57
night,57,24
Original,28,28
night,28,28
Original,62,62
night,62,48
Original,63,63
night,63,63
Original,0,0
night,0,72
Original,50,50
night,50,78
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,20,20
night,20,99
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,98,98
night,98,92
Original,90,90
night,90,90
Original,52,52
night,52,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,53,53
night,53,50
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,67,67
night,67,42
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,39
night,53,39
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,54,54
night,54,50
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,10,10
night,10,23
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,93,93
night,93,93
Original,97,79
night,97,97
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,88,88
night,88,91
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,57,57
night,57,52
Original,53,53
night,53,48
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,20
night,90,90
Original,48,52
night,48,52
Original,37,37
night,37,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,20
night,23,60
Original,32,32
night,32,31
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,21
night,16,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,56,53
night,56,51
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,52,52
night,52,48
Original,61,61
night,61,62
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,16
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,102,102
night,102,10
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,24,24
night,24,24
Original,28,28
night,28,28
Original,55,55
night,55,48
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,79,78
night,79,79
Original,53,53
night,53,53
Original,19,19
night,19,90
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,3,3
night,3,3
Original,90,90
night,90,90
