filter,class,predicted_class
Original,35,35
night,35,35
Original,81,81
night,81,81
Original,15,28
night,15,28
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,74,74
night,74,32
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,21,28
night,21,6
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,23,12
night,23,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,42,63
night,42,42
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,63,63
night,63,32
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,16,23
night,16,16
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,53,55
night,53,30
Original,25,25
night,25,12
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,91,92
night,91,92
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,77,74
night,77,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,40,55
night,40,40
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,27,76
night,27,76
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,87,87
night,87,27
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,39,39
night,39,39
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,30,91
night,30,91
Original,79,79
night,79,79
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,52,52
night,52,32
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,41,46
night,41,46
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,42
Original,49,49
night,49,32
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,74,74
night,74,63
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,27,72
night,27,72
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,87,59
night,87,59
Original,63,63
night,63,45
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,61,63
night,61,74
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,22,36
night,22,75
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,12
Original,22,22
night,22,22
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,54,48
night,54,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,66,66
night,66,74
Original,42,42
night,42,50
Original,74,74
night,74,30
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,97,97
night,97,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,77,77
night,77,50
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,68
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,101,101
night,101,100
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,85,28
night,85,28
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,20,20
night,20,19
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,36,31
night,36,68
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,87,87
night,87,62
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,97,86
night,97,86
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,60,41
night,60,60
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,84
Original,42,42
night,42,42
Original,86,86
night,86,97
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,53,55
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,0
night,16,0
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,16,29
night,16,29
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,63,63
night,63,93
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,87,87
night,87,89
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,40,40
night,40,32
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,77,77
night,77,53
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,3,3
night,3,3
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,87,87
