filter,class,predicted_class
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,41,48
night,41,45
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,39
night,53,39
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,95,93
night,95,93
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,77
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,58,58
night,58,58
Original,90,77
night,90,90
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,19,74
night,19,19
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,93,93
night,93,93
Original,21,21
night,21,28
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,53,57
night,53,57
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,68
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,25,25
night,25,12
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,46,45
night,46,45
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,32,40
night,32,40
Original,66,66
night,66,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,27,30
night,27,45
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,85,28
night,85,28
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,27,55
night,27,57
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,9,9
night,9,9
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,42,42
night,42,52
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,15,23
night,15,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,32,32
night,32,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,16
night,23,16
Original,90,90
night,90,90
Original,58,58
night,58,45
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,67,67
night,67,35
Original,31,31
night,31,67
Original,42,42
night,42,42
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,87,87
night,87,62
Original,61,61
night,61,61
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,6,28
night,6,28
Original,86,86
night,86,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,24,16
night,24,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,101,101
night,101,100
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,19,90
night,19,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,50,50
night,50,53
Original,101,101
night,101,101
Original,16,16
night,16,16
Original,24,24
night,24,16
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,66,63
night,66,74
Original,36,50
night,36,68
Original,16,16
night,16,16
Original,97,70
night,97,70
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,87,87
night,87,93
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,51,53
night,51,51
Original,1,23
night,1,24
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,68,91
night,68,49
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,70
night,48,20
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,77,66
night,77,55
Original,1,1
night,1,1
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,53,53
night,53,52
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,74,74
night,74,80
Original,48,37
night,48,37
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,87,87
night,87,59
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,31,31
night,31,47
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,97
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,87
night,87,59
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,0,16
night,0,0
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,76,77
night,76,77
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,23,23
night,23,0
Original,50,51
night,50,53
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,12,12
night,12,29
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,2,2
night,2,19
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,76,84
night,76,74
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,26,19
night,26,19
Original,0,0
night,0,0
Original,17,21
night,17,21
Original,88,28
night,88,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,79,68
night,79,68
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,16,20
night,16,39
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,21,21
night,21,21
Original,84,101
night,84,101
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,88,74
night,88,87
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,32,13
night,32,22
Original,90,90
night,90,90
Original,31,66
night,31,31
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,67,67
night,67,77
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,50,53
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,59,59
night,59,59
Original,11,11
night,11,74
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,25,12
night,25,12
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,16,16
night,16,16
