filter,class,predicted_class
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,79,66
night,79,68
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,84,68
night,84,68
Original,6,6
night,6,6
Original,67,67
night,67,83
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,16,16
night,16,23
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,66,66
night,66,48
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,12,12
night,12,0
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,97,69
night,97,69
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,27,43
night,27,97
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,27,57
night,27,12
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,90
night,90,21
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,16,0
night,16,16
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,57
night,53,57
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,56,52
night,56,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,77,77
night,77,41
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,16
night,32,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,77,77
night,77,55
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,86,87
night,86,86
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,31,31
night,31,68
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,77,74
night,77,74
Original,78,78
night,78,78
Original,77,93
night,77,93
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,15,3
night,15,3
Original,69,79
night,69,68
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,42
Original,86,86
night,86,91
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,87,87
night,87,62
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,35
Original,12,12
night,12,12
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,102,102
night,102,102
Original,40,16
night,40,60
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,87,86
night,87,60
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,77,77
night,77,62
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,84,79
night,84,79
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,87,87
night,87,86
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,64,64
night,64,64
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,93,48
night,93,48
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,60,60
night,60,53
Original,77,83
night,77,90
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,56,56
night,56,52
Original,52,52
night,52,53
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,91,91
night,91,30
Original,44,44
night,44,44
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,99
night,16,16
Original,53,53
night,53,50
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,32,32
night,32,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,40,40
night,40,57
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,98,98
night,98,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,93,41
night,93,41
Original,86,86
night,86,41
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,63,63
night,63,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,93,93
night,93,55
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,52,52
night,52,50
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,53
night,55,53
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,90,79
night,90,79
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,54,54
night,54,52
Original,91,83
night,91,70
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,24,0
night,24,0
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,63,63
night,63,66
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,50
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,66,88
night,66,66
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,53,50
night,53,32
Original,91,91
night,91,91
Original,25,25
night,25,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,12,12
night,12,22
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,23,23
night,23,15
Original,36,36
night,36,36
Original,3,3
night,3,3
Original,81,81
night,81,81
Original,93,93
night,93,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,78,78
night,78,37
Original,36,36
night,36,97
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,48,48
