filter,class,predicted_class
Original,63,63
night,63,51
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,74,74
night,74,30
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,87,87
night,87,89
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,63,63
night,63,32
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,90,15
night,90,39
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,6,23
night,6,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,63,63
night,63,39
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,87,61
night,87,62
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,19,90
night,19,90
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,77,77
night,77,40
Original,74,74
night,74,87
Original,16,16
night,16,16
Original,39,50
night,39,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,19,21
night,19,21
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,73,67
night,73,67
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,88,27
night,88,27
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,43,52
night,43,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,28,21
night,28,21
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,90,90
night,90,21
Original,86,86
night,86,87
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,79
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,48,47
night,48,52
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,12,88
night,12,88
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,87,87
night,87,77
Original,87,87
night,87,61
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,66,63
night,66,66
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,55
night,52,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,51
night,50,51
Original,77,55
night,77,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,21,48
night,21,48
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,55,53
night,55,53
Original,38,38
night,38,38
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,48,48
night,48,53
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,50
night,53,50
Original,55,55
night,55,55
Original,85,83
night,85,52
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,87,86
night,87,86
Original,36,36
night,36,36
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,54,52
night,54,52
Original,90,90
night,90,90
Original,99,90
night,99,23
Original,57,57
night,57,57
Original,1,21
night,1,21
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,31,36
night,31,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,67,67
night,67,83
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,31,30
night,31,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,55,55
night,55,57
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,66,77
night,66,66
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,87,87
night,87,60
Original,63,63
night,63,63
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,93,93
night,93,23
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,63,63
night,63,74
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,64,65
night,64,64
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,36,36
night,36,68
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,63,63
night,63,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,50,52
night,50,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,87,62
night,87,61
Original,87,62
night,87,62
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,0,0
night,0,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,23
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,50,37
night,50,53
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,54,50
night,54,63
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,87,87
night,87,60
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,102,91
night,102,91
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,50,37
night,50,37
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,36,36
