filter,class,predicted_class
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,48,52
night,48,52
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,87,87
night,87,61
Original,86,74
night,86,90
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,24,16
night,24,16
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,7,16
night,7,7
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,42,28
night,42,28
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,11,21
night,11,21
Original,69,75
night,69,36
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,50,50
night,50,51
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,73,73
night,73,73
Original,36,36
night,36,68
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,13,21
night,13,11
Original,90,90
night,90,90
Original,63,63
night,63,68
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,58,41
night,58,41
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,27,97
night,27,97
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,68,68
night,68,68
Original,99,90
night,99,90
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,63,63
night,63,40
Original,90,90
night,90,90
Original,8,8
night,8,8
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,10,10
night,10,10
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,77
night,74,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,66,63
night,66,74
Original,52,52
night,52,52
Original,53,55
night,53,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,63,63
night,63,83
Original,66,66
night,66,37
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,77,90
night,77,20
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,57
night,48,55
Original,41,17
night,41,17
Original,54,54
night,54,54
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,89,89
night,89,89
Original,90,90
night,90,90
Original,55,55
night,55,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,53
Original,83,83
night,83,83
Original,55,53
night,55,53
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,29,29
night,29,29
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,66,63
night,66,74
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,86,50
night,86,50
Original,52,50
night,52,52
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,83,83
night,83,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,79,79
night,79,68
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,65,64
night,65,65
Original,66,66
night,66,74
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,63,63
night,63,100
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,63,63
night,63,40
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,97,91
night,97,91
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,74,74
night,74,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,92,92
night,92,92
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,65,65
night,65,65
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,77,77
night,77,55
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,50
night,52,30
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,86,86
night,86,51
Original,55,57
night,55,55
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,19,2
night,19,19
Original,15,15
night,15,28
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,49,49
night,49,32
Original,30,51
night,30,51
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,11,11
night,11,11
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,53,52
night,53,52
Original,17,23
night,17,23
Original,48,48
night,48,48
Original,4,4
night,4,4
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,87,55
night,87,61
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,54,54
night,54,54
Original,31,31
night,31,68
Original,43,43
night,43,52
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,77,77
night,77,41
Original,93,93
night,93,23
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,48,53
night,48,53
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,32
Original,86,86
night,86,45
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,36,36
night,36,68
Original,88,88
night,88,88
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,43
night,63,40
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,19,90
night,19,52
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,63,63
