filter,class,predicted_class
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,8,6
night,8,6
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,63,77
night,63,77
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,51,44
night,51,44
Original,90,90
night,90,90
Original,23,77
night,23,77
Original,67,83
night,67,83
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,52
night,50,46
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,23,0
night,23,0
Original,87,87
night,87,61
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,37,37
night,37,39
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,55,55
night,55,46
Original,61,45
night,61,45
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,85,91
night,85,91
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,41,45
night,41,45
Original,57,57
night,57,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,89,89
night,89,89
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,23,23
night,23,28
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,29,17
night,29,17
Original,53,53
night,53,51
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,55,55
night,55,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,3,0
night,3,0
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,93,93
night,93,94
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,86,66
night,86,66
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,35
night,31,33
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,90,90
night,90,91
Original,86,87
night,86,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,15,15
night,15,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,51,40
night,51,40
Original,50,50
night,50,50
Original,66,66
night,66,77
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,50
night,48,50
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,56,56
night,56,48
Original,15,15
night,15,15
Original,90,90
night,90,68
Original,100,100
night,100,100
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,28,23
night,28,23
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,10,15
night,10,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,22,2
night,22,2
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,77
night,74,77
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,66
night,63,66
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,79,79
night,79,79
Original,87,87
night,87,61
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,31,92
night,31,77
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,60,60
night,60,60
Original,59,59
night,59,59
Original,68,77
night,68,77
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,63,63
night,63,43
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,63,63
night,63,31
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,67,67
night,67,71
Original,52,47
night,52,47
Original,54,53
night,54,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,0,12
night,0,0
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,17,17
night,17,16
Original,1,1
night,1,1
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,93,93
night,93,94
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,0,6
night,0,0
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,26,26
night,26,26
Original,12,1
night,12,12
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,21,0
night,21,0
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,87,87
night,87,61
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,77,77
night,77,74
Original,31,31
night,31,31
Original,19,20
night,19,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,61
Original,55,55
night,55,55
Original,63,63
night,63,74
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,97,59
night,97,86
Original,26,26
night,26,26
Original,22,25
night,22,25
Original,77,90
night,77,90
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,60,60
night,60,60
Original,39,39
night,39,43
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,53,49
night,53,51
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,49,13
night,49,13
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,33
Original,23,23
night,23,67
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,93,93
night,93,94
Original,31,31
night,31,31
Original,16,25
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,57,49
night,57,57
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,39,32
night,39,39
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,82,82
night,82,82
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,93,93
night,93,94
Original,50,50
night,50,48
Original,92,93
night,92,93
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,29,20
night,29,20
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,31,36
night,31,41
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,27,86
night,27,97
Original,0,0
night,0,0
Original,25,25
night,25,25
Original,59,59
night,59,59
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,77,74
night,77,74
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,62,43
night,62,43
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,64,64
night,64,65
Original,74,77
night,74,77
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,32,37
night,32,32
Original,67,67
night,67,67
Original,60,60
night,60,60
