filter,class,predicted_class
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,8,8
night,8,8
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,52,53
night,52,52
Original,29,16
night,29,16
Original,63,66
night,63,66
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,51,50
night,51,50
Original,90,90
night,90,90
Original,23,61
night,23,61
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,32
night,50,45
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,102,78
night,102,85
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,37,37
night,37,38
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,61,20
night,61,20
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,85,32
night,85,32
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,41,52
night,41,52
Original,57,57
night,57,57
Original,55,55
night,55,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,53
Original,89,75
night,89,60
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,57
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,29,16
night,29,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,55,55
night,55,45
Original,78,78
night,78,78
Original,23,15
night,23,15
Original,41,41
night,41,41
Original,3,0
night,3,23
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,1,2
night,1,2
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,93,101
night,93,53
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,86,30
night,86,48
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,55
night,86,62
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,91
night,31,16
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,55,55
night,55,39
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,12,12
night,12,2
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,57,53
night,57,24
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,63,63
night,63,66
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,67,67
night,67,32
Original,90,90
night,90,90
Original,90,90
night,90,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,61,59
night,61,59
Original,31,31
night,31,31
Original,90,90
night,90,40
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,86,86
night,86,6
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,75,75
night,75,23
Original,6,23
night,6,6
Original,55,87
night,55,87
Original,86,86
night,86,85
Original,77,77
night,77,24
Original,52,52
night,52,52
Original,79,79
night,79,58
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,51,48
night,51,48
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,79,66
night,79,27
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,56,52
night,56,56
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,100,91
night,100,35
Original,51,51
night,51,51
Original,20,15
night,20,15
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,37,37
night,37,40
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,6,20
night,6,20
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,67
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,22,22
night,22,18
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,86,87
night,86,87
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,4,102
night,4,102
Original,30,30
night,30,30
Original,75,75
night,75,72
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,77
night,74,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,20
night,52,59
Original,16,16
night,16,16
Original,51,53
night,51,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,3,16
night,3,16
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,59
Original,74,74
night,74,74
Original,29,23
night,29,16
Original,41,41
night,41,41
Original,66,66
night,66,59
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,29,16
night,29,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,58,58
night,58,45
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,49,57
night,49,49
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,40
night,55,40
Original,48,48
night,48,48
Original,20,32
night,20,32
Original,79,79
night,79,37
Original,31,51
night,31,49
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,71,71
night,71,67
Original,60,60
night,60,60
Original,59,59
night,59,59
Original,68,68
night,68,58
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,63,63
night,63,59
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,59
night,52,59
Original,54,53
night,54,53
Original,28,28
night,28,28
Original,55,52
night,55,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,12,2
night,12,2
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,1,1
night,1,1
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,66,78
night,66,78
Original,93,93
night,93,24
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,6,7
night,6,2
Original,60,60
night,60,60
Original,26,26
night,26,26
Original,12,1
night,12,1
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,21,6
night,21,6
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,86,86
night,86,87
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,31,50
night,31,31
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,19,19
night,19,2
Original,49,49
night,49,49
Original,87,86
night,87,86
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,77,74
night,77,90
Original,31,31
night,31,31
Original,19,90
night,19,49
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,71
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,26,26
night,26,26
Original,22,41
night,22,41
Original,77,90
night,77,90
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,60,60
night,60,60
Original,39,50
night,39,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,99
Original,59,59
night,59,59
Original,53,55
night,53,55
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,49,86
night,49,85
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,49
night,23,43
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,29
night,87,41
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,93,93
night,93,29
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,28,28
night,28,23
Original,90,90
night,90,90
Original,77,77
night,77,40
Original,90,90
night,90,74
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,57,52
night,57,57
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,39,39
night,39,39
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,82,82
night,82,59
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,87
night,31,87
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,93,92
night,93,29
Original,50,50
night,50,50
Original,92,93
night,92,93
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,41
Original,77,77
night,77,96
Original,28,28
night,28,28
Original,78,78
night,78,32
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,29,36
night,29,36
Original,63,63
night,63,63
Original,75,75
night,75,71
Original,23,23
night,23,23
Original,31,31
night,31,45
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,27,60
night,27,97
Original,0,0
night,0,0
Original,25,25
night,25,25
Original,59,59
night,59,59
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,77,90
night,77,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,62,41
night,62,41
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,64,64
night,64,64
Original,74,77
night,74,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,55,48
night,55,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,60,60
night,60,60
