filter,class,predicted_class
Original,31,31
night,31,31
Original,6,6
night,6,8
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,64,64
night,64,64
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,65,65
night,65,65
Original,67,67
night,67,67
Original,2,19
night,2,19
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,53,53
night,53,31
Original,63,63
night,63,66
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,74,63
night,74,93
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,49
night,50,49
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,24,1
night,24,90
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,85,85
night,85,85
Original,52,52
night,52,52
Original,62,60
night,62,77
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,12,12
night,12,19
Original,86,55
night,86,55
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,12,1
night,12,1
Original,53,53
night,53,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,88,50
night,88,77
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,27,93
night,27,93
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,42,48
night,42,48
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,71,71
night,71,71
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,48,53
night,48,53
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,100
night,90,100
Original,7,7
night,7,7
Original,77,77
night,77,77
Original,74,74
night,74,77
Original,20,20
night,20,20
Original,19,19
night,19,18
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,36,36
night,36,68
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,27,45
night,27,16
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,53,53
night,53,60
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,84,68
night,84,68
Original,49,49
night,49,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,77,77
night,77,90
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,3,3
night,3,3
Original,58,58
night,58,58
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,75,50
night,75,50
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,51,51
night,51,50
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,97,68
night,97,68
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,20,23
night,20,42
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,82,82
night,82,82
Original,32,32
night,32,32
Original,90,90
night,90,37
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,54,50
night,54,50
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,53,53
night,53,30
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,48,40
night,48,16
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,39,39
night,39,39
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,24,16
night,24,24
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,22,27
night,22,27
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,97,68
night,97,68
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,12,74
night,12,59
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,66
night,63,66
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,97,90
night,97,77
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
