filter,class,predicted_class
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,87,55
night,87,61
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,67,67
night,67,29
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,11,11
night,11,21
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,86,86
night,86,2
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,87,87
night,87,97
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,83,83
night,83,94
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,75,75
night,75,50
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,93,47
night,93,16
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,77
Original,81,81
night,81,81
Original,11,11
night,11,21
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,93,47
night,93,47
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,92,83
night,92,41
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,61,61
night,61,61
Original,52,52
night,52,27
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,53,53
night,53,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,87
night,87,97
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,37,38
night,37,38
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,31,35
night,31,90
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,93,13
night,93,93
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,3,3
night,3,3
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,44,44
night,44,40
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,66,66
night,66,72
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,96,96
night,96,96
Original,63,63
night,63,30
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,29,50
night,29,50
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,6,15
night,6,15
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,86,86
night,86,97
Original,93,93
night,93,41
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,48,23
night,48,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,58,58
night,58,58
Original,12,12
night,12,12
Original,53,55
night,53,42
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,97,12
night,97,12
Original,20,20
night,20,20
Original,80,80
night,80,80
Original,9,9
night,9,12
Original,72,72
night,72,41
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,49,49
night,49,60
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,93,41
night,93,41
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,37,51
night,37,50
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,21,28
night,21,28
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,32
Original,27,36
night,27,36
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,15,15
night,15,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,49,43
night,49,43
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,63,63
night,63,70
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,49
night,51,53
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,74,74
night,74,51
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,28,28
night,28,2
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,75,78
night,75,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,96,91
night,96,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,89,97
night,89,97
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,4,4
night,4,4
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,53,53
night,53,51
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,66,66
night,66,42
Original,53,53
night,53,53
Original,87,87
