filter,class,predicted_class
Original,28,28
night,28,28
Original,77,77
night,77,47
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,66,66
night,66,28
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,93,94
night,93,94
Original,73,73
night,73,73
Original,90,90
night,90,83
Original,7,7
night,7,7
Original,87,60
night,87,60
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,72,75
night,72,75
Original,74,74
night,74,74
Original,75,75
night,75,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,45,45
night,45,46
Original,87,87
night,87,60
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,87,87
night,87,60
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,89,87
night,89,87
Original,87,45
night,87,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,17
night,16,16
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,82,82
night,82,82
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,93,93
night,93,94
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,37,45
night,37,45
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,4,4
night,4,4
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,87,41
night,87,60
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,87,60
night,87,60
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,77,77
night,77,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,100,100
night,100,100
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,7,7
night,7,8
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,54,53
night,54,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,57,57
night,57,39
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,97,90
night,97,36
Original,90,90
night,90,90
Original,32,32
night,32,77
Original,45,45
night,45,45
Original,87,87
night,87,60
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,92,92
night,92,92
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,86,86
night,86,88
Original,67,78
night,67,78
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,66,66
night,66,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,19,90
night,19,90
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,96
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,63,63
night,63,77
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,55,55
night,55,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,67,67
night,67,77
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,11,11
night,11,90
Original,53,53
night,53,53
Original,92,92
night,92,92
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,12,12
night,12,0
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,67,67
night,67,35
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,102,91
night,102,16
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,44,52
night,44,44
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,10,10
night,10,10
Original,87,87
night,87,41
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,91
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,15,23
night,15,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,0,16
night,0,29
Original,63,66
night,63,66
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,87,60
night,87,60
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,87,87
night,87,41
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,93,93
night,93,94
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,30,55
night,30,93
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,87,86
night,87,87
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,32,32
night,32,100
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,55,42
night,55,42
Original,29,29
night,29,25
Original,83,83
night,83,83
Original,76,76
night,76,76
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,81,81
night,81,81
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,87,87
night,87,60
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,48,48
night,48,20
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,93,93
night,93,94
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,82,82
night,82,81
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,87,41
night,87,41
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,60,77
night,60,60
Original,87,60
night,87,60
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,27,36
night,27,88
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,15,19
night,15,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,29,29
