filter,class,predicted_class
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,14,30
night,14,30
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,53,53
night,53,49
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,30,83
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,52,52
night,52,48
Original,90,90
night,90,90
Original,93,93
night,93,63
Original,12,12
night,12,12
Original,90,77
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,90
night,31,31
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,40,40
night,40,62
Original,86,86
night,86,2
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,40,40
night,40,77
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,38,38
night,38,38
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,34,34
night,34,34
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,73,67
night,73,25
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,37,37
night,37,37
Original,93,93
night,93,49
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,16,20
night,16,22
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,53
night,52,52
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,92,92
night,92,92
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,59,59
night,59,59
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,92,92
night,92,92
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,17,16
night,17,16
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,50,48
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,30,31
night,30,30
Original,15,15
night,15,15
Original,88,88
night,88,88
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,88,89
night,88,89
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,10,21
night,10,10
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,48,50
night,48,31
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,15
night,15,23
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,54,53
night,54,52
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,5,29
night,5,22
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,62,41
night,62,60
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,92,93
night,92,41
Original,74,66
night,74,74
Original,48,50
night,48,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,5,5
night,5,5
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,1,28
night,1,28
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,21,21
night,21,0
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,88,41
night,88,41
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,50
night,52,50
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,66,63
night,66,47
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,78,67
night,78,67
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,51,30
night,51,70
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,2,2
night,2,19
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,16,12
night,16,16
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,29,29
night,29,16
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,17,20
night,17,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,97,68
night,97,97
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,66,63
night,66,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,7,7
night,7,6
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,93,90
night,93,90
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,102,102
night,102,102
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,41,45
night,41,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,52
night,37,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,12,19
night,12,19
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,55
night,53,50
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,88
night,52,88
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,63,63
night,63,42
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,15,20
night,15,90
Original,50,50
night,50,50
Original,73,73
night,73,25
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,55,31
night,55,55
Original,23,23
night,23,23
Original,40,40
night,40,57
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,88
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,66,63
night,66,66
Original,93,93
night,93,90
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,89
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,66,66
night,66,31
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,99,90
night,99,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,16,0
night,16,0
