filter,class,predicted_class
Original,86,86
night,86,66
Original,81,68
night,81,68
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,52,50
night,52,50
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,77,74
night,77,36
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,69,68
night,69,77
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,66
night,90,15
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,32,32
night,32,77
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,66,66
night,66,55
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,66,63
night,66,63
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,87,87
night,87,94
Original,36,36
night,36,36
Original,15,15
night,15,2
Original,27,15
night,27,97
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,52,50
night,52,50
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,2,2
night,2,2
Original,16,36
night,16,36
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,17,20
night,17,20
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,6,28
night,6,8
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,8,90
night,8,53
Original,53,53
night,53,53
Original,63,63
night,63,28
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,91,87
night,91,87
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,15,15
night,15,28
Original,28,28
night,28,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,96,91
night,96,34
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,32,39
night,32,32
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,7,7
night,7,23
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,28,7
night,28,7
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,77
night,74,74
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,50
night,52,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,53
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,80,80
night,80,78
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,46,45
night,46,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,22,0
night,22,0
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,88
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,15,15
night,15,24
Original,30,86
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,90,91
night,90,68
Original,90,90
night,90,90
Original,32,32
night,32,77
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,47
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,17,16
night,17,17
Original,25,21
night,25,25
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,16,0
night,16,16
Original,87,87
night,87,87
Original,57,57
night,57,31
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,30,31
night,30,31
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,58,58
night,58,58
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,77
night,57,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,63,63
night,63,42
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,77
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,78
night,90,90
Original,63,63
night,63,77
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,51,53
night,51,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,1
night,15,2
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,39,55
night,39,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,55,57
night,55,55
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,51
night,52,52
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,1,12
night,1,1
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,16,16
night,16,23
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,42,42
night,42,42
Original,78,78
night,78,79
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,16,23
night,16,16
Original,22,0
night,22,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,60,60
night,60,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,85,83
night,85,35
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,63,63
night,63,66
Original,79,79
night,79,78
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,87,87
night,87,61
Original,63,63
night,63,49
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,91,92
night,91,97
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,77,77
night,77,29
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,86,86
night,86,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,46
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,48,48
