filter,class,predicted_class
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,17,10
night,17,10
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,42,66
night,42,66
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,46,46
night,46,32
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,87,86
night,87,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,45,45
night,45,43
Original,15,15
night,15,15
Original,87,27
night,87,1
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,87,50
night,87,60
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,88,43
night,88,43
Original,57,48
night,57,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,77
Original,74,74
night,74,74
Original,54,54
night,54,52
Original,48,48
night,48,48
Original,43,43
night,43,30
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,55,53
night,55,53
Original,66,66
night,66,66
Original,0,20
night,0,0
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,57,57
night,57,51
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,62
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,79,79
night,79,90
Original,50,50
night,50,50
Original,29,29
night,29,23
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,76,76
night,76,76
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,50,53
night,50,50
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,55
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,15
night,90,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,69,69
night,69,69
Original,65,64
night,65,65
Original,12,12
night,12,12
Original,71,71
night,71,39
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,86,30
night,86,32
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,100
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,97,32
night,97,30
Original,28,28
night,28,21
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,41
Original,53,53
night,53,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,21
night,28,21
Original,30,30
night,30,30
Original,79,68
night,79,79
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,21,21
night,21,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,72,101
night,72,83
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,67,67
night,67,70
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,63,63
night,63,52
Original,67,67
night,67,67
Original,42,53
night,42,32
Original,48,48
night,48,48
Original,78,78
night,78,82
Original,87,97
night,87,97
Original,20,20
night,20,20
Original,57,41
night,57,41
Original,50,52
night,50,52
Original,46,46
night,46,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,57,57
night,57,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,93,93
night,93,91
Original,45,45
night,45,45
Original,93,91
night,93,91
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,10,10
night,10,10
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,62,60
night,62,62
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,52
night,48,48
Original,16,16
night,16,16
Original,46,46
night,46,45
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,90
Original,55,55
night,55,53
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,32,32
night,32,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,83
Original,86,86
night,86,57
Original,52,52
night,52,52
Original,21,28
night,21,28
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,51,53
night,51,53
Original,19,19
night,19,2
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,21,21
night,21,90
Original,51,51
night,51,8
Original,90,90
night,90,96
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,64,64
night,64,65
Original,39,37
night,39,62
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,86,86
night,86,87
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,87,87
night,87,55
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,90
night,66,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,54,53
night,54,53
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,90,20
night,90,20
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,81,81
night,81,78
Original,24,16
night,24,1
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,19,12
night,19,18
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,36
night,55,70
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,21,21
night,21,28
Original,51,51
night,51,51
Original,86,86
night,86,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,42
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,51,51
night,51,53
Original,81,81
night,81,81
Original,35,16
night,35,35
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,89,89
night,89,93
Original,27,60
night,27,59
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,33,32
night,33,32
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,93,92
night,93,93
Original,40,40
night,40,40
Original,77,75
night,77,70
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,55,55
night,55,32
Original,50,50
night,50,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,87,27
night,87,30
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,53
Original,50,50
night,50,50
Original,31,31
night,31,66
Original,86,86
night,86,32
Original,36,36
night,36,36
Original,70,70
night,70,83
Original,32,90
night,32,90
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,74,63
night,74,88
Original,51,53
night,51,53
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,51,51
night,51,67
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,66,66
night,66,43
Original,100,73
night,100,101
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,27,75
night,27,27
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,49,31
night,49,67
Original,7,7
night,7,7
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,87,27
night,87,59
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,66,57
night,66,45
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,40,40
night,40,49
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,86
night,86,30
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,32,55
night,32,62
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,28,28
night,28,23
Original,49,49
night,49,49
Original,66,63
night,66,74
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,57,57
night,57,45
Original,30,30
night,30,30
Original,17,12
night,17,12
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,8
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,6,6
night,6,24
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,88
Original,51,53
night,51,51
Original,32,32
night,32,28
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,90,91
night,90,91
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,8,90
night,8,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,27
night,87,61
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,32
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,60,60
night,60,60
Original,87,55
night,87,30
Original,16,16
night,16,16
Original,21,21
night,21,90
Original,60,60
night,60,33
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,36,36
night,36,43
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,19,20
night,19,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,12,12
night,12,25
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,86,86
night,86,32
Original,15,15
night,15,15
Original,36,36
night,36,32
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,57,55
night,57,57
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,20
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,66,63
night,66,63
Original,63,63
night,63,63
Original,50,59
night,50,59
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,29,29
night,29,18
Original,53,50
night,53,53
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,24,16
night,24,16
