filter,class,predicted_class
Original,32,32
night,32,32
Original,73,73
night,73,74
Original,17,20
night,17,20
Original,90,90
night,90,90
Original,17,16
night,17,16
Original,42,66
night,42,42
Original,48,48
night,48,48
Original,29,26
night,29,26
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,20,17
night,20,16
Original,21,21
night,21,21
Original,87,86
night,87,60
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,87,31
night,87,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,55
Original,88,88
night,88,88
Original,57,57
night,57,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,33
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,54,53
night,54,51
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,36,36
night,36,27
Original,55,55
night,55,55
Original,66,93
night,66,50
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,57,57
night,57,53
Original,78,78
night,78,61
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,37
night,32,37
Original,78,78
night,78,61
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,29,23
night,29,23
Original,67,67
night,67,67
Original,71,71
night,71,72
Original,50,50
night,50,50
Original,90,90
night,90,18
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,76,76
night,76,76
Original,37,37
night,37,37
Original,55,37
night,55,55
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,71,72
night,71,91
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,32,32
night,32,73
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,87
night,16,87
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,16
night,32,16
Original,83,83
night,83,83
Original,69,69
night,69,32
Original,65,64
night,65,48
Original,12,12
night,12,12
Original,71,72
night,71,27
Original,31,31
night,31,50
Original,48,48
night,48,50
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,63,63
night,63,70
Original,52,52
night,52,52
Original,21,23
night,21,23
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,53
night,51,51
Original,55,56
night,55,16
Original,86,87
night,86,87
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,97,76
night,97,76
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,53,56
night,53,7
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,83,51
night,83,83
Original,30,30
night,30,30
Original,55,53
night,55,50
Original,32,32
night,32,32
Original,28,2
night,28,23
Original,30,30
night,30,30
Original,79,96
night,79,67
Original,50,50
night,50,50
Original,62,60
night,62,40
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,55
Original,21,0
night,21,21
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,50
Original,72,72
night,72,30
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,97,90
night,97,97
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,50
night,30,50
Original,90,90
night,90,90
Original,52,27
night,52,27
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,74,74
night,74,77
Original,63,63
night,63,67
Original,67,67
night,67,67
Original,42,46
night,42,46
Original,48,48
night,48,48
Original,78,78
night,78,59
Original,87,50
night,87,85
Original,20,20
night,20,20
Original,57,52
night,57,57
Original,50,50
night,50,50
Original,46,55
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,72,72
night,72,32
Original,57,54
night,57,57
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,91
Original,75,75
night,75,67
Original,46,46
night,46,46
Original,93,93
night,93,28
Original,45,45
night,45,45
Original,93,31
night,93,39
Original,73,73
night,73,73
Original,57,57
night,57,55
Original,10,10
night,10,10
Original,66,66
night,66,59
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,62,33
night,62,33
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,52
night,48,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,79,79
night,79,59
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,21
night,28,21
Original,74,74
night,74,79
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,45,46
night,45,45
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,74
night,63,63
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,16
night,16,8
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,25,0
night,25,0
Original,32,32
night,32,37
Original,20,19
night,20,20
Original,45,45
night,45,45
Original,36,36
night,36,2
Original,90,90
night,90,90
Original,86,50
night,86,88
Original,52,55
night,52,60
Original,21,28
night,21,28
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,51,53
night,51,53
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,37
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,21,21
night,21,23
Original,51,52
night,51,1
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,64,63
night,64,64
Original,39,39
night,39,45
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,86,86
night,86,31
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,87,85
night,87,85
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,74
night,66,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,54,53
night,54,46
Original,60,60
night,60,60
Original,52,52
night,52,55
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,90,90
night,90,87
Original,30,30
night,30,30
Original,57,37
night,57,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,81,81
night,81,97
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,19,19
night,19,18
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,48
night,52,48
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,33
night,32,33
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,86,87
night,86,87
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,50
night,30,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,51,51
night,51,50
Original,81,81
night,81,81
Original,35,90
night,35,41
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,89,90
night,89,100
Original,27,6
night,27,6
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,33,32
night,33,32
Original,60,60
night,60,60
Original,57,39
night,57,39
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,93,93
night,93,94
Original,40,40
night,40,40
Original,77,75
night,77,75
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,55,39
night,55,39
Original,50,50
night,50,50
Original,48,48
night,48,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,87,20
night,87,62
Original,90,74
night,90,74
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,36,36
night,36,87
Original,70,70
night,70,90
Original,32,50
night,32,2
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,16
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,52
night,52,53
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,74,77
night,74,77
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,20
Original,78,78
night,78,45
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,57,57
night,57,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,66,66
night,66,34
Original,100,99
night,100,90
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,27,97
night,27,97
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,49,48
night,49,49
Original,7,7
night,7,7
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,48
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,51,53
night,51,56
Original,52,52
night,52,42
Original,45,45
night,45,45
Original,48,48
night,48,50
Original,87,33
night,87,20
Original,36,36
night,36,2
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,86,86
night,86,85
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,66,66
night,66,50
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,40,40
night,40,61
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,86
night,86,85
Original,6,6
night,6,8
Original,67,67
night,67,83
Original,32,37
night,32,26
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,86,86
night,86,85
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,79,79
night,79,83
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,63,74
night,63,63
Original,28,28
night,28,23
Original,49,49
night,49,49
Original,66,63
night,66,74
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,17,15
night,17,20
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,43,53
night,43,53
Original,57,37
night,57,55
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,13
night,86,31
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,6,53
night,6,53
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,96
Original,51,53
night,51,51
Original,32,99
night,32,91
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,77,77
night,77,61
Original,28,28
night,28,28
Original,90,86
night,90,35
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,8,16
night,8,31
Original,67,67
night,67,67
Original,57,55
night,57,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,30
night,87,30
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,60,60
night,60,60
Original,87,31
night,87,31
Original,16,16
night,16,8
Original,21,21
night,21,21
Original,60,77
night,60,61
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,77,77
night,77,32
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,36,36
night,36,61
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,48
night,52,52
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,81,81
night,81,50
Original,23,23
night,23,23
Original,86,86
night,86,6
Original,15,15
night,15,15
Original,36,86
night,36,16
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,15,20
night,15,15
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,57,57
night,57,39
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,48
night,50,48
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,66,30
night,66,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,97
Original,32,32
night,32,32
Original,23,23
night,23,21
Original,35,35
night,35,35
Original,78,79
night,78,78
Original,29,24
night,29,0
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,90,90
night,90,90
