filter,class,predicted_class
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,17,20
night,17,20
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,21,21
night,21,28
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,32,32
night,32,20
Original,50,50
night,50,50
Original,52,52
night,52,53
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,54,54
night,54,54
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,36,36
night,36,81
Original,55,55
night,55,55
Original,66,98
night,66,51
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,76,76
night,76,76
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,77
night,90,77
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,69,69
night,69,69
Original,65,65
night,65,65
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,28,28
night,28,15
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,30,67
night,30,30
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,23
night,28,23
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,21,23
night,21,21
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,72,72
night,72,68
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,28,28
night,28,15
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,90
night,52,20
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,63,98
night,63,77
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,87,87
night,87,60
Original,20,20
night,20,42
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,93,93
night,93,45
Original,45,45
night,45,45
Original,93,83
night,93,93
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,10,10
night,10,10
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,53
night,50,50
Original,48,48
night,48,48
Original,48,66
night,48,60
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,21
night,28,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,45,45
night,45,0
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,77
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,25,17
night,25,17
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,86,86
night,86,42
Original,52,15
night,52,15
Original,21,15
night,21,15
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,0,0
night,0,12
Original,0,0
night,0,0
Original,24,16
night,24,16
Original,90,90
night,90,90
Original,21,28
night,21,28
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,64,42
night,64,65
Original,39,57
night,39,40
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,86,86
night,86,85
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,16,16
night,16,29
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,74
night,66,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,54,53
night,54,53
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,0,0
night,0,12
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,24,16
night,24,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,28,28
night,28,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,21,21
night,21,28
Original,51,51
night,51,51
Original,86,86
night,86,30
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,89,89
night,89,96
Original,27,49
night,27,49
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,33,32
night,33,32
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,40,40
night,40,40
Original,77,66
night,77,41
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,55,55
night,55,66
Original,50,50
night,50,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,78
Original,87,87
night,87,0
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,86,86
night,86,0
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,32,16
night,32,46
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,74,63
night,74,63
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,59
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,100,77
night,100,50
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,27,97
night,27,97
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,7,7
night,7,7
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,16,22
night,16,22
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,51,51
night,51,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,36,36
night,36,81
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,66,66
night,66,102
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,40,49
night,40,49
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,50,53
night,50,53
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,66,74
night,66,74
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,57,57
night,57,40
Original,30,30
night,30,30
Original,17,25
night,17,25
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,57,57
night,57,49
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,51,50
night,51,50
Original,32,32
night,32,37
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,90,32
night,90,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,8,16
night,8,8
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,30
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,21,21
night,21,23
Original,60,50
night,60,60
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,12,12
night,12,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,86,86
night,86,63
Original,15,15
night,15,15
Original,36,36
night,36,97
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,49
Original,15,15
night,15,15
Original,87,87
night,87,0
Original,21,21
night,21,21
Original,66,33
night,66,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,78,79
night,78,79
Original,29,25
night,29,25
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,24,16
night,24,16
Original,90,90
