filter,class,predicted_class
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,45,37
night,45,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,64,64
night,64,64
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,55,53
night,55,55
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,53,57
night,53,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,27,76
night,27,69
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,41,41
night,41,45
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,15,90
night,15,90
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,27,36
night,27,36
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,44,44
night,44,44
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,87,87
night,87,59
Original,49,49
night,49,30
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,52
night,48,52
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,85,83
night,85,83
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,22,20
night,22,20
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,96,91
night,96,91
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,50
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,48,48
night,48,60
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,40,40
night,40,47
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,87,87
night,87,86
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,6,6
night,6,28
Original,20,20
night,20,20
Original,1,6
night,1,1
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,53,53
night,53,52
Original,50,50
night,50,50
Original,2,2
night,2,19
Original,93,93
night,93,93
Original,87,86
night,87,86
Original,91,91
night,91,91
Original,3,3
night,3,3
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,24,0
night,24,0
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,100,100
night,100,100
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,13,24
night,13,13
Original,35,93
night,35,93
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,55,55
night,55,50
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,53,55
night,53,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,49,86
night,49,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,66,53
night,66,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,16,39
night,16,39
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,83
night,30,83
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,56,52
night,56,61
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,92,91
night,92,92
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,90
night,53,83
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,38,38
night,38,38
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,29
night,16,97
Original,100,100
night,100,100
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,79,76
night,79,81
Original,15,15
night,15,90
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,81,68
night,81,68
Original,76,90
night,76,98
Original,11,11
night,11,11
Original,52,52
night,52,77
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,53,50
night,53,50
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,87,0
night,87,0
Original,33,32
night,33,42
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,3,0
night,3,0
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,16,90
night,16,90
Original,66,66
night,66,66
Original,83,83
night,83,31
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,66,63
night,66,63
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
