filter,class,predicted_class
Original,29,26
night,29,26
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,50,46
night,50,46
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,86,86
night,86,91
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,88
night,51,88
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,0,3
night,0,0
Original,31,31
night,31,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,52,52
night,52,52
Original,87,50
night,87,55
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,69,79
night,69,79
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,87,49
night,87,49
Original,86,86
night,86,36
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,60,60
night,60,53
Original,67,67
night,67,67
Original,97,31
night,97,45
Original,30,85
night,30,85
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,90,90
night,90,20
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,87,50
night,87,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,88
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,51,57
night,51,57
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,33,32
night,33,32
Original,93,73
night,93,73
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,94,93
night,94,16
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,53,16
night,53,0
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,90,50
night,90,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,78,72
night,78,32
Original,52,52
night,52,32
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,20,21
night,20,21
Original,90,90
night,90,90
Original,77,77
night,77,90
Original,69,68
night,69,68
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,99,99
night,99,23
Original,23,23
night,23,23
Original,36,36
night,36,37
Original,78,79
night,78,77
Original,34,34
night,34,34
Original,32,32
night,32,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,73,73
night,73,33
Original,46,53
night,46,53
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,24,24
night,24,24
Original,87,51
night,87,51
Original,90,90
night,90,36
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,56,55
night,56,49
Original,67,67
night,67,67
Original,11,12
night,11,12
Original,32,32
night,32,23
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,52
night,53,52
Original,61,61
night,61,61
Original,88,88
night,88,88
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,77,77
night,77,52
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,52
night,48,77
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,6
Original,86,86
night,86,49
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,43,77
night,43,77
Original,41,41
night,41,41
Original,22,20
night,22,20
Original,60,60
night,60,60
Original,50,50
night,50,55
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,63,63
night,63,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,86,41
night,86,91
Original,74,74
night,74,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,45,45
night,45,77
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,53
night,50,53
Original,43,34
night,43,34
Original,7,7
night,7,7
Original,74,74
night,74,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,43,48
night,43,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,88
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,22,26
night,22,26
Original,65,65
night,65,65
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,81,81
night,81,81
Original,66,66
night,66,63
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,11,10
night,11,10
Original,30,30
night,30,30
Original,20,16
night,20,16
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,86,87
night,86,0
Original,52,52
night,52,52
Original,2,19
night,2,19
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,63,63
night,63,79
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,28,6
night,28,28
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,86,86
night,86,88
Original,60,60
night,60,60
Original,87,51
night,87,61
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,66,66
night,66,47
Original,67,67
night,67,67
Original,86,86
night,86,27
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,76,76
night,76,20
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,63,63
night,63,15
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,86,86
night,86,17
Original,12,12
night,12,12
Original,10,10
night,10,10
Original,52,47
night,52,52
Original,87,49
night,87,49
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,90,90
night,90,36
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,71,71
night,71,43
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,87,55
night,87,55
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,16,30
night,16,16
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,73,67
night,73,63
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,86,86
night,86,61
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,87,86
night,87,97
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,48,43
night,48,42
Original,17,17
night,17,17
Original,31,31
night,31,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,31,30
night,31,30
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,88,88
night,88,11
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,38
night,48,40
Original,66,66
night,66,63
Original,53,53
night,53,53
Original,56,55
night,56,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,50
Original,39,39
night,39,39
Original,61,61
night,61,61
Original,56,56
night,56,52
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,102,102
night,102,102
Original,77,77
night,77,32
Original,67,67
night,67,67
Original,16,29
night,16,29
Original,77,77
night,77,77
Original,72,72
night,72,35
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,87,50
night,87,61
Original,79,35
night,79,68
Original,48,48
night,48,48
Original,41,41
night,41,55
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,74,74
night,74,30
Original,0,0
night,0,0
Original,87,49
night,87,97
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,77,77
night,77,32
Original,15,28
night,15,15
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,69,69
night,69,69
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,46,57
night,46,57
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,77,66
night,77,63
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,62,62
night,62,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,11,11
night,11,11
Original,79,78
night,79,78
Original,86,86
night,86,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,14,23
night,14,23
Original,67,67
night,67,67
Original,50,50
