filter,class,predicted_class
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,66,63
night,66,66
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,16,90
night,16,15
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,72,67
night,72,43
Original,74,74
night,74,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,87,86
night,87,62
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,87,59
night,87,59
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,93,93
night,93,87
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,49,49
night,49,49
Original,24,20
night,24,24
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,16,29
night,16,29
Original,77,74
night,77,32
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,48,50
night,48,50
Original,6,28
night,6,28
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,97,97
night,97,97
Original,61,97
night,61,97
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,63,63
night,63,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,40
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,60
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,6,17
night,6,17
Original,63,63
night,63,77
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,87,62
night,87,62
Original,66,66
night,66,66
Original,87,59
night,87,59
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,57,52
night,57,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,7,7
night,7,1
Original,44,44
night,44,44
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,66,63
night,66,66
Original,32,32
night,32,32
Original,16,23
night,16,23
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,90,90
night,90,16
Original,86,86
night,86,97
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,49,28
night,49,90
Original,47,47
night,47,57
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,86,86
night,86,20
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,66,66
night,66,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,22,22
night,22,75
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,92,83
night,92,41
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,66,66
night,66,74
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,63,63
night,63,42
Original,50,50
night,50,50
Original,82,78
night,82,73
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,82,82
night,82,76
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,30
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,93
night,86,93
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,87,59
night,87,59
Original,31,31
night,31,31
Original,77,77
night,77,30
Original,30,30
night,30,30
Original,74,74
night,74,79
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,90
night,50,31
Original,86,49
night,86,49
Original,39,39
night,39,78
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,50,51
night,50,51
Original,53,53
night,53,53
Original,74,74
night,74,31
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,60,48
night,60,51
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,42,42
night,42,46
Original,85,91
night,85,91
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,97,86
night,97,86
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,93,93
night,93,93
Original,13,102
night,13,102
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,21
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,66,66
night,66,63
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,15
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,78,78
night,78,31
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,57,57
night,57,52
Original,37,37
night,37,37
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,53,53
night,53,53
