filter,class,predicted_class
Original,90,90
night,90,15
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,90,90
night,90,77
Original,27,12
night,27,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,63,63
night,63,16
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,3,3
night,3,3
Original,15,15
night,15,15
Original,100,100
night,100,15
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,64,63
night,64,100
Original,77,77
night,77,77
Original,77,77
night,77,39
Original,71,71
night,71,71
Original,50,50
night,50,51
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,63,63
night,63,46
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,31,50
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,42
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,63,63
night,63,40
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,10,11
night,10,10
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,77
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,23,15
night,23,15
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,87,50
night,87,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,29,16
night,29,16
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,48,48
night,48,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,63,48
night,63,88
Original,86,86
night,86,86
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,55,53
night,55,55
Original,93,93
night,93,16
Original,15,15
night,15,23
Original,29,29
night,29,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,58,45
night,58,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,92
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,94,85
night,94,48
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,43,43
night,43,44
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,7,15
night,7,6
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,53,53
night,53,55
Original,86,86
night,86,86
Original,19,2
night,19,90
Original,93,23
night,93,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,50
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,66,66
night,66,31
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,79,31
night,79,31
Original,31,31
night,31,31
Original,85,85
night,85,96
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,20
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,43,52
night,43,52
Original,43,43
night,43,43
Original,88,89
night,88,89
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,24,20
night,24,0
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,6,6
night,6,8
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,2,19
night,2,2
Original,49,15
night,49,15
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,53
night,50,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,50
night,87,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,85,79
night,85,52
Original,17,23
night,17,3
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,87,87
night,87,59
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,43,52
night,43,52
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,78,78
night,78,31
Original,87,87
night,87,87
Original,66,63
night,66,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,72,72
night,72,72
Original,86,63
night,86,63
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,68
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,51
night,53,51
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,91,93
night,91,86
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,85,85
night,85,85
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,78,67
night,78,67
Original,30,30
night,30,30
Original,97,91
night,97,86
Original,50,48
night,50,48
Original,32,32
night,32,32
Original,63,63
night,63,49
Original,24,24
night,24,24
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,52,15
night,52,15
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,27,36
night,27,36
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,64,65
night,64,65
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,87,62
night,87,62
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,6
Original,48,48
night,48,48
Original,63,63
night,63,16
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,28
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,87,50
night,87,59
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,53,53
night,53,99
Original,66,66
night,66,51
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,37,43
night,37,43
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,90,90
night,90,30
Original,81,81
night,81,81
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,66,66
night,66,63
Original,62,55
night,62,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,50
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,77,77
night,77,57
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,63,63
night,63,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,90,90
night,90,15
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,91,83
night,91,91
Original,21,21
night,21,28
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,53,53
night,53,53
