filter,class,predicted_class
Original,87,87
night,87,87
Original,102,90
night,102,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,45
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,27,46
night,27,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,81,79
night,81,79
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,52
Original,52,50
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,54
Original,66,77
night,66,77
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,63,41
night,63,34
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,52
night,86,46
Original,53,53
night,53,53
Original,45,45
night,45,97
Original,90,90
night,90,90
Original,66,66
night,66,88
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,21
night,28,21
Original,60,60
night,60,60
Original,32,31
night,32,31
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,53
night,52,53
Original,24,24
night,24,24
Original,57,47
night,57,77
Original,31,31
night,31,31
Original,86,42
night,86,42
Original,77,77
night,77,77
Original,66,66
night,66,67
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,48,53
night,48,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,32,75
night,32,37
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,46,46
night,46,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,91,92
night,91,92
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,67
night,57,67
Original,35,35
night,35,35
Original,74,74
night,74,100
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,86,86
night,86,16
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,16,17
night,16,17
Original,67,67
night,67,67
Original,90,30
night,90,30
Original,36,36
night,36,36
Original,46,40
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,78,78
night,78,76
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,87,87
night,87,86
Original,2,2
night,2,2
Original,76,79
night,76,84
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,88,26
night,88,26
Original,55,53
night,55,53
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,50
night,52,50
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,46,46
night,46,45
Original,85,32
night,85,91
Original,61,97
night,61,97
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,60,66
night,60,51
Original,6,8
night,6,8
Original,15,23
night,15,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,39,45
night,39,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,55,55
night,55,37
Original,39,39
night,39,39
Original,71,81
night,71,76
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,7,7
night,7,7
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,91,91
night,91,36
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,38,37
night,38,42
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,53,52
night,53,44
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,31,30
night,31,30
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,8,7
night,8,8
Original,46,46
night,46,55
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,50,37
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,88
night,53,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,72,72
night,72,91
Original,39,39
night,39,39
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,60,67
night,60,51
Original,87,87
night,87,63
Original,48,48
night,48,48
Original,54,54
night,54,54
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,55,55
night,55,67
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,87,87
night,87,86
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,29,29
night,29,23
Original,28,28
night,28,28
Original,66,74
night,66,74
Original,72,72
night,72,36
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,93,60
night,93,49
Original,79,90
night,79,63
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,17,17
night,17,17
Original,0,20
night,0,20
Original,38,38
night,38,38
Original,55,83
night,55,57
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,72,72
night,72,36
Original,50,50
night,50,50
Original,66,78
night,66,88
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,27
Original,17,23
night,17,23
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,87,61
night,87,61
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,71,71
night,71,79
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,20,5
night,20,5
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,91,91
night,91,36
Original,36,36
night,36,36
Original,50,90
night,50,35
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,1,2
night,1,1
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,55,37
night,55,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,57,88
night,57,67
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,97,58
night,97,58
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,74,74
night,74,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,16,5
night,16,16
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,65,63
night,65,63
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,85,52
night,85,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,66,66
night,66,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,93,95
night,93,60
Original,99,99
night,99,99
Original,86,86
night,86,49
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,91,92
night,91,91
Original,23,23
night,23,23
Original,82,82
night,82,78
Original,40,40
night,40,40
Original,32,32
night,32,30
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,52,52
night,52,2
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,88,88
night,88,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,0,8
night,0,8
Original,11,11
night,11,11
Original,23,15
night,23,28
Original,51,51
night,51,51
Original,86,86
night,86,87
Original,16,16
night,16,16
Original,97,83
night,97,45
Original,46,46
night,46,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,20
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,87,48
night,87,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,77,90
night,77,44
Original,53,53
night,53,53
Original,61,45
night,61,45
Original,77,77
night,77,55
Original,87,87
night,87,87
Original,7,0
night,7,11
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,92,93
night,92,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,17
night,28,17
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,85
night,55,91
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,87,87
night,87,49
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,16,6
night,16,6
Original,60,60
night,60,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,55
night,57,55
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,77,78
night,77,78
Original,0,8
night,0,8
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,57,55
night,57,55
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,23,28
night,23,28
Original,61,57
night,61,60
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,72,69
night,72,90
Original,22,17
night,22,17
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,46
night,32,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,77,77
night,77,50
Original,54,42
night,54,52
Original,51,51
night,51,53
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,20,20
night,20,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,96,96
night,96,96
Original,66,77
night,66,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,46,46
night,46,37
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,57,88
night,57,67
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,87,87
night,87,86
Original,6,16
night,6,25
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
