filter,class,predicted_class
Original,87,87
night,87,20
Original,102,90
night,102,83
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,27,46
night,27,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,42,46
night,42,46
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,81,81
night,81,68
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,66,66
night,66,77
Original,23,23
night,23,23
Original,28,28
night,28,21
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,71,71
night,71,32
Original,63,48
night,63,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,32
night,86,32
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,60,60
night,60,50
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,67,71
night,67,68
Original,50,50
night,50,50
Original,6,15
night,6,15
Original,87,87
night,87,87
Original,72,72
night,72,66
Original,90,90
night,90,90
Original,52,48
night,52,52
Original,24,24
night,24,24
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,16,16
night,16,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,48,50
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,54,50
night,54,53
Original,90,90
night,90,6
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,55,52
night,55,55
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,30,37
night,30,52
Original,32,32
night,32,32
Original,57,47
night,57,47
Original,35,74
night,35,86
Original,74,63
night,74,63
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,86,86
night,86,16
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,86,86
night,86,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,16,23
night,16,62
Original,67,67
night,67,85
Original,90,86
night,90,86
Original,36,36
night,36,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,78,78
night,78,37
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,87,87
night,87,16
Original,2,2
night,2,2
Original,76,77
night,76,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,88,93
night,88,93
Original,55,63
night,55,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,48
night,52,43
Original,6,6
night,6,7
Original,60,53
night,60,53
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,86,27
night,86,27
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,85,96
night,85,90
Original,61,97
night,61,97
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,29,23
night,29,29
Original,90,90
night,90,90
Original,60,60
night,60,51
Original,6,7
night,6,21
Original,15,23
night,15,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,87,87
night,87,86
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,67,67
night,67,91
Original,55,55
night,55,55
Original,39,39
night,39,24
Original,71,71
night,71,75
Original,50,53
night,50,32
Original,36,36
night,36,36
Original,1,24
night,1,24
Original,7,28
night,7,7
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,51,51
night,51,50
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,21
Original,90,90
night,90,21
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,48,55
night,48,88
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,74,74
night,74,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,38,39
night,38,40
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,50
night,51,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,53,52
night,53,48
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,31,30
night,31,30
Original,63,50
night,63,41
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,8,6
night,8,6
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,50,48
night,50,55
Original,78,78
night,78,91
Original,32,32
night,32,32
Original,23,20
night,23,20
Original,53,39
night,53,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,39,39
night,39,39
Original,17,17
night,17,16
Original,28,28
night,28,28
Original,60,60
night,60,62
Original,87,59
night,87,59
Original,48,48
night,48,48
Original,54,54
night,54,2
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,72,72
night,72,66
Original,55,39
night,55,39
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,50,48
night,50,50
Original,3,23
night,3,3
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,66,74
night,66,63
Original,72,72
night,72,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,93,83
night,93,91
Original,79,98
night,79,16
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,17,17
night,17,17
Original,0,21
night,0,0
Original,38,38
night,38,38
Original,55,57
night,55,57
Original,17,16
night,17,19
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,32,32
night,32,41
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,71,71
night,71,32
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,31,31
night,31,37
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,66,78
night,66,63
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,30
Original,17,23
night,17,23
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,28,28
night,28,21
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,71,71
night,71,75
Original,15,32
night,15,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,50,90
night,50,97
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,1,21
night,1,21
Original,39,39
night,39,46
Original,16,16
night,16,29
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,55,37
night,55,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,57,47
night,57,57
Original,52,52
night,52,52
Original,78,78
night,78,37
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,46
night,52,46
Original,55,55
night,55,57
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,65,37
night,65,37
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,35,35
night,35,35
Original,15,15
night,15,48
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,91,74
night,91,70
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,85,91
night,85,31
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,19,19
night,19,2
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,15,32
night,15,32
Original,93,93
night,93,93
Original,99,99
night,99,90
Original,86,86
night,86,86
Original,87,41
night,87,87
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,82,82
night,82,78
Original,40,40
night,40,32
Original,32,32
night,32,32
Original,51,37
night,51,37
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,30,97
night,30,97
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,19,2
night,19,2
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,67
Original,0,0
night,0,0
Original,11,11
night,11,5
Original,23,15
night,23,15
Original,51,51
night,51,50
Original,86,41
night,86,45
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,46,50
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,24
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,87,87
night,87,86
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,77,77
night,77,40
Original,87,86
night,87,86
Original,7,7
night,7,85
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,50,53
night,50,53
Original,92,93
night,92,91
Original,16,23
night,16,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,21
night,55,28
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,87,87
night,87,28
Original,48,48
night,48,48
Original,87,41
night,87,87
Original,16,31
night,16,31
Original,60,60
night,60,60
Original,32,90
night,32,32
Original,50,50
night,50,50
Original,57,44
night,57,88
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,77,91
night,77,91
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,37,39
night,37,39
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,23,21
night,23,23
Original,61,55
night,61,48
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,72,72
night,72,90
Original,22,40
night,22,40
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,62
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,19,19
night,19,2
Original,77,77
night,77,32
Original,54,46
night,54,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,73,73
night,73,66
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,77,77
night,77,83
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,96,17
night,96,17
Original,66,66
night,66,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,2
night,19,2
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,57,88
night,57,37
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,87,87
night,87,97
Original,6,6
night,6,16
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,66,66
night,66,19
Original,63,63
night,63,63
Original,90,90
night,90,29
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,42
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,52
