filter,class,predicted_class
Original,87,61
night,87,90
Original,102,83
night,102,83
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,46,57
night,46,41
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,27,32
night,27,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,14
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,51,51
night,51,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,66,63
night,66,59
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,63,63
night,63,59
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,86
night,86,25
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,59
night,66,31
Original,30,30
night,30,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,23
night,28,28
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,66,66
night,66,78
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,72,72
night,72,91
Original,90,90
night,90,90
Original,52,53
night,52,53
Original,24,1
night,24,25
Original,57,55
night,57,31
Original,31,31
night,31,31
Original,86,36
night,86,36
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,23
night,28,23
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,86,86
night,86,13
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,54,52
night,54,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,63,63
night,63,73
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,67
night,57,31
Original,35,35
night,35,35
Original,74,66
night,74,90
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,86,49
night,86,52
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,56,51
night,56,27
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,86
night,90,86
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,19,52
night,19,52
Original,87,59
night,87,59
Original,2,2
night,2,2
Original,76,84
night,76,84
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,88,89
night,88,97
Original,55,30
night,55,41
Original,28,23
night,28,23
Original,50,51
night,50,51
Original,52,52
night,52,52
Original,52,47
night,52,47
Original,6,6
night,6,6
Original,60,61
night,60,61
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,86,43
night,86,43
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,85,91
night,85,91
Original,61,59
night,61,61
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,29,16
night,29,16
Original,90,83
night,90,17
Original,60,60
night,60,55
Original,6,6
night,6,6
Original,15,16
night,15,61
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,2,19
night,2,19
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,36,32
night,36,86
Original,1,1
night,1,1
Original,7,23
night,7,2
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,23
night,28,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,48,46
night,48,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,46,51
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,38,52
night,38,38
Original,30,30
night,30,30
Original,32,32
night,32,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,53,55
night,53,53
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,31,30
night,31,30
Original,63,97
night,63,59
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,87,59
night,87,61
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,8,8
night,8,8
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,42,52
night,42,53
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,20
night,23,20
Original,53,51
night,53,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,39,39
night,39,39
Original,17,17
night,17,11
Original,28,23
night,28,23
Original,60,60
night,60,60
Original,87,59
night,87,85
Original,48,48
night,48,48
Original,54,52
night,54,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,55,31
night,55,31
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,87,59
night,87,97
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,66,63
night,66,63
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,93,93
night,93,93
Original,79,67
night,79,67
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,15,90
night,15,90
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,17,17
night,17,17
Original,0,0
night,0,3
Original,38,38
night,38,38
Original,55,55
night,55,88
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,32,32
night,32,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,28,90
night,28,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,66,78
night,66,78
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,17,23
night,17,23
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,87,55
night,87,55
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,1,23
night,1,23
Original,39,46
night,39,46
Original,16,17
night,16,16
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,55,55
night,55,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,57,57
night,57,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,63,63
night,63,66
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,65,78
night,65,78
Original,87,41
night,87,41
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,63,63
night,63,59
Original,57,57
night,57,57
Original,91,91
night,91,90
Original,28,28
night,28,23
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,12,19
night,12,12
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,85,91
night,85,0
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,93,93
night,93,94
Original,99,99
night,99,102
Original,86,45
night,86,45
Original,87,89
night,87,89
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,52,52
night,52,60
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,23,20
night,23,20
Original,82,82
night,82,78
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,88,55
night,88,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,0,20
night,0,20
Original,11,11
night,11,11
Original,23,28
night,23,23
Original,51,51
night,51,51
Original,86,45
night,86,27
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,51
night,46,46
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,61,59
night,61,61
Original,77,77
night,77,77
Original,87,61
night,87,61
Original,7,6
night,7,0
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,92,92
night,92,94
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,88
night,55,88
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,87,33
night,87,33
Original,48,50
night,48,50
Original,87,87
night,87,87
Original,16,43
night,16,43
Original,60,77
night,60,60
Original,32,32
night,32,32
Original,50,53
night,50,53
Original,57,63
night,57,27
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,0,20
night,0,20
Original,35,77
night,35,35
Original,77,77
night,77,77
Original,37,85
night,37,85
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,61,50
night,61,32
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,72,72
night,72,52
Original,22,90
night,22,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,90
night,32,33
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,19,2
night,19,2
Original,77,77
night,77,77
Original,54,52
night,54,47
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,96,96
night,96,27
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,2
night,19,2
Original,46,46
night,46,46
Original,28,23
night,28,23
Original,49,49
night,49,49
Original,57,52
night,57,31
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,87,33
night,87,3
Original,6,12
night,6,17
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,66,66
night,66,75
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
