filter,class,predicted_class
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,34,34
night,34,34
Original,80,80
night,80,80
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,48
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,52
night,50,50
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,59
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,100,20
night,100,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,52,52
night,52,52
Original,32,32
night,32,63
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,60
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,89,89
night,89,89
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,51
night,50,88
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,22,51
night,22,20
Original,101,101
night,101,100
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,6,7
night,6,6
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,77,77
night,77,68
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,63,63
night,63,74
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,6,17
night,6,17
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,29,29
night,29,19
Original,67,67
night,67,67
Original,82,82
night,82,78
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,19,90
night,19,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,58,45
night,58,45
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,58,58
night,58,58
Original,87,60
night,87,60
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,88,86
night,88,86
Original,51,51
night,51,51
Original,77,74
night,77,66
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,7,28
night,7,28
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,63,66
night,63,66
Original,8,8
night,8,8
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,43,43
night,43,43
Original,99,99
night,99,99
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,63,63
night,63,66
Original,62,62
night,62,62
Original,12,12
night,12,25
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,40
night,48,48
Original,40,40
night,40,40
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,88,88
night,88,86
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,87,87
night,87,6
Original,52,52
night,52,52
Original,87,87
night,87,60
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,77
night,57,57
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,88,50
night,88,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,37
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,87,87
night,87,59
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,58,58
night,58,45
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,1,28
night,1,1
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,77,77
night,77,77
Original,59,59
night,59,59
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,52,50
night,52,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,51,51
night,51,50
Original,32,32
night,32,32
Original,94,94
night,94,94
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,18,18
night,18,25
Original,36,36
night,36,36
Original,66,32
night,66,63
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,86,86
night,86,3
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,87,87
night,87,59
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,46,90
night,46,36
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,10,24
night,10,10
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,74,74
night,74,27
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,54,50
night,54,54
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,19,20
night,19,19
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,86
night,66,66
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,22,20
night,22,6
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,82,82
night,82,82
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,97,97
night,97,45
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,53,28
night,53,51
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,66,66
night,66,51
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,63,63
night,63,78
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,6,28
night,6,16
Original,50,50
night,50,50
Original,88,88
night,88,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,83,93
night,83,93
Original,31,31
night,31,31
Original,42,42
night,42,31
Original,66,77
night,66,77
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,70,70
night,70,70
Original,36,36
night,36,58
Original,81,81
night,81,81
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,97,97
night,97,30
Original,52,52
night,52,52
Original,43,52
night,43,43
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,63,63
night,63,40
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,74,74
night,74,77
