filter,class,predicted_class
Original,64,64
night,64,65
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,98,91
night,98,98
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,91,91
night,91,93
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,56,56
night,56,48
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,11,11
night,11,10
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,93,55
night,93,83
Original,66,66
night,66,63
Original,60,60
night,60,50
Original,53,57
night,53,48
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,19,16
night,19,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,50
night,30,50
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,3,0
night,3,0
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,91
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,86,86
night,86,28
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,91,83
night,91,91
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,87,87
night,87,86
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,36,86
night,36,36
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,87,87
night,87,27
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,36,86
night,36,81
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,53,53
night,53,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,63,63
night,63,51
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,83,83
night,83,30
Original,71,71
night,71,79
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,53,50
night,53,53
Original,64,65
night,64,65
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,87,87
night,87,86
Original,66,66
night,66,66
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,2,2
night,2,19
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,48,50
night,48,53
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,40,55
night,40,55
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,55,55
night,55,52
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,87,87
night,87,86
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,17,23
night,17,17
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,33,32
night,33,63
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,93,93
night,93,41
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,88,88
night,88,86
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,93,41
night,93,41
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,3,0
night,3,3
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,93,90
night,93,90
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,0,16
night,0,16
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,9,12
night,9,12
Original,65,65
night,65,65
Original,20,20
night,20,20
Original,38,38
night,38,38
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,28,28
night,28,21
Original,47,57
night,47,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,0,78
night,0,16
Original,38,38
night,38,38
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,68,68
night,68,68
Original,42,52
night,42,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,29
night,12,29
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,92,91
night,92,91
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,72,72
night,72,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,53
night,53,55
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,77,77
night,77,77
