filter,class,predicted_class
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,10,10
night,10,10
Original,52,48
night,52,50
Original,38,38
night,38,38
Original,50,50
night,50,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,89,89
night,89,89
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,52,52
night,52,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,51,53
night,51,51
Original,48,48
night,48,48
Original,87,86
night,87,28
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,6,28
night,6,28
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,38,37
night,38,37
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,61,87
night,61,87
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,47,52
night,47,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,66,63
night,66,63
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,86,87
night,86,86
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,18,18
night,18,18
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,48,51
night,48,50
Original,11,10
night,11,36
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,20,20
night,20,0
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,84,68
night,84,68
Original,5,5
night,5,5
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,97,91
night,97,30
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,45,45
night,45,50
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,6,16
night,6,16
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,97,45
night,97,97
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,50
night,53,53
Original,23,23
night,23,23
Original,41,45
night,41,97
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,2,19
night,2,19
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,61
night,87,62
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,64,63
night,64,64
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,7,6
night,7,6
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,40,57
night,40,57
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,21,21
night,21,21
Original,17,17
night,17,23
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,92,91
night,92,92
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,16,3
night,16,53
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,66,66
night,66,37
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,88,88
night,88,77
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,63,66
night,63,32
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,46,46
night,46,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,75,75
night,75,75
Original,29,16
night,29,16
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,68,74
night,68,74
Original,7,7
night,7,28
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,40,40
night,40,38
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,86,93
night,86,93
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,0,3
night,0,0
Original,102,102
night,102,102
Original,91,91
night,91,91
Original,41,41
night,41,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,53,55
night,53,53
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,17,17
night,17,16
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,88,86
night,88,86
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,36
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,42,46
night,42,46
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,78,78
night,78,43
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,51
night,50,51
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,11,11
night,11,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,50,48
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,92,92
night,92,93
Original,50,48
night,50,50
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,77
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,49,49
night,49,49
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,63,63
night,63,74
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,89,89
night,89,87
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,97,68
night,97,68
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,87,87
night,87,60
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,78,78
night,78,37
Original,41,41
night,41,41
Original,79,73
night,79,73
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,85,83
night,85,85
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,94,86
night,94,86
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,53,52
night,53,52
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,0,16
night,0,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,90,32
night,90,32
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,48,48
night,48,52
Original,60,60
night,60,60
Original,102,102
night,102,102
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,63,63
night,63,26
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,87,87
night,87,86
Original,78,78
night,78,78
Original,63,63
night,63,30
