filter,class,predicted_class
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,87,87
night,87,34
Original,90,90
night,90,90
Original,90,90
night,90,20
Original,90,90
night,90,52
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,86,86
night,86,87
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,15,12
night,15,15
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,10,10
night,10,10
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,74,90
night,74,32
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,74,66
night,74,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,20,20
night,20,29
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,16,16
night,16,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,66,78
night,66,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,37,30
night,37,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,81,81
night,81,75
Original,19,63
night,19,63
Original,17,11
night,17,11
Original,16,16
night,16,16
Original,77,77
night,77,90
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,93,57
night,93,45
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,74,74
night,74,69
Original,63,42
night,63,42
Original,89,89
night,89,89
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,63,63
night,63,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,93,55
night,93,55
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,21,11
night,21,11
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,74,74
night,74,32
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,57,57
night,57,30
Original,3,0
night,3,0
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,53,53
night,53,55
Original,88,88
night,88,27
Original,15,23
night,15,23
Original,37,37
night,37,37
Original,2,19
night,2,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,16,0
night,16,0
Original,86,30
night,86,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,11
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,93,46
night,93,41
Original,48,48
night,48,48
Original,63,63
night,63,48
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,74,74
night,74,32
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,74,74
night,74,11
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,86,86
night,86,36
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,63
night,66,77
Original,51,51
night,51,51
Original,86,31
night,86,79
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,49,31
night,49,31
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,56,56
night,56,56
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,24,29
night,24,0
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,63,63
night,63,66
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,91,91
night,91,22
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,7,7
night,7,7
Original,90,90
night,90,68
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,11
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,68,68
night,68,36
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,66,63
night,66,28
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,77,77
night,77,41
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,74,74
night,74,68
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,45,46
night,45,46
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,87,34
night,87,34
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,85,90
night,85,90
Original,81,81
night,81,36
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,14,16
night,14,16
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,77,77
night,77,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,20
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,63,63
night,63,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,49
night,48,49
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,38,38
night,38,38
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,93,46
night,93,88
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,63,63
night,63,43
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,51,53
night,51,53
Original,76,76
night,76,76
Original,0,0
night,0,0
Original,50,50
night,50,48
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,77,77
night,77,66
Original,81,81
night,81,68
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,74,74
night,74,11
Original,90,90
night,90,10
Original,20,20
night,20,20
Original,27,0
night,27,0
Original,3,16
night,3,16
Original,30,30
night,30,30
Original,31,31
night,31,11
Original,16,16
night,16,16
Original,72,72
night,72,77
Original,31,31
night,31,31
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,63,63
night,63,90
Original,16,16
night,16,16
Original,90,90
night,90,52
Original,12,20
night,12,20
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,49,32
night,49,32
Original,88,88
night,88,88
Original,31,31
night,31,67
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,81,81
night,81,68
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,53
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,63,63
night,63,20
Original,30,30
night,30,30
Original,93,93
night,93,55
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,44,52
night,44,52
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,76,81
night,76,76
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,6,28
night,6,6
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,63,63
night,63,88
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,16
night,23,16
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,18,18
night,18,18
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,48,29
night,48,25
Original,28,28
night,28,28
Original,77,74
night,77,52
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,20
Original,55,55
night,55,55
Original,87,87
night,87,61
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,63,63
night,63,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,20
night,21,20
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,87,48
night,87,34
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,70
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,74,74
night,74,50
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,31,31
night,31,78
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,94,70
night,94,16
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,90,90
night,90,90
