filter,class,predicted_class
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,51,53
night,51,53
Original,57,57
night,57,57
Original,87,36
night,87,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,32
night,67,32
Original,81,81
night,81,81
Original,86,86
night,86,31
Original,6,6
night,6,6
Original,52,44
night,52,44
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,57,57
night,57,77
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,32,32
night,32,91
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,34,34
night,34,67
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,52,57
night,52,57
Original,12,12
night,12,12
Original,90,90
night,90,28
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,10,4
night,10,10
Original,66,66
night,66,93
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,74,66
night,74,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,16,29
night,16,29
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,66,66
night,66,63
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,32
night,32,60
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,37,50
night,37,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,39,39
night,39,72
Original,40,46
night,40,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,34,34
night,34,67
Original,81,81
night,81,81
Original,19,23
night,19,23
Original,17,11
night,17,11
Original,16,43
night,16,43
Original,77,32
night,77,32
Original,53,53
night,53,19
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,93,16
night,93,16
Original,50,50
night,50,50
Original,35,35
night,35,77
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,89,89
night,89,23
Original,74,74
night,74,74
Original,87,87
night,87,97
Original,57,57
night,57,57
Original,88,88
night,88,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,63,66
night,63,37
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,93,66
night,93,49
Original,79,79
night,79,100
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,21,21
night,21,15
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,30
Original,90,90
night,90,90
Original,21,15
night,21,15
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,83,83
night,83,67
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,3,12
night,3,12
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,31,31
night,31,48
Original,53,50
night,53,55
Original,88,16
night,88,88
Original,15,23
night,15,23
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,30
Original,51,53
night,51,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,16,6
night,16,24
Original,86,30
night,86,97
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,73,73
night,73,51
Original,52,57
night,52,57
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,28
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,93,91
night,93,49
Original,48,48
night,48,48
Original,63,63
night,63,48
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,74,74
night,74,68
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,51,51
night,51,51
Original,86,36
night,86,66
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,56,56
night,56,53
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,68
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,24,0
night,24,0
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,7,15
night,7,15
Original,86,86
night,86,87
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,53,74
night,53,77
Original,87,87
night,87,97
Original,7,7
night,7,15
Original,90,90
night,90,91
Original,63,63
night,63,96
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,68,77
night,68,15
Original,19,19
night,19,19
Original,60,60
night,60,53
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,88,66
night,88,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,60,60
night,60,53
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,66,63
night,66,63
Original,48,48
night,48,48
Original,66,68
night,66,66
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,50,50
night,50,46
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,16,29
night,16,29
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,86,86
night,86,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,86,86
night,86,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,74,77
night,74,100
Original,50,50
night,50,63
Original,30,30
night,30,30
Original,31,27
night,31,27
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,42
night,87,23
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,72,72
night,72,30
Original,87,86
night,87,30
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,85,91
night,85,91
Original,81,81
night,81,84
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,54,54
night,54,50
Original,14,39
night,14,50
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,77,77
night,77,70
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,2
night,90,19
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,29,23
night,29,23
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,63,63
night,63,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,34
night,48,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,38,38
night,38,46
Original,16,16
night,16,16
Original,50,53
night,50,53
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,78,78
night,78,31
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,93,91
night,93,41
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,63,63
night,63,42
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,51,53
night,51,55
Original,76,76
night,76,77
Original,0,0
night,0,0
Original,50,48
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,46,46
night,46,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,77,74
night,77,63
Original,81,81
night,81,81
Original,75,75
night,75,30
Original,52,55
night,52,53
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,28
Original,20,20
night,20,20
Original,27,46
night,27,46
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,31,31
night,31,32
Original,16,16
night,16,16
Original,72,72
night,72,46
Original,31,31
night,31,46
Original,87,27
night,87,27
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,55,55
night,55,46
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,63,63
night,63,30
Original,16,29
night,16,29
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,49,49
night,49,91
Original,88,88
night,88,88
Original,31,31
night,31,46
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,31
night,30,31
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,53
night,50,62
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,93,41
night,93,48
Original,16,3
night,16,3
Original,77,77
night,77,77
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,37,41
night,37,66
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,44,28
night,44,44
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,32,32
night,32,30
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,78,45
night,78,45
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,91,91
night,91,50
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,76,76
night,76,77
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,20,15
night,20,15
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,16
night,23,16
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,18,18
night,18,18
Original,45,45
night,45,41
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,71,71
night,71,50
Original,50,50
night,50,50
Original,48,77
night,48,77
Original,28,28
night,28,28
Original,77,74
night,77,91
Original,35,35
night,35,77
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,48,48
night,48,40
Original,56,56
night,56,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,30
Original,55,55
night,55,55
Original,87,87
night,87,49
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,31,31
night,31,46
Original,63,63
night,63,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,28
night,21,28
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,87,52
night,87,40
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,16,16
night,16,18
Original,55,55
night,55,55
Original,87,87
night,87,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,1,1
night,1,15
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,74,74
night,74,66
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,31,31
night,31,74
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,94,36
night,94,41
Original,55,55
night,55,55
Original,87,86
night,87,49
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,90,90
night,90,90
