filter,class,predicted_class
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,97,45
night,97,45
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,97,45
night,97,87
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,68,81
night,68,36
Original,23,50
night,23,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,23,20
night,23,23
Original,87,61
night,87,62
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,87,61
night,87,61
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,66,66
night,66,67
Original,27,23
night,27,23
Original,63,86
night,63,86
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,56,56
night,56,49
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,74,74
night,74,32
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,66,66
night,66,74
Original,68,68
night,68,68
Original,61,61
night,61,61
Original,6,7
night,6,7
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,17,15
night,17,15
Original,3,3
night,3,6
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,61,61
night,61,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,21,17
night,21,28
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,61
night,87,62
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,23
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,28,2
night,28,2
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,97,11
night,97,11
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,95,18
night,95,18
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,48
night,52,52
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,99,99
night,99,99
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,68
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,90,90
night,90,10
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,81,23
night,81,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,62,62
night,62,62
Original,88,86
night,88,86
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,3,0
night,3,0
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,10,11
night,10,10
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,22,86
night,22,20
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,24,7
night,24,16
Original,63,63
night,63,67
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,86,31
night,86,31
Original,23,23
night,23,23
Original,54,48
night,54,48
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,35,35
night,35,32
Original,50,50
night,50,50
Original,74,67
night,74,74
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,63,63
night,63,74
Original,22,50
night,22,22
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,20
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,87,87
night,87,62
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,6,1
night,6,1
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,63,63
night,63,43
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,29
night,16,29
Original,78,78
night,78,78
Original,50,53
night,50,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,52,48
night,52,52
Original,20,20
night,20,20
Original,87,61
night,87,61
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,24,24
night,24,24
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,35,35
night,35,59
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,16,29
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,35,35
night,35,55
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,55
night,32,55
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,56,56
night,56,56
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,93,57
night,93,41
Original,15,15
night,15,15
Original,87,61
night,87,77
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,54,54
night,54,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,86,86
night,86,63
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,12,12
night,12,12
