filter,class,predicted_class
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,56,56
night,56,48
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,56,56
night,56,62
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,71,71
night,71,71
Original,65,65
night,65,36
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,60,60
night,60,59
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,53,72
night,53,46
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,3,3
night,3,0
Original,46,46
night,46,46
Original,89,89
night,89,89
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,77,75
night,77,48
Original,21,21
night,21,21
Original,63,63
night,63,86
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,65,68
night,65,81
Original,53,53
night,53,53
Original,86,66
night,86,90
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,68,68
night,68,68
Original,86,56
night,86,91
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,29
night,32,18
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,3
night,16,33
Original,52,52
night,52,52
Original,76,77
night,76,68
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,93,95
night,93,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,48,30
night,48,32
Original,86,86
night,86,97
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,11,10
night,11,10
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,48
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,63,63
night,63,39
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,53,19
night,53,96
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,72,72
night,72,79
Original,96,43
night,96,43
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,89,89
night,89,89
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,21,21
night,21,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,26,19
night,26,19
Original,32,32
night,32,32
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,31,53
night,31,53
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,87,87
night,87,59
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,46
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,77
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,5,5
night,5,5
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,48,88
night,48,88
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,66,63
night,66,66
Original,45,45
night,45,45
Original,15,23
night,15,23
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,77,77
night,77,41
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,12,20
night,12,12
Original,90,90
night,90,90
Original,91,95
night,91,49
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,74,74
night,74,31
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,90,37
night,90,37
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,90,90
night,90,78
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,45,45
night,45,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,79
night,79,78
Original,70,70
night,70,70
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,19,2
night,19,19
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,66,66
night,66,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,22,22
night,22,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,78,78
night,78,82
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,47,47
night,47,57
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,56,56
night,56,32
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,23,20
night,23,23
Original,72,72
night,72,31
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,35
night,90,35
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,40,47
night,40,47
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,96,97
night,96,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,78,72
night,78,72
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,93,57
night,93,23
Original,51,51
night,51,51
Original,86,55
night,86,97
Original,63,63
night,63,38
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,86,86
night,86,97
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,72
night,78,72
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,16,50
night,16,22
Original,90,90
night,90,36
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,86,86
night,86,20
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
