filter,class,predicted_class
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,38,38
night,38,38
Original,6,6
night,6,6
Original,87,61
night,87,61
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,53
night,90,29
Original,38,38
night,38,38
Original,48,48
night,48,48
Original,83,101
night,83,83
Original,48,20
night,48,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,52,52
night,52,53
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,86,63
night,86,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,57
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,44,44
night,44,44
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,74,74
night,74,92
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,65,63
night,65,91
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,46,90
night,46,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,74
night,90,74
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,93,93
night,93,60
Original,87,87
night,87,87
Original,57,31
night,57,57
Original,63,63
night,63,63
Original,51,50
night,51,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,77,90
night,77,90
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,53,50
night,53,50
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,89,89
night,89,89
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,87,61
night,87,61
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,86,86
night,86,68
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,44,44
night,44,44
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,68
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,55
night,87,55
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,77,63
night,77,77
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,31,31
night,31,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,53,48
night,53,48
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,93,67
night,93,80
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,56,52
night,56,42
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,93,93
night,93,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,50,48
night,50,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,49,51
night,49,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,97,1
night,97,12
Original,53,52
night,53,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,50,50
night,50,30
Original,48,48
night,48,48
Original,51,53
night,51,51
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,55,55
night,55,48
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,82,82
night,82,82
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,86,86
night,86,97
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,19,63
night,19,78
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,96,77
night,96,77
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,88,88
night,88,88
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,87,93
night,87,33
Original,66,66
night,66,66
Original,58,58
night,58,58
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,97,31
night,97,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,0
night,22,0
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,23,15
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,83,83
night,83,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,15,20
night,15,20
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,97,68
night,97,68
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,30
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,91,16
night,91,16
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,87,63
night,87,88
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,33,42
night,33,42
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,81,84
night,81,84
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,2,2
night,2,19
Original,0,19
night,0,100
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,87,33
night,87,33
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,30,23
night,30,23
