filter,class,predicted_class
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,87,62
night,87,59
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,3,0
night,3,0
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,55,55
night,55,77
Original,66,66
night,66,66
Original,88,88
night,88,88
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,55,53
night,55,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,87,3
night,87,93
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,93,93
night,93,93
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,12,29
night,12,29
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,48,48
night,48,53
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,4,4
night,4,4
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,32,37
night,32,37
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,93,23
night,93,62
Original,45,45
night,45,45
Original,52,52
night,52,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,25
night,16,29
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,85,83
night,85,83
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,32,46
night,32,46
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,32
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,52
night,50,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,14,97
night,14,97
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,53,48
night,53,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,8,6
night,8,8
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,51,90
night,51,79
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,34,34
night,34,34
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,87,60
night,87,60
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,12,29
night,12,29
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,53,30
night,53,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,37,45
night,37,45
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,54,52
night,54,52
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,86,87
night,86,88
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,88,88
night,88,88
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,83,67
night,83,83
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,83,35
night,83,35
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,93,93
night,93,93
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,93,77
night,93,41
Original,44,44
night,44,44
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,93,83
night,93,83
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,86
night,87,87
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,100,100
night,100,100
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,32
Original,87,87
night,87,87
Original,54,54
night,54,54
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,87,87
night,87,59
Original,88,88
night,88,88
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,26,26
night,26,26
Original,0,0
night,0,0
Original,63,63
night,63,74
Original,55,55
night,55,55
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,48,48
night,48,60
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,71
night,30,73
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,99,90
night,99,99
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,60,60
night,60,76
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,50,53
night,50,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,57,52
night,57,37
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,63,63
night,63,74
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,79,66
night,79,57
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,25,26
night,25,11
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
