filter,class,predicted_class
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,78
night,66,72
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,39,31
night,39,31
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,55,52
night,55,55
Original,37,37
night,37,40
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,45
night,37,45
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,52,50
night,52,52
Original,93,92
night,93,91
Original,40,48
night,40,40
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,33,32
night,33,32
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,15,23
night,15,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,53
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,17
night,23,17
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,52,31
night,52,31
Original,23,23
night,23,23
Original,50,50
night,50,48
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,74,73
night,74,73
Original,42,42
night,42,42
Original,55,55
night,55,57
Original,65,37
night,65,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,47,48
night,47,57
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,87,87
night,87,86
Original,93,93
night,93,6
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,50,51
night,50,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,86,86
night,86,49
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,7,10
night,7,10
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,16,6
night,16,6
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,77,77
night,77,16
Original,46,46
night,46,0
Original,51,53
night,51,29
Original,32,43
night,32,41
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,12,1
night,12,1
Original,30,30
night,30,30
Original,53,48
night,53,53
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,74,77
night,74,77
Original,31,31
night,31,31
Original,51,37
night,51,37
Original,43,43
night,43,43
Original,93,93
night,93,55
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,93,91
night,93,93
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,57,57
night,57,36
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,89,89
night,89,31
Original,15,15
night,15,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,52,10
night,52,55
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,88,90
night,88,4
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,77,74
night,77,73
Original,52,52
night,52,52
Original,28,21
night,28,21
Original,52,52
night,52,52
Original,93,93
night,93,77
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,49
night,31,31
Original,23,23
night,23,23
Original,99,99
night,99,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,48
night,52,52
Original,43,52
night,43,43
Original,30,30
night,30,30
Original,66,43
night,66,50
Original,20,20
night,20,20
Original,46,46
night,46,50
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,25,63
night,25,73
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,86,50
night,86,31
Original,55,88
night,55,88
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,52,37
night,52,31
Original,66,66
night,66,31
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,72,72
night,72,91
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,50,32
night,50,32
Original,52,52
night,52,52
Original,86,23
night,86,23
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,53,51
night,53,51
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,78,78
night,78,72
Original,73,73
night,73,73
Original,15,15
night,15,20
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,63,74
night,63,74
Original,36,36
night,36,36
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,19,2
night,19,2
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,11,28
night,11,28
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,62,16
night,62,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,55
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,43
night,50,50
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,81,81
night,81,82
Original,93,93
night,93,93
Original,46,50
night,46,50
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,56,56
night,56,53
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,55,55
night,55,50
Original,90,90
night,90,90
Original,63,63
night,63,39
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,0
night,16,16
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,55,55
night,55,57
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,66,66
night,66,43
Original,90,90
night,90,90
Original,51,86
night,51,86
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,77,77
night,77,17
Original,60,60
night,60,60
Original,92,92
night,92,92
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,41
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,19,93
night,19,18
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,57,55
night,57,36
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,66,67
night,66,70
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,77,77
night,77,55
Original,29,23
night,29,23
Original,43,52
night,43,52
Original,32,74
night,32,93
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,96,30
night,96,30
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,63
Original,83,83
night,83,83
Original,16,6
night,16,0
Original,19,19
night,19,18
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,55
night,53,51
Original,30,30
night,30,30
Original,87,87
night,87,23
Original,52,52
night,52,52
Original,21,21
night,21,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,51
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,19,2
night,19,2
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,25,63
night,25,73
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,77,77
night,77,37
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,46,39
night,46,39
Original,57,57
night,57,57
Original,93,93
night,93,86
Original,31,31
night,31,31
Original,50,48
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,86,86
night,86,49
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,64,63
night,64,44
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,27,61
night,27,61
Original,37,37
night,37,37
Original,15,23
night,15,3
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,37
night,50,31
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,51
Original,76,68
night,76,79
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,63,63
night,63,65
Original,48,48
night,48,48
Original,75,75
night,75,67
Original,86,49
night,86,16
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,75,72
night,75,92
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,13
Original,21,21
night,21,28
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,33,33
night,33,51
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,32,32
night,32,30
Original,16,16
night,16,16
Original,47,41
night,47,41
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,72,72
night,72,77
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,35,35
night,35,30
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,67,67
night,67,83
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,64,63
night,64,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,49
Original,17,17
night,17,16
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,52,37
night,52,37
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,57,37
night,57,57
Original,86,86
night,86,23
Original,52,31
night,52,31
Original,23,23
night,23,23
Original,30,14
night,30,5
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,97,97
