filter,class,predicted_class
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,78
night,66,31
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,39,31
night,39,31
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,55,52
night,55,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,57,55
night,57,55
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,66,66
night,66,31
Original,51,51
night,51,51
Original,28,90
night,28,15
Original,90,90
night,90,90
Original,33,20
night,33,20
Original,52,52
night,52,52
Original,35,35
night,35,93
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,15
night,23,55
Original,48,48
night,48,48
Original,46,46
night,46,61
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,65,66
night,65,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,60
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,47,47
night,47,43
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,83,83
night,83,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,29,29
night,29,22
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,87,0
night,87,60
Original,93,93
night,93,93
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,50,53
night,50,62
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,55,37
night,55,37
Original,6,6
night,6,6
Original,53,62
night,53,62
Original,28,21
night,28,21
Original,50,50
night,50,50
Original,77,77
night,77,79
Original,46,46
night,46,46
Original,51,50
night,51,60
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,71,71
night,71,35
Original,45,45
night,45,45
Original,12,21
night,12,21
Original,30,30
night,30,30
Original,53,53
night,53,52
Original,15,20
night,15,15
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,74,77
night,74,71
Original,31,31
night,31,31
Original,51,51
night,51,49
Original,43,43
night,43,43
Original,93,93
night,93,83
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,37,37
night,37,43
Original,89,30
night,89,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,88,30
night,88,30
Original,57,57
night,57,52
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,77,77
night,77,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,93,77
night,93,59
Original,77,77
night,77,77
Original,86,86
night,86,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,99,83
night,99,91
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,63,63
night,63,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,66,52
night,66,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,53,53
night,53,51
Original,66,66
night,66,37
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,0,0
night,0,0
Original,87,87
night,87,28
Original,86,87
night,86,31
Original,55,61
night,55,52
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,28,21
night,28,23
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,51,51
night,51,53
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,66,37
night,66,37
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,50,32
night,50,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,73,73
night,73,32
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,67,67
night,67,96
Original,63,74
night,63,74
Original,36,36
night,36,36
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,19,7
night,19,11
Original,37,37
night,37,31
Original,90,90
night,90,90
Original,11,28
night,11,28
Original,32,32
night,32,32
Original,87,87
night,87,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,81,81
night,81,11
Original,93,90
night,93,90
Original,46,20
night,46,20
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,56,53
night,56,51
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,52
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,36,36
night,36,97
Original,42,55
night,42,55
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,57,57
night,57,55
Original,55,55
night,55,55
Original,52,0
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,66,66
night,66,45
Original,90,90
night,90,90
Original,51,36
night,51,31
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,77,77
night,77,52
Original,60,60
night,60,33
Original,92,93
night,92,93
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,60
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,19,68
night,19,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,20,20
night,20,30
Original,57,93
night,57,48
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,50
Original,16,16
night,16,16
Original,90,90
night,90,20
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,66,32
night,66,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,40,40
night,40,47
Original,77,77
night,77,53
Original,29,29
night,29,29
Original,43,43
night,43,43
Original,32,74
night,32,84
Original,66,66
night,66,59
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,96,32
night,96,87
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,88
Original,83,83
night,83,83
Original,16,0
night,16,0
Original,19,7
night,19,26
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,62
night,53,52
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,51,53
night,51,51
Original,12,17
night,12,16
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,48,50
night,48,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,87
night,86,86
Original,16,3
night,16,16
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,83,67
night,83,67
Original,12,12
night,12,16
Original,52,52
night,52,52
Original,79,78
night,79,31
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,21,21
night,21,36
Original,76,76
night,76,20
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,64,63
night,64,66
Original,1,55
night,1,55
Original,35,35
night,35,70
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,27,61
night,27,24
Original,37,37
night,37,37
Original,15,23
night,15,23
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,31
night,50,31
Original,62,62
night,62,62
Original,67,67
night,67,83
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,76,68
night,76,35
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,63,63
night,63,46
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,86,86
night,86,27
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,75,75
night,75,88
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,20
Original,21,21
night,21,52
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,87
night,86,87
Original,33,34
night,33,34
Original,17,17
night,17,16
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,52
Original,47,52
night,47,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,22
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,61,62
night,61,62
Original,48,48
night,48,48
Original,72,73
night,72,67
Original,52,52
night,52,52
Original,78,78
night,78,49
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,35,68
night,35,93
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,67,67
night,67,41
Original,50,50
night,50,50
Original,55,45
night,55,45
Original,32,32
night,32,32
Original,64,64
night,64,49
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,17,16
night,17,16
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,83,83
night,83,53
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,66
night,30,75
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,53,53
night,53,52
Original,46,46
night,46,41
Original,74,74
night,74,74
Original,21,23
night,21,23
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,86,45
night,86,45
Original,97,97
