filter,class,predicted_class
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,21,28
night,21,49
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,66
night,63,66
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,83,83
night,83,83
Original,63,63
night,63,42
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,56,50
night,56,42
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,84,76
night,84,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,29,91
night,29,57
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,11,11
night,11,11
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,66,66
night,66,72
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,89
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,86,86
night,86,23
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,24,15
night,24,15
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,55,57
night,55,57
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,89,87
night,89,89
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,37
night,50,45
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,95,93
night,95,93
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,17,20
night,17,23
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,2,19
night,2,19
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,97,79
night,97,79
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,86,86
night,86,97
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,57,77
night,57,39
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,65,65
night,65,65
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,53,53
night,53,60
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,46
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,19,2
night,19,19
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,29,16
night,29,16
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,4,11
night,4,90
Original,38,38
night,38,38
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,50,48
night,50,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,33,77
night,33,77
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,35,101
night,35,35
Original,92,93
night,92,93
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,43
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,88
night,50,88
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,22,16
night,22,16
Original,12,12
night,12,12
Original,94,62
night,94,62
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,51
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,21,21
night,21,11
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,77,77
night,77,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,52
Original,32,32
night,32,32
Original,27,68
night,27,68
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,93,77
night,93,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,69,69
night,69,69
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,87,20
night,87,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,16,16
night,16,91
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,40
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,15,15
