filter,class,predicted_class
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,88,50
night,88,50
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,77,27
night,77,55
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,87,87
night,87,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,55,55
night,55,57
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,17,7
night,17,7
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,78,78
night,78,39
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,97,57
night,97,57
Original,0,0
night,0,0
Original,52,52
night,52,54
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,48
Original,90,90
night,90,90
Original,91,6
night,91,6
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,93,93
night,93,55
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,83,83
night,83,67
Original,22,20
night,22,20
Original,52,52
night,52,52
Original,31,97
night,31,97
Original,0,0
night,0,0
Original,30,39
night,30,39
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,66,66
night,66,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,87,49
night,87,60
Original,12,12
night,12,12
Original,26,26
night,26,26
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,82
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,51,23
night,51,23
Original,86,36
night,86,79
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,22,42
night,22,11
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,90,90
night,90,28
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,78,78
night,78,63
Original,32,32
night,32,32
Original,63,66
night,63,50
Original,90,74
night,90,86
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,32
night,50,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,66,63
night,66,63
Original,75,75
night,75,75
Original,57,50
night,57,83
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,74,74
night,74,42
Original,36,36
night,36,36
Original,87,59
night,87,59
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,1,1
night,1,1
Original,76,76
night,76,65
Original,70,70
night,70,41
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,15,90
night,15,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,52
night,32,31
Original,11,11
night,11,11
Original,7,7
night,7,7
Original,83,83
night,83,83
Original,33,33
night,33,33
Original,36,36
night,36,68
Original,87,61
night,87,23
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,27,49
night,27,91
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,87,87
night,87,51
Original,90,90
night,90,90
Original,83,51
night,83,51
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,24,6
night,24,6
Original,11,11
night,11,11
Original,87,87
night,87,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,63
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,53
night,52,53
Original,92,92
night,92,41
Original,74,74
night,74,74
Original,23,23
night,23,29
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,11
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,90,90
night,90,77
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,63,74
night,63,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,5,5
night,5,5
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,78,78
night,78,39
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,66,66
night,66,63
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,90,90
night,90,28
Original,42,42
night,42,42
Original,30,30
night,30,39
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,66,66
night,66,20
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,63,63
night,63,43
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,21,28
night,21,21
Original,32,32
night,32,32
Original,87,14
night,87,14
Original,62,62
night,62,62
Original,83,83
night,83,67
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,22,2
night,22,2
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,86,86
night,86,87
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,31,9
night,31,9
Original,87,62
night,87,62
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,95,23
night,95,23
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,0,28
night,0,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,78,79
night,78,39
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,100,77
night,100,42
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,50
night,48,50
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,85,48
night,85,48
Original,48,48
night,48,48
Original,71,71
night,71,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,4
Original,51,51
night,51,51
Original,78,78
night,78,31
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,49,57
night,49,49
Original,25,11
night,25,25
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,84,84
night,84,86
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,90,90
night,90,28
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,16,50
night,16,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,72,72
night,72,91
Original,45,45
night,45,45
Original,78,78
night,78,45
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,66,66
night,66,63
Original,12,12
night,12,12
Original,63,63
night,63,66
Original,6,6
night,6,6
Original,93,93
night,93,93
Original,66,66
night,66,32
Original,86,66
night,86,66
Original,63,63
night,63,50
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,96
night,90,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,93,6
night,93,6
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,28,15
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,93,93
night,93,6
Original,93,93
night,93,6
Original,90,90
night,90,20
Original,77,77
night,77,77
Original,82,82
night,82,45
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,66,66
night,66,61
Original,60,60
night,60,60
Original,74,74
night,74,30
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,78,78
night,78,39
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,86,87
night,86,87
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,17,25
night,17,25
Original,55,55
night,55,55
Original,86,32
night,86,32
Original,90,90
night,90,90
Original,0,20
night,0,20
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,76,76
night,76,65
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,77,77
night,77,48
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,90,90
night,90,42
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,87,60
night,87,60
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
