filter,class,predicted_class
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,77,77
night,77,55
Original,50,46
night,50,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,56,56
night,56,55
Original,42,42
night,42,42
Original,53,51
night,53,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,55,55
night,55,57
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,17,15
night,17,15
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,15,15
night,15,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,55,53
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,97,39
night,97,39
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,91,60
night,91,60
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,93,60
night,93,91
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,22,34
night,22,4
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,66,66
night,66,85
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,30,32
night,30,30
Original,19,19
night,19,19
Original,87,86
night,87,62
Original,12,12
night,12,12
Original,26,26
night,26,26
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,50,53
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,63,63
night,63,66
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,82
Original,46,46
night,46,46
Original,90,90
night,90,32
Original,6,28
night,6,28
Original,51,15
night,51,20
Original,86,86
night,86,84
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,22,40
night,22,40
Original,87,87
night,87,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,90,90
night,90,28
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,48
night,50,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,32
night,50,32
Original,90,90
night,90,90
Original,90,90
night,90,63
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,66,66
night,66,52
Original,75,75
night,75,75
Original,57,93
night,57,83
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,74,79
night,74,90
Original,36,36
night,36,36
Original,87,87
night,87,59
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,1,1
night,1,1
Original,76,76
night,76,76
Original,70,70
night,70,90
Original,41,45
night,41,41
Original,67,67
night,67,67
Original,48,48
night,48,50
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,7,6
night,7,7
Original,83,83
night,83,83
Original,33,33
night,33,33
Original,36,36
night,36,68
Original,87,87
night,87,97
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,27,90
night,27,97
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,87,86
night,87,62
Original,90,32
night,90,32
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,24,16
night,24,29
Original,11,11
night,11,11
Original,87,87
night,87,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,78,78
night,78,31
Original,52,52
night,52,52
Original,92,93
night,92,48
Original,74,74
night,74,74
Original,23,23
night,23,29
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,61,97
night,61,97
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,63,63
night,63,29
Original,90,90
night,90,21
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,74,74
night,74,90
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,37,37
night,37,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,37
night,37,39
Original,30,30
night,30,30
Original,15,15
night,15,28
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,83
night,90,83
Original,5,5
night,5,5
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,66,66
night,66,32
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,86,86
night,86,78
Original,25,12
night,25,25
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,66,66
night,66,91
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,87,86
night,87,89
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,86,86
night,86,61
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,31,51
night,31,51
Original,87,86
night,87,62
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,95,93
night,95,60
Original,2,2
night,2,2
Original,63,63
night,63,91
Original,0,90
night,0,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,78,67
night,78,85
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,100,48
night,100,48
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,55
night,48,54
Original,45,45
night,45,45
Original,79,79
night,79,36
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,85,32
night,85,24
Original,48,48
night,48,48
Original,71,36
night,71,36
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,51,51
night,51,67
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,25,25
night,25,25
Original,60,60
night,60,60
Original,49,49
night,49,60
Original,53,53
night,53,53
Original,84,82
night,84,84
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,16,63
night,16,63
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,72,72
night,72,68
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,66,66
night,66,50
Original,12,12
night,12,12
Original,63,63
night,63,50
Original,6,6
night,6,6
Original,93,55
night,93,55
Original,66,66
night,66,66
Original,86,37
night,86,32
Original,63,63
night,63,48
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,93
night,90,27
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,37,37
night,37,32
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,66,66
night,66,63
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,87,27
night,87,27
Original,93,55
night,93,55
Original,51,53
night,51,53
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,93,93
night,93,55
Original,93,93
night,93,60
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,82,82
night,82,45
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,86,86
night,86,45
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,24,43
night,24,43
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,17,16
night,17,16
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,86,41
night,86,41
Original,86,31
night,86,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,87,87
night,87,27
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,17,15
night,17,15
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,76,76
night,76,76
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,77,77
night,77,24
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,21
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,87,86
night,87,60
Original,23,23
night,23,23
Original,30,30
night,30,30
