filter,class,predicted_class
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,50,51
night,50,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,37,37
night,37,59
Original,53,32
night,53,46
Original,12,12
night,12,12
Original,86,86
night,86,48
Original,57,57
night,57,57
Original,86,31
night,86,31
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,50,50
night,50,53
Original,12,23
night,12,19
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,66,39
night,66,37
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,29,29
night,29,1
Original,28,28
night,28,28
Original,23,15
night,23,15
Original,60,59
night,60,59
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,50,51
night,50,51
Original,74,74
night,74,74
Original,78,78
night,78,68
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,53,31
night,53,45
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,45,45
night,45,40
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,48,48
night,48,50
Original,90,90
night,90,90
Original,52,55
night,52,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,42,42
night,42,42
Original,87,93
night,87,91
Original,50,50
night,50,50
Original,1,1
night,1,2
Original,53,57
night,53,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,57,55
night,57,57
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,55
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,92,93
night,92,86
Original,78,78
night,78,35
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,93
night,77,90
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,66,66
night,66,52
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,41,41
night,41,45
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,87,86
night,87,86
Original,72,99
night,72,89
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,53,53
night,53,52
Original,75,75
night,75,75
Original,90,90
night,90,4
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,87,87
night,87,86
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,93,93
night,93,85
Original,30,32
night,30,91
Original,30,36
night,30,4
Original,32,32
night,32,32
Original,17,17
night,17,2
Original,86,49
night,86,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,50
night,32,50
Original,23,23
night,23,23
Original,87,86
night,87,86
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,51,53
night,51,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,30
night,32,31
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,63,63
night,63,65
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,87,86
night,87,86
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,21,49
night,21,6
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,57
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,10,10
night,10,0
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,5,91
night,5,91
Original,47,57
night,47,57
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,0,25
night,0,26
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,15,23
night,15,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,1,1
night,1,22
Original,35,35
night,35,35
Original,32,37
night,32,30
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,62,86
night,62,86
Original,45,46
night,45,45
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,53,50
night,53,53
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,87,49
night,87,50
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,7,7
night,7,7
Original,19,90
night,19,48
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,19,90
night,19,90
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,63,63
night,63,43
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,48,51
night,48,51
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,96,96
night,96,90
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,75,75
night,75,30
Original,90,90
night,90,90
Original,50,48
night,50,50
Original,90,90
night,90,90
Original,56,56
night,56,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,29,29
night,29,23
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,10,10
night,10,10
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,93,93
night,93,86
Original,30,30
night,30,22
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,11,16
night,11,16
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,77,66
night,77,90
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,57
night,87,0
Original,45,31
night,45,45
Original,51,51
night,51,51
Original,63,63
night,63,43
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,16,43
night,16,6
Original,55,55
night,55,55
Original,40,37
night,40,40
Original,61,61
night,61,36
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,48,16
night,48,22
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,17,17
night,17,16
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,63,63
night,63,52
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,60,35
night,60,60
Original,63,63
night,63,63
Original,15,15
night,15,23
Original,50,37
night,50,59
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,21,45
night,21,28
Original,97,97
night,97,97
Original,61,96
night,61,96
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,93,93
night,93,93
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,29,26
night,29,1
Original,86,86
night,86,36
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,5,20
night,5,20
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,10,21
night,10,2
Original,46,45
night,46,59
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,66,63
night,66,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,46
Original,23,28
night,23,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,57,59
night,57,59
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,87,85
night,87,53
Original,36,36
night,36,36
Original,12,12
night,12,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,87,57
night,87,41
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,19,90
night,19,66
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,63,63
night,63,64
Original,90,90
night,90,90
Original,57,55
night,57,57
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,87,87
night,87,86
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,83,83
night,83,94
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,31,30
night,31,61
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,37,37
night,37,51
Original,3,6
night,3,85
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,93,93
night,93,85
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,77,77
night,77,66
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,53,48
night,53,77
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,37,37
night,37,37
Original,75,90
night,75,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,24,32
night,24,53
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,66,63
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,40,34
night,40,40
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,79,79
night,79,63
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,78,78
night,78,35
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,66,66
night,66,59
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,52
night,48,48
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,97,97
night,97,36
Original,10,10
night,10,4
Original,48,46
night,48,46
Original,70,70
night,70,60
Original,90,90
night,90,90
Original,93,93
night,93,85
Original,53,53
night,53,53
Original,93,93
night,93,91
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,52,48
night,52,57
Original,77,90
night,77,77
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,74
night,63,63
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,44,44
night,44,44
Original,51,51
night,51,51
Original,45,45
night,45,45
