filter,class,predicted_class
Original,86,86
night,86,86
Original,21,21
night,21,11
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,53,50
night,53,53
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,57,63
night,57,28
Original,86,97
night,86,97
Original,57,48
night,57,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,12,17
night,12,17
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,51,28
night,51,51
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,66,37
night,66,37
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,32,62
night,32,27
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,29,26
night,29,26
Original,28,28
night,28,28
Original,23,23
night,23,15
Original,60,75
night,60,51
Original,74,74
night,74,74
Original,77,77
night,77,41
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,78,78
night,78,68
Original,16,16
night,16,16
Original,83,83
night,83,17
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,53,36
night,53,36
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,45,45
night,45,1
Original,45,45
night,45,45
Original,86,86
night,86,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,45,45
night,45,58
Original,30,30
night,30,30
Original,57,63
night,57,28
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,42,42
night,42,42
Original,87,97
night,87,97
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,53,57
night,53,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,39
Original,57,88
night,57,46
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,92,93
night,92,94
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,77
night,77,41
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,66,66
night,66,15
Original,78,78
night,78,75
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,29,26
night,29,26
Original,36,36
night,36,36
Original,52,16
night,52,20
Original,2,19
night,2,19
Original,46,46
night,46,46
Original,30,31
night,30,30
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,87,86
night,87,86
Original,72,101
night,72,101
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,43
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,32
night,55,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,66,66
night,66,48
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,66,66
night,66,75
Original,93,93
night,93,91
Original,30,30
night,30,30
Original,30,23
night,30,23
Original,32,32
night,32,32
Original,17,28
night,17,23
Original,86,32
night,86,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,59
night,32,32
Original,23,23
night,23,23
Original,87,31
night,87,15
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,51,50
night,51,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,50
Original,90,90
night,90,90
Original,81,81
night,81,32
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,48,32
night,48,32
Original,90,81
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,87,87
night,87,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,21,21
night,21,6
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,29,17
night,29,17
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,10,28
night,10,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,5,5
night,5,5
Original,47,52
night,47,57
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,46,32
night,46,46
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,32,37
night,32,32
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,45,27
night,45,27
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,86,34
night,86,30
Original,63,63
night,63,63
Original,70,70
night,70,62
Original,87,42
night,87,50
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,67,67
night,67,55
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,7,6
night,7,6
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,29,17
night,29,29
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,91,97
night,91,97
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,78,78
night,78,101
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,96,96
night,96,27
Original,47,52
night,47,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,27
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,29,20
night,29,22
Original,55,55
night,55,17
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,20,4
night,20,19
Original,63,63
night,63,40
Original,73,73
night,73,73
Original,10,10
night,10,10
Original,86,86
night,86,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,19,19
night,19,16
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,11,16
night,11,16
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,37,48
night,37,88
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,77,76
night,77,28
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,31
night,87,31
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,63,63
night,63,43
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,40,40
night,40,43
Original,61,61
night,61,33
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,50
Original,48,43
night,48,43
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,63,63
night,63,60
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,51,51
night,51,28
Original,21,21
night,21,30
Original,97,97
night,97,97
Original,61,30
night,61,61
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,93,93
night,93,93
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,29,29
night,29,16
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,5,10
night,5,10
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,66,66
night,66,42
Original,10,20
night,10,20
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,44
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,16
Original,23,23
night,23,26
Original,51,45
night,51,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,63,63
night,63,65
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,87,86
night,87,86
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,87,87
night,87,27
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,87,86
night,87,30
Original,0,0
night,0,0
Original,55,32
night,55,32
Original,83,91
night,83,30
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,31,37
night,31,45
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,3,16
night,3,0
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,71
Original,93,93
night,93,94
Original,59,59
night,59,61
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,77
night,90,31
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,77,77
night,77,75
Original,53,90
night,53,46
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,29,23
night,29,20
Original,37,37
night,37,37
Original,75,68
night,75,68
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,53,53
night,53,43
Original,1,1
night,1,1
Original,90,90
night,90,15
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,24,16
night,24,16
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,86,86
night,86,85
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,79,79
night,79,66
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,53
night,48,48
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,66,66
night,66,77
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,10,10
night,10,10
Original,48,43
night,48,43
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,93,93
night,93,97
Original,53,53
night,53,53
Original,93,70
night,93,70
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,55,55
night,55,46
Original,52,52
night,52,52
Original,77,77
night,77,35
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,44,44
night,44,44
Original,51,51
night,51,51
Original,45,45
