filter,class,predicted_class
Original,37,37
night,37,37
Original,55,55
night,55,31
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,15,20
night,15,20
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,66,66
night,66,66
Original,52,31
night,52,31
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,52,50
night,52,50
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,57,57
night,57,88
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,88,91
night,88,88
Original,63,63
night,63,66
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,56,57
night,56,55
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,93,77
night,93,99
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,29,23
night,29,23
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,55
night,57,57
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,32,36
night,32,61
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,53,46
night,53,46
Original,78,78
night,78,78
Original,22,86
night,22,86
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,87,61
night,87,33
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,39,39
night,39,45
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,53,37
night,53,45
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,66,66
night,66,63
Original,51,51
night,51,51
Original,1,52
night,1,52
Original,63,53
night,63,31
Original,77,77
night,77,38
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,79,79
night,79,63
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,57,55
night,57,55
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,57
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,91,91
night,91,92
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,93,93
night,93,70
Original,37,37
night,37,45
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,24,0
night,24,0
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,56,56
night,56,54
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,56
night,52,31
Original,15,15
night,15,15
Original,91,37
night,91,40
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,77,74
night,77,74
Original,54,54
night,54,54
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,70,70
night,70,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,31
night,12,88
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,29,23
night,29,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,53,50
night,53,46
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,30
night,87,30
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,74,74
night,74,63
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,70,28
night,70,88
Original,84,68
night,84,28
Original,15,15
night,15,15
Original,45,55
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,51,51
night,51,31
Original,57,57
night,57,57
Original,32,32
night,32,33
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,22,26
night,22,26
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,28,28
night,28,21
Original,38,37
night,38,38
Original,48,48
night,48,48
Original,77,77
night,77,50
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,99
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,72,72
night,72,31
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,12,12
night,12,63
Original,52,52
night,52,52
Original,29,23
night,29,6
Original,0,0
night,0,0
Original,29,23
night,29,23
Original,37,37
night,37,37
Original,57,55
night,57,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,87,87
night,87,30
Original,86,30
night,86,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,19,90
night,19,90
Original,75,75
night,75,75
Original,5,5
night,5,5
Original,77,77
night,77,77
Original,62,59
night,62,62
Original,78,78
night,78,78
Original,79,79
night,79,75
Original,78,78
night,78,78
Original,53,50
night,53,50
Original,59,59
night,59,59
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,16,50
night,16,21
Original,45,45
night,45,45
Original,78,78
night,78,79
Original,48,53
night,48,48
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,1,12
night,1,1
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,50
night,48,50
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,31,31
night,31,36
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,93,93
night,93,37
Original,48,48
night,48,48
Original,86,86
night,86,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,18,18
night,18,18
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,86
night,87,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,99,99
night,99,90
Original,72,76
night,72,91
Original,52,52
night,52,52
Original,47,46
night,47,46
Original,51,53
night,51,51
Original,57,55
night,57,57
Original,1,1
night,1,1
Original,19,63
night,19,63
Original,23,21
night,23,21
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,86,86
night,86,30
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,74,74
night,74,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,46,48
night,46,48
Original,90,90
night,90,90
Original,77,77
night,77,37
Original,19,2
night,19,2
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,72,72
night,72,78
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,28,14
night,28,28
Original,51,51
night,51,51
Original,68,68
night,68,52
Original,11,11
night,11,11
Original,7,15
night,7,6
Original,71,71
night,71,71
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,6,8
night,6,6
Original,74,73
night,74,63
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,57,51
night,57,51
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,32
night,50,32
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,86,86
night,86,49
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,67
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,23,28
night,23,23
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,13,13
night,13,13
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,39,39
night,39,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,86,86
night,86,30
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,47,42
night,47,47
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,51,51
night,51,49
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,16,43
night,16,43
Original,87,86
night,87,86
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,4,61
night,4,61
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,66,66
night,66,67
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,91,91
night,91,6
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,93,91
night,93,39
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,99,99
night,99,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,73,73
night,73,78
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,97,52
night,97,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,66,63
night,66,66
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,49,86
night,49,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,27,85
night,27,85
Original,90,90
night,90,90
Original,83,83
night,83,50
Original,52,52
night,52,52
Original,55,53
night,55,55
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,99,99
night,99,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,48
night,52,52
Original,12,12
night,12,19
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,65,64
night,65,48
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,97,92
night,97,97
Original,78,78
night,78,74
Original,87,87
night,87,27
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,82,82
night,82,66
Original,90,90
