filter,class,predicted_class
Original,37,37
night,37,37
Original,55,62
night,55,59
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,15,19
night,15,19
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,52,23
night,52,86
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,57,55
night,57,56
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,88,91
night,88,91
Original,63,63
night,63,74
Original,99,99
night,99,99
Original,57,55
night,57,57
Original,56,53
night,56,62
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,62,33
night,62,33
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,21,21
night,21,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,51
night,48,51
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,86,86
night,86,31
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,91
night,86,91
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,12,12
night,12,17
Original,68,68
night,68,68
Original,29,12
night,29,45
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,52
night,57,57
Original,86,86
night,86,27
Original,0,0
night,0,0
Original,32,85
night,32,20
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,53,41
night,53,20
Original,78,78
night,78,78
Original,22,0
night,22,0
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,87,27
night,87,21
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,39,39
night,39,40
Original,52,52
night,52,52
Original,87,86
night,87,20
Original,53,45
night,53,45
Original,57,48
night,57,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,66,66
night,66,32
Original,51,51
night,51,51
Original,1,11
night,1,11
Original,63,50
night,63,88
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,66,66
night,66,50
Original,12,12
night,12,12
Original,86,86
night,86,16
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,93,93
night,93,93
Original,37,41
night,37,45
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,56,56
night,56,62
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,2
night,15,23
Original,91,93
night,91,28
Original,102,102
night,102,102
Original,66,66
night,66,52
Original,52,52
night,52,52
Original,77,74
night,77,74
Original,54,54
night,54,54
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,12,25
night,12,25
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,50
night,12,39
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,91,91
night,91,91
Original,15,15
night,15,23
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,29,91
night,29,69
Original,32,32
night,32,78
Original,16,16
night,16,16
Original,53,55
night,53,55
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,91
night,90,91
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,97
night,87,97
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,17,12
night,17,12
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,27
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,84,68
night,84,68
Original,15,15
night,15,15
Original,45,51
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,51,51
night,51,31
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,73,73
night,73,67
Original,22,16
night,22,22
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,12,12
night,12,20
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,28,23
night,28,23
Original,38,38
night,38,40
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,40,47
night,40,40
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,17,17
night,17,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,16,16
night,16,8
Original,12,17
night,12,45
Original,52,52
night,52,52
Original,29,29
night,29,23
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,57,55
night,57,55
Original,32,32
night,32,32
Original,32,97
night,32,79
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,87,72
night,87,19
Original,87,87
night,87,0
Original,86,86
night,86,20
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,53
night,51,51
Original,16,16
night,16,16
Original,19,91
night,19,19
Original,75,75
night,75,75
Original,5,5
night,5,5
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,16,25
night,16,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,51
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,31,31
night,31,36
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,28,28
night,28,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,0
night,16,0
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,86,86
night,86,15
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,28
night,15,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,18,18
night,18,18
Original,21,21
night,21,21
Original,52,52
night,52,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,72,75
night,72,91
Original,52,52
night,52,52
Original,47,46
night,47,46
Original,51,53
night,51,51
Original,57,57
night,57,57
Original,1,19
night,1,19
Original,19,25
night,19,25
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,86,20
night,86,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,86,86
night,86,20
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,48,50
night,48,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,46,36
night,46,36
Original,90,90
night,90,90
Original,77,77
night,77,31
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,37,41
night,37,41
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,49
Original,68,68
night,68,68
Original,11,11
night,11,11
Original,7,7
night,7,6
Original,71,71
night,71,67
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,6,8
night,6,8
Original,74,77
night,74,77
Original,63,63
night,63,42
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,57,57
night,57,53
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,32
night,50,32
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,32,78
night,32,78
Original,86,85
night,86,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,13,13
night,13,13
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,50,50
night,50,51
Original,48,48
night,48,48
Original,39,39
night,39,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,45
Original,16,16
night,16,16
Original,86,86
night,86,61
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,11,21
night,11,5
Original,47,47
night,47,47
Original,53,53
night,53,46
Original,10,10
night,10,10
Original,51,53
night,51,51
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,16,30
night,16,30
Original,87,86
night,87,27
Original,53,53
night,53,53
Original,55,55
night,55,57
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,4,28
night,4,70
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,21
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,66,66
night,66,59
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,93,95
night,93,91
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,99,90
night,99,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,31,86
night,31,61
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,28,28
night,28,23
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,66,63
night,66,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,49,86
night,49,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,27,27
night,27,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,50,50
night,50,31
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,66,66
night,66,59
Original,86,86
night,86,30
Original,65,65
night,65,59
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,78,78
night,78,81
Original,87,87
night,87,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,46
Original,82,82
night,82,59
Original,90,90
