filter,class,predicted_class
Original,37,51
night,37,41
Original,55,40
night,55,67
Original,63,63
night,63,63
Original,36,36
night,36,27
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,15,28
night,15,28
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,52,7
night,52,43
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,88,90
night,88,90
Original,63,74
night,63,74
Original,99,99
night,99,99
Original,57,55
night,57,55
Original,56,54
night,56,28
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,63,74
night,63,74
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,27
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,54
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,74,74
night,74,77
Original,86,30
night,86,30
Original,50,50
night,50,50
Original,46,46
night,46,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,79,79
night,79,41
Original,12,12
night,12,25
Original,68,68
night,68,68
Original,29,59
night,29,59
Original,0,0
night,0,0
Original,50,50
night,50,53
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,51,53
night,51,51
Original,90,90
night,90,90
Original,57,85
night,57,85
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,32,14
night,32,23
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,78,79
night,78,68
Original,22,57
night,22,57
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,87,61
night,87,62
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,87,0
night,87,0
Original,53,51
night,53,51
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,36,36
night,36,27
Original,46,46
night,46,46
Original,66,77
night,66,52
Original,51,51
night,51,51
Original,1,7
night,1,7
Original,63,48
night,63,48
Original,77,77
night,77,27
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,86,86
night,86,45
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,91,91
night,91,30
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,93,93
night,93,93
Original,37,45
night,37,45
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,24,14
night,24,14
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,56,56
night,56,60
Original,90,90
night,90,90
Original,48,52
night,48,52
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,53
night,52,54
Original,15,15
night,15,15
Original,91,95
night,91,87
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,77,74
night,77,74
Original,54,54
night,54,54
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,70,70
night,70,78
Original,12,16
night,12,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,41
night,12,87
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,40,40
night,40,42
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,83,67
night,83,67
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,29,99
night,29,21
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,53,55
night,53,53
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,36,36
night,36,27
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,27
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,70,60
night,70,60
Original,84,84
night,84,27
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,51,51
night,51,59
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,19,19
night,19,2
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,12,25
night,12,25
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,38,40
night,38,40
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,29,23
night,29,23
Original,0,0
night,0,0
Original,29,23
night,29,23
Original,37,37
night,37,37
Original,57,40
night,57,85
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,87,87
night,87,97
Original,86,86
night,86,90
Original,78,78
night,78,78
Original,51,51
night,51,100
Original,30,30
night,30,30
Original,51,49
night,51,49
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,75,75
night,75,91
Original,5,26
night,5,26
Original,77,77
night,77,51
Original,62,62
night,62,62
Original,78,78
night,78,59
Original,79,41
night,79,52
Original,78,78
night,78,82
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,16,50
night,16,50
Original,45,45
night,45,45
Original,78,78
night,78,51
Original,48,50
night,48,48
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,31,31
night,31,33
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,18,26
night,18,26
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,30
night,87,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,99,99
night,99,90
Original,72,91
night,72,75
Original,52,52
night,52,52
Original,47,57
night,47,55
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,23,23
night,23,2
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,86,86
night,86,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,86,86
night,86,46
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,48,47
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,46,70
night,46,28
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,19,2
night,19,2
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,52,52
night,52,54
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,11,10
night,11,11
Original,7,7
night,7,7
Original,71,71
night,71,71
Original,57,55
night,57,57
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,74,63
night,74,63
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,25
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,86,87
night,86,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,28,23
night,28,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,13,13
night,13,13
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,39,39
night,39,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,86,86
night,86,54
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,36,36
night,36,27
Original,11,11
night,11,11
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,69
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,49
Original,53,53
night,53,53
Original,16,31
night,16,31
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,53
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,4,48
night,4,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,51,51
night,51,53
Original,66,66
night,66,41
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,46,46
night,46,55
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,19,19
night,19,2
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,97,52
night,97,27
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,66,63
night,66,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,49,20
night,49,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,27,36
night,27,25
Original,90,23
night,90,23
Original,83,83
night,83,91
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,79,79
night,79,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,54
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,65,65
night,65,48
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,78,78
night,78,77
Original,87,87
night,87,97
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,82,81
night,82,78
Original,90,90
