filter,class,predicted_class
Original,50,52
night,50,30
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,11,10
night,11,26
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,84,92
night,84,92
Original,87,86
night,87,60
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,87,87
night,87,93
Original,63,63
night,63,63
Original,36,36
night,36,91
Original,87,55
night,87,55
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,86,87
night,86,86
Original,40,40
night,40,40
Original,50,50
night,50,48
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,32,20
night,32,20
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,77,77
night,77,55
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,75,25
night,75,32
Original,25,25
night,25,25
Original,87,87
night,87,85
Original,78,78
night,78,39
Original,32,32
night,32,32
Original,80,80
night,80,91
Original,96,96
night,96,96
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,61,32
night,61,32
Original,41,41
night,41,41
Original,33,33
night,33,33
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,15,15
night,15,60
Original,78,78
night,78,78
Original,50,50
night,50,45
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,91
night,97,91
Original,19,19
night,19,19
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,31
Original,28,28
night,28,28
Original,37,39
night,37,39
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,87,87
night,87,86
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,35,35
night,35,83
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,28,28
night,28,21
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,92,92
night,92,95
Original,77,77
night,77,77
Original,13,11
night,13,11
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,0,0
night,0,91
Original,40,40
night,40,40
Original,63,63
night,63,52
Original,52,52
night,52,52
Original,90,90
night,90,52
Original,12,12
night,12,12
Original,50,53
night,50,50
Original,66,66
night,66,79
Original,32,32
night,32,32
Original,66,66
night,66,43
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,78,78
night,78,39
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,63,63
night,63,67
Original,51,51
night,51,51
Original,78,78
night,78,39
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,78,78
night,78,39
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,78,78
night,78,39
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,77,77
night,77,90
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,90,90
night,90,50
Original,31,31
night,31,31
Original,81,81
night,81,97
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,36,36
night,36,91
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,68,68
night,68,37
Original,63,63
night,63,37
Original,86,86
night,86,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,7,20
night,7,20
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,72,72
night,72,83
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,16,16
night,16,41
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,66,39
night,66,37
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,48,48
night,48,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,66,102
night,66,90
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,10,10
night,10,26
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,31
Original,67,67
night,67,67
Original,77,77
night,77,41
Original,53,55
night,53,20
Original,87,87
night,87,93
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,91,101
night,91,101
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,0,0
night,0,0
Original,96,96
night,96,96
Original,45,45
night,45,45
Original,35,90
night,35,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,28,28
night,28,90
Original,52,52
night,52,52
Original,90,90
night,90,68
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,78,78
night,78,79
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,85
Original,90,90
night,90,15
Original,66,66
night,66,45
Original,50,50
night,50,50
Original,53,46
night,53,53
Original,48,48
night,48,48
Original,74,74
night,74,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,20,20
night,20,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,86,31
night,86,85
Original,27,27
night,27,27
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,90,90
night,90,15
Original,59,59
night,59,59
Original,81,81
night,81,70
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,86,86
night,86,29
Original,90,90
night,90,90
Original,20,16
night,20,17
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,35,35
night,35,66
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,55,55
night,55,46
Original,72,72
night,72,73
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,66,66
night,66,39
Original,55,55
night,55,57
Original,86,87
night,86,4
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,46,46
night,46,55
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,53,53
night,53,55
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,91
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,65,41
night,65,48
Original,32,32
night,32,32
Original,7,22
night,7,60
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,65,65
night,65,40
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,54,50
night,54,50
Original,86,86
night,86,45
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,12,12
night,12,3
Original,63,63
night,63,46
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,63,63
night,63,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,76,76
night,76,79
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,86,49
night,86,49
Original,29,29
night,29,29
Original,67,67
night,67,49
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,85,32
night,85,35
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,63,63
night,63,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,22,20
night,22,24
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,28,28
night,28,15
Original,32,32
night,32,31
Original,66,66
night,66,0
Original,87,52
night,87,59
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,76,76
night,76,77
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,93,93
night,93,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,71,71
night,71,101
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,71,71
night,71,96
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,82,82
night,82,31
Original,46,46
night,46,46
Original,86,36
night,86,4
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,36,36
night,36,91
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,66,66
night,66,37
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,45,55
night,45,60
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,79,68
night,79,68
Original,31,31
night,31,31
Original,48,47
night,48,47
Original,87,62
night,87,62
Original,57,57
night,57,57
Original,58,58
night,58,58
Original,86,49
night,86,23
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,87,62
night,87,62
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,79,79
night,79,66
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,86,86
night,86,57
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,66
night,63,16
Original,23,23
night,23,23
Original,66,66
night,66,39
Original,91,91
night,91,91
Original,90,90
night,90,8
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,86,86
night,86,49
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,93,95
night,93,70
Original,86,87
night,86,49
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,93,95
night,93,77
Original,46,46
night,46,46
Original,48,50
night,48,50
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,70,70
night,70,70
Original,90,90
night,90,15
Original,40,48
night,40,40
Original,51,51
night,51,51
Original,86,87
night,86,45
Original,76,100
night,76,37
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,15,15
